image_name,Type_1,Type_2,Type_3,p1x,p1y,midx,midy,p2x,p2y,is_circle
test/11068.jpg,33.667152,30.956753,42.141441,30.857096,49.306705,30.642223
test/12075.jpg,43.147060,50.095177,52.191036,50.120991,59.518311,49.577835
test/10228.jpg,47.855572,57.825245,55.599842,58.302441,61.476467,58.086449
test/12656.jpg,40.505642,28.766005,45.542778,28.711517,49.854652,28.509710
test/11973.jpg,41.565781,62.120884,48.451672,62.164967,53.594486,62.314167
test/11446.jpg,41.719704,51.880703,45.949680,51.879551,49.450005,51.887142
test/12408.jpg,43.849834,32.563221,50.840092,32.100658,56.673401,31.482698
test/12320.jpg,47.499443,54.790218,56.193909,55.198376,63.252346,55.169621
test/13363.jpg,50.713779,48.000782,53.388550,48.149635,55.649155,48.739162
test/10290.jpg,38.333134,42.522766,43.012001,42.439514,46.400154,42.546516
test/13023.jpg,43.150703,55.034004,49.520348,55.532406,55.030273,55.295589
test/12041.jpg,47.240303,46.198563,53.087963,46.358883,57.619404,46.288132
test/11103.jpg,41.405590,66.664894,47.345325,66.667313,51.592678,66.500420
test/13226.jpg,36.913395,49.515957,41.979824,49.528740,46.177914,49.540184
test/13244.jpg,57.044792,46.843868,65.438530,47.343239,71.865936,47.718582
test/11382.jpg,30.460400,46.838215,36.466946,46.741798,41.237675,46.276249
test/11650.jpg,39.666466,47.700108,47.430172,47.833767,54.019035,48.123131
test/12428.jpg,41.863136,44.049221,49.147282,44.051510,54.740093,43.629475
test/10296.jpg,32.397591,39.502235,41.151890,39.624851,48.301517,39.466064
test/13266.jpg,42.294750,38.850510,46.902847,38.930290,50.303139,38.913296
test/12021.jpg,32.710361,37.045261,42.989250,36.686150,51.830795,35.907875
test/10918.jpg,36.328320,41.636772,43.002354,41.898911,48.441650,41.785027
test/11992.jpg,41.976048,34.649101,48.861565,33.961399,54.194294,33.668316
test/12315.jpg,45.496365,28.534908,53.502373,28.756838,60.220905,28.777214
test/10844.jpg,40.040150,42.871662,46.223370,43.122211,51.263351,43.139957
test/11076.jpg,33.480282,57.320942,43.097691,57.285816,50.829571,56.973896
test/12924.jpg,48.896381,61.825428,55.668171,62.240292,61.322895,61.869144
test/12521.jpg,41.122665,56.082531,47.619640,55.472836,53.255947,54.783192
test/10380.jpg,43.874802,59.917191,49.155621,60.606510,53.363178,60.337818
test/10213.jpg,38.663170,33.483932,43.618374,33.165257,47.415833,33.142658
test/13125.jpg,40.194805,46.615566,45.925938,46.475876,50.385242,46.214195
test/10170.jpg,45.504597,45.763660,49.874714,45.773888,53.046616,45.781746
test/11468.jpg,41.700211,54.048744,48.930538,54.072353,54.936649,53.977139
test/10880.jpg,57.537529,49.315239,62.058414,49.543709,65.433388,49.797256
test/10998.jpg,44.211445,35.115116,52.392544,35.530315,59.388096,36.003788
test/10426.jpg,45.439846,33.556389,51.807178,33.478603,56.942043,33.673725
test/12875.jpg,45.813370,55.191830,49.829414,55.404690,52.680325,55.325188
test/10913.jpg,29.517971,38.063053,35.160366,37.921135,40.279091,37.596691
test/12055.jpg,46.211342,52.783123,50.391010,52.814259,53.334454,52.826981
test/13142.jpg,45.007534,35.732662,52.312729,35.768494,58.192520,35.450066
test/11331.jpg,39.584427,40.490471,48.295120,40.533756,55.347984,40.507935
test/10705.jpg,42.945019,58.337029,51.477261,58.699448,58.259693,58.305412
test/11892.jpg,47.650978,48.692760,54.323200,49.103992,60.114399,49.107559
test/10562.jpg,39.049305,48.026001,45.069271,47.910759,50.002518,47.870083
test/10763.jpg,38.521992,43.637352,49.600521,43.415508,59.233154,42.726871
test/11231.jpg,40.298111,34.353085,45.105190,34.171658,48.909996,34.241943
test/11389.jpg,39.802788,63.915180,48.702503,64.232147,56.370853,63.786667
test/10123.jpg,41.253342,56.203983,46.222275,56.188545,50.429550,55.683620
test/10941.jpg,38.734211,49.150612,45.803478,48.930187,51.537533,48.589703
test/12912.jpg,54.036053,56.075344,62.175903,56.730488,68.475807,56.974445
test/10750.jpg,38.823128,43.607288,46.340706,43.792397,52.390598,43.907627
test/11090.jpg,35.218723,33.203289,39.846485,32.897614,43.425747,32.620251
test/12920.jpg,35.498837,49.182407,40.408779,49.065987,44.506489,48.725876
test/11839.jpg,39.251453,37.220592,45.566467,37.280624,50.968525,37.137424
test/11384.jpg,30.131960,45.012863,35.027012,45.138000,38.841457,45.401527
test/10702.jpg,40.508816,50.308372,44.322861,50.210167,47.174576,49.940945
test/10684.jpg,52.684753,39.326138,59.408981,39.353951,65.376312,38.710098
test/11550.jpg,43.384384,48.636978,48.705444,48.693386,53.534382,48.391399
test/11715.jpg,41.031322,59.615803,47.366653,59.566410,53.508278,58.994183
test/11233.jpg,49.807400,47.494900,59.464039,47.297867,67.527634,46.916542
test/13194.jpg,54.184074,53.177040,58.495693,53.637764,61.687557,53.750732
test/10491.jpg,37.491417,57.313576,43.029434,57.091953,47.613628,56.687298
test/12149.jpg,43.483269,54.796616,50.739292,55.033993,56.690899,54.846664
test/13303.jpg,33.494869,56.317223,38.522293,55.972538,42.826050,55.215752
test/11499.jpg,39.488297,35.553867,43.238777,35.430672,46.201164,35.451191
test/11763.jpg,52.158669,40.588413,56.578690,40.607311,60.273258,40.969952
test/13323.jpg,34.926487,51.227451,43.697201,51.582340,50.680855,51.410336
test/10341.jpg,47.864845,39.306526,56.005028,38.997349,62.832008,38.480289
test/10073.jpg,52.413200,35.698597,62.191605,35.849583,69.330414,34.913147
test/12509.jpg,40.517414,40.388416,45.151226,40.700676,49.112110,41.055897
test/10386.jpg,47.121712,46.238411,50.699055,46.296738,53.190392,46.339111
test/13013.jpg,51.585739,53.648628,55.713745,53.605385,58.965328,53.385090
test/10990.jpg,48.022545,47.747433,52.805836,48.441303,56.544640,48.793205
test/13168.jpg,40.316105,51.426373,49.084202,51.254318,56.272388,50.938065
test/11414.jpg,48.357498,56.893276,52.702694,57.319099,55.936443,57.493080
test/13221.jpg,36.235107,50.889118,43.156574,51.337730,48.873394,50.975044
test/10248.jpg,43.101055,44.587349,48.911320,44.741024,53.581936,44.262436
test/10307.jpg,43.812416,57.708569,49.874218,58.148586,54.519314,58.208565
test/11843.jpg,38.894810,40.832722,43.108887,41.018700,46.717506,41.250107
test/12458.jpg,37.985916,57.855038,44.971657,57.808548,50.610157,57.399460
test/13320.jpg,42.719994,49.836906,47.342545,49.777416,50.823887,49.821316
test/12711.jpg,37.830303,36.957558,48.009300,37.078487,56.668591,37.158188
test/10510.jpg,43.543449,39.239021,48.670021,39.309128,52.714222,39.613575
test/12992.jpg,47.454109,47.614494,55.084457,47.832634,60.982273,47.986332
test/11243.jpg,42.199116,45.404793,45.518414,45.587132,47.794155,45.776478
test/11007.jpg,41.056362,50.854378,44.751274,50.764500,47.528416,50.504097
test/11318.jpg,47.913563,58.783775,53.899437,58.848179,58.668987,58.511253
test/12027.jpg,36.137566,54.048363,42.463722,54.640911,48.069271,54.921818
test/12015.jpg,50.137486,40.095390,57.250305,39.943790,63.524269,39.887230
test/12327.jpg,48.761326,52.855862,54.980064,53.661510,59.692509,53.633457
test/12508.jpg,51.347675,40.532322,59.438084,40.915474,65.891441,40.661625
test/10558.jpg,55.604015,52.000343,61.332645,51.944645,65.688583,52.249214
test/13498.jpg,41.888252,43.809513,47.067165,43.367237,50.974300,42.757591
test/10768.jpg,39.157860,58.780815,48.940060,58.870773,57.306721,58.565266
test/11457.jpg,44.103352,54.973087,50.569912,55.036819,55.520645,55.032913
test/13360.jpg,39.279053,39.082561,45.844910,39.225933,51.012375,38.928257
test/12554.jpg,37.332214,46.152443,44.232788,46.339161,50.455849,46.201645
test/11316.jpg,38.751682,36.260540,44.843784,35.878033,49.481976,35.487534
test/12926.jpg,35.311100,51.800125,45.952148,51.349709,54.983459,50.550060
test/10608.jpg,47.516651,68.804710,55.065029,68.966454,61.222603,69.064903
test/13054.jpg,58.398132,41.249729,65.228104,41.798279,71.368538,42.265560
test/12103.jpg,49.483494,51.216553,59.015793,51.935219,66.591492,52.140896
test/10279.jpg,50.660721,39.875019,54.437370,40.068672,57.337158,39.854053
test/12845.jpg,42.495564,37.151058,46.320263,36.879341,49.111698,36.870571
test/13347.jpg,41.797977,39.748699,49.030163,40.069313,55.242535,40.196266
test/11952.jpg,48.824787,44.713631,55.575069,45.058914,61.029831,44.934063
test/12579.jpg,45.730408,44.120895,49.539360,44.104771,52.591137,44.215584
test/12006.jpg,44.606403,54.155891,50.085384,54.132557,54.109680,54.230843
test/11719.jpg,45.041538,52.247471,50.593548,52.534035,54.661278,52.821728
test/13006.jpg,36.867203,39.102234,40.764595,39.223293,43.746231,39.406044
test/11935.jpg,39.023357,58.069626,43.279255,58.316875,46.781124,58.251945
test/10035.jpg,48.396671,60.730587,53.029930,61.172585,56.424576,61.400894
test/11583.jpg,56.650520,41.507572,60.900208,41.553707,64.051193,41.656322
test/12463.jpg,61.113708,42.838005,68.943481,43.315807,75.669418,43.812153
test/11786.jpg,44.517502,44.057842,48.008812,44.098686,50.436924,44.420105
test/12787.jpg,46.987766,40.050716,53.409397,40.399578,58.722858,40.320004
test/12298.jpg,39.446690,51.614700,43.590816,51.842709,46.700546,51.865810
test/13077.jpg,36.994453,62.030773,43.427425,61.637451,48.837032,60.895741
test/11914.jpg,39.670597,66.878761,45.875771,66.854210,51.287449,66.672401
test/12730.jpg,56.533585,51.486656,60.996853,51.997990,64.667023,52.190628
test/12035.jpg,52.847942,35.901897,58.600426,35.722458,62.978580,35.414902
test/10454.jpg,42.674911,49.519730,47.828762,49.396782,51.948555,49.109901
test/10688.jpg,36.616062,49.894070,44.020866,49.950436,49.844528,50.176086
test/11718.jpg,42.530579,55.551258,46.735405,55.507969,50.246471,55.276917
test/11607.jpg,47.255100,49.254189,52.761776,49.424114,57.070297,49.140541
test/12057.jpg,47.878040,54.595615,57.600155,55.066738,65.376663,54.960442
test/10696.jpg,48.193737,44.205322,53.146782,44.169449,57.293781,44.279690
test/10329.jpg,55.946278,40.466904,59.562595,40.401558,62.299526,40.513771
test/10985.jpg,42.049995,38.267704,46.660152,37.986607,50.320049,37.645638
test/11558.jpg,39.055264,47.521046,48.903980,47.842285,56.930218,47.917221
test/12789.jpg,35.420113,41.375374,44.213821,41.376232,51.276329,41.128006
test/12404.jpg,48.093910,49.253353,51.906002,49.060478,54.870361,49.000896
test/11921.jpg,43.488903,29.049814,47.564465,29.162479,51.195168,28.767948
test/12761.jpg,39.839581,45.459843,45.809364,45.576797,50.727745,45.527592
test/11716.jpg,47.108768,43.277050,50.910442,43.117229,53.470257,43.363171
test/11947.jpg,28.592003,40.174263,36.737514,40.163631,43.557983,40.182270
test/11924.jpg,27.987494,49.567211,33.782150,48.963367,37.854191,48.832920
test/10797.jpg,54.093491,49.093288,59.095680,49.765953,62.927261,49.848164
test/11263.jpg,47.683270,46.694431,51.689453,46.631664,54.728420,46.759373
test/10032.jpg,39.930599,40.259892,47.188404,40.808765,53.128647,41.087498
test/10578.jpg,48.385048,45.041847,51.750313,45.117874,54.053829,45.208031
test/10757.jpg,62.821575,42.857124,67.517403,43.282677,71.333984,43.575550
test/10515.jpg,32.602886,55.529682,45.183342,55.705296,55.669651,55.284630
test/12163.jpg,42.779270,49.670513,46.847668,49.657429,50.015747,49.562473
test/11202.jpg,42.936779,47.891178,50.348633,48.149792,56.026009,48.035637
test/11416.jpg,36.475079,36.921516,43.970802,37.424435,50.270691,37.469761
test/12738.jpg,43.740639,54.317871,47.499580,54.348789,50.172421,54.378284
test/11885.jpg,50.033154,44.064426,55.150646,44.098106,58.919796,44.008961
test/10767.jpg,38.091839,48.905777,43.647945,48.805935,47.954811,48.513809
test/12637.jpg,42.101910,32.175865,46.215130,31.666553,49.447533,31.452257
test/11702.jpg,55.870338,49.798904,60.750454,50.291073,64.390678,50.426712
test/12188.jpg,43.093033,41.731213,46.550335,41.821903,49.282051,41.888332
test/10529.jpg,43.794621,43.991917,48.383293,44.059834,51.889744,44.195118
test/11031.jpg,33.524704,39.971329,42.427986,41.041031,50.113422,41.689407
test/10140.jpg,44.833263,70.817627,51.335144,70.958862,56.935196,70.889572
test/11831.jpg,46.513954,43.134007,53.998043,43.724918,59.754917,43.695351
test/11167.jpg,45.580162,59.282230,52.658764,59.608181,58.264568,59.188847
test/11070.jpg,31.586727,49.306175,36.487198,49.263737,40.453728,49.261269
test/12567.jpg,43.457085,40.190308,48.885391,40.387005,53.409409,40.228966
test/11956.jpg,28.333920,38.217281,32.058292,38.477127,35.073864,38.617378
test/10079.jpg,43.213322,52.556248,48.570656,52.636730,52.764755,52.545444
test/11237.jpg,44.333630,31.712252,53.436501,31.941324,61.459614,32.327248
test/12948.jpg,43.592030,52.392342,49.648411,52.385750,54.381477,51.803936
test/12704.jpg,49.047184,50.387321,54.337414,50.668335,58.306149,50.900028
test/10137.jpg,31.187052,48.193897,38.050480,48.144032,43.715199,47.568630
test/10550.jpg,54.827293,54.530922,60.448368,55.086994,64.769043,55.188435
test/13111.jpg,42.601963,57.948837,53.145084,58.040031,61.495693,57.717907
test/11967.jpg,38.652668,28.203876,47.286289,28.426626,54.368599,28.095900
test/10680.jpg,50.047386,56.869621,58.129501,57.023891,64.922050,56.532780
test/10646.jpg,49.566235,29.690023,55.664474,29.818583,60.455143,30.108150
test/11476.jpg,36.962589,57.539539,42.400261,57.185696,47.009712,56.326225
test/10784.jpg,36.521709,55.861881,47.305759,56.414619,56.903805,56.445297
test/12854.jpg,37.990017,39.065376,42.109306,39.065262,45.085552,39.348389
test/10964.jpg,47.461811,49.625923,53.383015,49.763340,58.089653,49.898647
test/11214.jpg,28.186163,39.386738,34.045280,39.714695,39.416462,39.396374
test/10419.jpg,41.577393,49.202621,49.214672,49.285610,55.268295,48.628456
test/13386.jpg,43.221642,47.541271,49.460213,48.058372,54.168789,47.989162
test/12870.jpg,42.118820,40.273632,50.726997,39.905754,57.856564,39.663006
test/10347.jpg,28.696545,29.435938,35.870136,29.540895,42.048389,29.512421
test/12033.jpg,40.485786,46.431271,46.895409,46.295059,52.037235,46.169090
test/10845.jpg,44.033451,52.651974,49.246380,52.847713,53.502804,52.574368
test/12981.jpg,44.487537,56.290413,49.277046,56.597130,53.015442,56.416035
test/12241.jpg,42.245216,47.719547,50.478008,47.986855,57.197823,47.388157
test/10245.jpg,46.519203,40.193020,55.676357,39.741112,63.214485,39.222584
test/12498.jpg,49.413639,39.164051,53.737698,39.325825,56.926819,39.428005
test/13473.jpg,49.856144,52.363522,58.626534,52.287918,66.193436,52.021488
test/11868.jpg,34.593487,59.082825,41.452942,58.988670,46.833778,59.090740
test/13024.jpg,39.318401,64.903252,48.541149,65.369965,56.688084,65.303467
test/11375.jpg,31.907862,51.162422,39.558727,51.133663,45.656826,51.106762
test/12360.jpg,45.767418,34.704670,50.730209,34.594246,54.694233,34.518261
test/10474.jpg,50.194088,50.475353,54.661949,50.767128,58.395500,50.527596
test/10324.jpg,47.752155,44.765266,56.087650,45.205711,63.168018,45.238113
test/11760.jpg,26.991768,45.147789,35.488087,44.492699,42.406277,44.374851
test/11953.jpg,44.550701,43.050529,49.841087,43.343430,54.331055,42.916733
test/11488.jpg,50.261845,46.261242,57.432083,46.155949,62.661320,46.103382
test/13076.jpg,40.152084,45.442181,50.347313,45.592392,59.220303,45.404861
test/12177.jpg,32.982796,63.484104,39.967381,62.837009,45.865383,61.852478
test/11501.jpg,14.876070,31.075962,21.203917,30.998901,27.102232,31.404989
test/13470.jpg,45.629200,44.243965,52.423965,44.130241,57.567162,43.980385
test/10766.jpg,46.414505,37.728573,51.548626,37.636620,55.472824,37.182873
test/10056.jpg,38.114704,21.973446,48.506065,22.095577,57.644730,22.167158
test/12534.jpg,41.329494,60.078075,46.543472,60.311733,50.572594,60.364872
test/12718.jpg,44.085438,66.021965,53.605423,65.986290,61.520054,65.866119
test/10915.jpg,38.196602,47.080555,42.513638,47.054832,45.746082,47.127243
test/12005.jpg,45.320240,53.420795,51.920967,52.993294,57.162334,52.773331
test/12309.jpg,24.994720,36.698490,32.633560,36.649593,39.322430,36.860672
test/12856.jpg,43.550148,38.724365,47.375420,38.532803,50.217899,38.774071
test/12031.jpg,43.865654,37.069229,49.091908,36.813408,53.654888,36.316895
test/11597.jpg,33.106045,48.332012,40.158970,47.769356,46.174316,47.100113
test/10048.jpg,44.372993,57.735683,48.841282,57.813892,52.149799,58.005211
test/10897.jpg,32.573956,51.350609,40.161221,51.695198,46.804409,51.575867
test/11268.jpg,45.756596,59.054539,50.248936,59.091286,53.885235,58.717896
test/10640.jpg,49.170780,38.229992,54.318775,38.173466,58.442066,37.649651
test/13491.jpg,45.747044,36.943184,52.630760,36.765488,58.250298,36.501667
test/11020.jpg,45.729099,52.793606,49.556534,52.873081,52.281471,52.805302
test/10837.jpg,51.213741,45.127224,56.505978,45.461288,60.638844,45.329922
test/10117.jpg,51.189251,57.539780,61.302425,57.844337,69.931465,58.043133
test/11833.jpg,42.687099,48.610039,47.790657,48.375206,52.040112,48.032070
test/12708.jpg,49.405823,47.773026,54.361645,48.106804,58.113708,48.089485
test/11325.jpg,49.094044,53.358719,55.033043,53.618668,59.662418,53.438148
test/12395.jpg,45.644985,56.891857,50.416756,57.027119,54.089092,56.858498
test/10925.jpg,59.144249,47.595879,63.310535,47.632618,66.382217,47.934742
test/11683.jpg,42.846561,52.567459,50.914810,52.627831,57.573689,51.599113
test/10714.jpg,42.812309,36.608624,46.833736,36.279453,49.699692,36.114063
test/12134.jpg,36.160778,37.562290,43.311111,38.209724,49.451427,38.427647
test/10938.jpg,47.519726,46.831379,51.824848,46.652626,55.122028,46.795643
test/11870.jpg,44.687145,44.510174,49.812565,44.573933,53.708809,44.539448
test/12383.jpg,34.461845,38.228306,40.201107,37.803570,44.859035,37.369732
test/13210.jpg,43.200676,50.904873,50.799179,50.809776,56.860573,50.136604
test/12682.jpg,55.627609,57.793850,64.486969,58.350044,71.769073,58.577408
test/10489.jpg,35.696423,63.222263,42.156391,63.156357,47.700527,62.975971
test/10259.jpg,41.871632,47.725899,47.165428,47.698059,51.028526,47.850445
test/11216.jpg,37.571415,34.578663,43.939964,34.696781,49.330269,34.397472
test/11970.jpg,41.394722,57.794605,46.484257,57.789059,50.943565,57.701103
test/13199.jpg,48.907566,48.642494,54.879032,48.975216,59.852772,49.139412
test/12488.jpg,45.799629,46.342270,48.995670,46.413338,51.387440,46.299595
test/12189.jpg,39.493038,45.238331,44.923393,45.455250,49.767071,45.410728
test/11088.jpg,41.022060,39.712402,45.930477,39.875328,49.622131,39.742329
test/10554.jpg,29.524532,39.584915,36.282722,39.311085,42.257114,39.272057
test/11345.jpg,30.836538,43.700485,34.743221,43.660007,37.941730,43.607063
test/12731.jpg,38.902706,46.028492,43.884609,45.968224,47.841145,45.740410
test/11469.jpg,45.800419,33.386730,52.798641,33.638805,58.375088,33.737495
test/13339.jpg,40.102516,34.689823,44.484337,34.870419,47.806812,35.093342
test/12775.jpg,42.389812,49.704090,46.641747,49.469299,49.755985,49.471058
