image_name,Type_1,Type_2,Type_3,p1x,p1y,midx,midy,p2x,p2y,is_circle
Type_2/985.jpg,0.072434,0.532671,0.349577,59.135662,64.878578,66.890289,63.693371,73.069511,62.023067,0.810555
Type_2/1471.jpg,0.049910,0.616707,0.246176,49.756428,61.957050,55.719154,62.256916,60.768326,62.207767,0.748306
Type_2/1103.jpg,-0.014951,0.626716,0.261836,51.716137,67.614204,61.143120,66.994843,68.976051,65.959061,0.883307
Type_2/122.jpg,0.108141,0.712791,0.150552,69.229187,73.947975,71.466431,73.497482,72.481331,73.100716,0.440322
Type_2/1322.jpg,0.045509,0.511538,0.512166,53.483437,46.285927,79.713890,47.363598,103.122513,47.210438,0.797970
Type_2/861.jpg,-0.027871,0.549692,0.387247,51.188564,72.515259,56.355045,72.115334,60.318352,71.421265,0.694165
Type_2/136.jpg,-0.020174,0.381338,0.706162,65.330864,50.306526,75.172653,48.200218,82.907509,46.734459,0.690625
Type_2/406.jpg,-0.081211,0.623582,0.310522,41.792068,84.184166,46.726669,85.085106,51.594585,85.010902,0.834185
Type_2/632.jpg,-0.045660,0.524896,0.464475,41.109680,50.721729,43.518810,50.680264,45.370319,51.118382,0.749321
Type_2/153.jpg,-0.023305,0.448454,0.465561,39.625488,61.112381,55.661335,61.435760,69.523872,61.347229,0.855287
Type_2/60.jpg,0.038477,0.620131,0.306522,67.734329,48.711555,71.962883,48.321125,75.248161,47.607513,0.651288
Type_2/453.jpg,0.056441,0.676937,0.149204,53.136517,63.260788,55.059280,63.744415,56.446995,64.054504,0.546246
Type_2/559.jpg,0.118110,0.572917,0.289702,56.915661,62.785019,68.461823,62.398777,78.255913,61.405937,0.812288
Type_2/393.jpg,0.140987,0.539862,0.233040,61.794609,50.214184,67.190689,49.585770,71.951691,48.361008,0.685751
Type_2/1441.jpg,-0.117003,0.571131,0.551515,84.228577,62.344250,90.059456,62.636761,93.783829,62.351227,0.600652
Type_2/74.jpg,0.133444,0.503743,0.300011,66.971184,77.990715,72.000366,79.380470,75.911606,80.134033,0.627868
Type_2/29.jpg,-0.108200,0.374788,0.753632,63.775665,70.011513,68.075668,69.253540,69.730415,69.251640,0.489821
Type_2/358.jpg,0.012750,0.555443,0.380688,77.076515,62.632710,81.847305,62.159565,85.133698,61.643372,0.562246
Type_2/886.jpg,0.180199,0.528977,0.235348,77.432480,80.938873,82.968719,80.965996,87.018387,80.831802,0.601852
Type_2/610.jpg,-0.007023,0.723237,0.301610,80.216545,52.412628,93.253822,54.722118,104.041748,55.388611,0.615167
Type_2/1453.jpg,0.019563,0.533530,0.342665,53.539627,80.667488,60.757385,80.240456,66.534958,79.139481,0.796588
Type_2/1243.jpg,0.109358,0.639657,0.219460,83.044281,81.561531,87.135262,82.615952,89.849197,83.624062,0.518402
Type_2/563.jpg,0.007499,0.482692,0.514444,62.900173,38.571053,67.940125,38.384312,71.678215,38.418224,0.720972
Type_2/77.jpg,0.115822,0.627388,0.237804,51.502693,70.866142,68.859901,76.387329,84.182983,79.182495,0.859996
Type_2/32.jpg,0.150885,0.567999,0.297823,56.675053,91.133118,82.275848,92.568802,106.312256,88.774544,0.978865
Type_2/651.jpg,-0.000342,0.574460,0.321479,46.899269,71.977859,52.980019,72.734627,57.875698,72.590042,0.725080
Type_2/381.jpg,0.074127,0.640598,0.220471,59.255207,77.226463,72.519791,75.381020,83.778816,72.164330,0.870205
Type_2/826.jpg,-0.044300,0.549724,0.443524,49.552525,63.623852,64.115875,60.744041,77.355415,57.106640,0.958925
Type_2/1055.jpg,0.011338,0.661139,0.267797,68.172028,55.626434,74.988342,55.441948,80.328957,55.028614,0.718807
Type_2/414.jpg,0.067804,0.550045,0.378287,76.028618,46.693649,80.453209,47.792118,83.482300,48.437382,0.574753
Type_2/1345.jpg,0.041310,0.593987,0.330447,60.325058,76.481110,75.443413,75.942902,88.011398,74.249527,0.942937
Type_2/544.jpg,-0.051240,0.634233,0.373759,91.475647,74.960258,94.315315,75.309433,95.001373,75.918137,0.430447
Type_2/964.jpg,0.093933,0.399696,0.488964,77.295555,97.289703,90.079559,95.648590,100.478821,90.984428,0.629316
Type_2/326.jpg,-0.032834,0.457428,0.584092,87.410561,69.333397,90.115662,69.284698,90.638901,68.768013,0.474078
Type_2/704.jpg,0.176565,0.625938,0.079201,64.241783,71.234085,70.760727,72.409882,77.043877,72.579903,0.791006
Type_2/703.jpg,0.119976,0.645729,0.197708,24.805281,36.543045,30.999100,36.398277,37.573318,35.238010,0.970681
Type_2/91.jpg,-0.043422,0.606096,0.434379,83.866707,45.334190,89.502144,46.269295,93.748024,46.859684,0.552948
Type_2/206.jpg,0.024904,0.628463,0.276402,52.387749,73.309593,60.532391,75.367546,67.113068,76.521820,0.844436
Type_2/701.jpg,0.047471,0.474213,0.416757,44.112865,52.431465,50.874138,51.572689,57.138874,50.278255,0.793525
Type_2/293.jpg,0.031209,0.617700,0.336615,81.150581,38.037712,90.129868,39.310051,97.233116,40.657433,0.530196
Type_2/1192.jpg,0.068398,0.588883,0.319349,52.525455,49.172943,59.265533,50.348995,65.415451,50.781681,0.794007
Type_2/819.jpg,-0.029071,0.597286,0.324132,62.842594,114.306160,65.491394,115.581291,68.490204,116.415550,0.644564
Type_2/182.jpg,-0.095457,0.492605,0.596973,75.481636,48.884846,83.849228,48.282890,90.407570,47.690033,0.632149
Type_2/88.jpg,0.067136,0.676699,0.225095,90.662697,49.795338,96.449097,50.248604,100.922729,50.440632,0.489759
Type_2/584.jpg,-0.001420,0.509271,0.439028,64.832153,53.183350,68.195374,53.948277,70.499817,54.854450,0.603365
Type_2/224.jpg,0.110074,0.540655,0.530121,43.306129,25.520855,57.724056,22.366196,70.678230,21.795502,0.837075
Type_2/398.jpg,0.051695,0.572556,0.321866,61.233158,62.790890,65.936005,64.418587,69.356430,65.522026,0.695307
Type_2/2.jpg,0.131495,0.572398,0.377397,62.270889,36.011497,64.616219,36.251987,65.721733,36.591061,0.602841
Type_2/1096.jpg,0.138673,0.550544,0.217204,61.438702,81.348495,68.866417,81.517723,75.017174,80.588020,0.755246
Type_2/89.jpg,0.041249,0.531985,0.349953,65.578712,88.450790,59.296436,90.805817,52.423466,93.659111,0.293611
Type_2/905.jpg,0.191265,0.607917,0.170555,73.492584,93.694969,76.815239,94.245865,79.649345,94.262260,0.528135
Type_2/331.jpg,0.061982,0.546139,0.338586,64.874382,50.824718,72.925797,51.402763,79.811836,51.476559,0.813345
Type_2/748.jpg,0.004952,0.627427,0.322549,68.684196,55.319271,76.032478,55.264179,81.793976,54.743591,0.707124
Type_2/642.jpg,0.170277,0.595798,0.416662,77.895050,50.269123,102.746910,47.515408,125.519035,44.326767,0.672228
Type_2/1443.jpg,0.122354,0.633279,0.164891,67.020508,56.849533,74.717743,56.197411,81.113808,55.237125,0.735886
Type_2/151.jpg,-0.010531,0.479208,0.600656,57.048023,49.276802,68.640915,48.543610,78.374451,47.484795,0.755498
Type_2/1293.jpg,0.122138,0.631995,0.165885,61.109818,80.293503,68.403145,79.616203,74.417381,78.467888,0.717260
Type_2/738.jpg,-0.026864,0.601960,0.384322,78.134064,69.838104,82.171440,69.956955,84.620857,70.188370,0.547787
Type_2/105.jpg,0.217996,0.491231,0.329021,67.311745,97.733826,95.754631,99.608154,121.993431,95.421806,0.912944
Type_2/1368.jpg,0.064181,0.545896,0.336215,73.792534,72.826141,78.702263,71.689087,81.908951,70.385849,0.583924
Type_2/781.jpg,0.057592,0.648438,0.263157,83.301407,73.846642,91.324776,73.512024,97.051338,73.259834,0.650411
Type_2/858.jpg,0.167866,0.537262,0.270635,78.126534,90.419601,87.274551,89.977058,94.491913,88.473221,0.687696
Type_2/699.jpg,0.215081,0.527700,0.211001,87.495949,103.240814,97.101578,103.433014,105.273415,101.907333,0.705003
Type_2/762.jpg,0.075185,0.644654,0.250292,68.002991,73.669304,78.361526,73.151382,86.733154,71.925842,0.793931
Type_2/458.jpg,-0.015180,0.639733,0.349816,66.054207,55.932148,72.529015,56.236111,77.782211,56.084236,0.787786
Type_2/1249.jpg,0.080107,0.516327,0.429004,51.380329,30.648367,58.038876,30.021902,63.646889,29.409414,0.892740
Type_2/339.jpg,-0.086832,0.517676,0.649786,78.774849,29.369816,85.343307,29.060301,89.670685,29.323019,0.619877
Type_2/589.jpg,-0.003863,0.642767,0.280915,50.633762,73.633430,61.447853,73.160995,70.621208,71.441849,0.906944
Type_2/314.jpg,-0.006352,0.618629,0.311338,55.694405,104.109306,65.290405,103.260536,74.105156,100.937897,0.787261
Type_2/1318.jpg,0.124862,0.513757,0.329791,71.132240,80.196571,76.256584,81.007072,80.167892,81.280853,0.653510
Type_2/1290.jpg,0.139073,0.496524,0.297601,71.747215,101.793121,75.773048,101.946732,79.122498,101.122162,0.547258
Type_2/1151.jpg,-0.064011,0.306334,0.803873,83.020287,65.320503,86.784531,65.029640,88.156158,63.980991,0.545330
Type_2/1266.jpg,-0.039046,0.426229,0.680457,56.591846,44.325306,75.258545,42.329319,91.293755,40.099251,0.830336
Type_2/542.jpg,0.007290,0.585432,0.467791,51.957798,26.594660,57.235455,25.373642,60.380085,24.936600,0.748061
Type_2/1325.jpg,0.124274,0.442158,0.387417,77.682098,94.541496,83.129913,95.068840,87.331726,94.362114,0.544096
Type_2/1050.jpg,0.059219,0.603020,0.251775,60.252563,56.304592,67.551849,55.696327,73.800804,54.643063,0.784580
Type_2/140.jpg,0.092156,0.583178,0.262525,62.375294,80.476257,68.089600,80.436745,72.642494,79.622246,0.684462
Type_2/970.jpg,0.205752,0.595092,0.153130,71.655136,87.397926,76.818893,86.859627,81.146873,85.458862,0.623592
Type_2/65.jpg,0.004570,0.551852,0.400825,55.650555,76.406357,65.232269,76.682648,73.008972,76.091606,0.847586
Type_2/860.jpg,0.015632,0.640659,0.296155,59.821640,62.288055,66.073540,63.098873,70.871758,63.349716,0.775580
Type_2/236.jpg,0.046092,0.636834,0.270495,64.282196,67.070496,72.922409,67.241051,79.785522,66.682594,0.846664
Type_2/460.jpg,-0.010506,0.401989,0.507290,38.053177,61.594505,52.806232,55.341091,66.648491,49.924255,0.889270
Type_2/209.jpg,0.032792,0.593482,0.345754,72.486740,64.446480,79.395142,64.486740,84.686722,64.216522,0.689424
Type_2/192.jpg,0.007616,0.669467,0.244169,58.081356,65.741524,67.325012,65.596268,75.178886,64.902534,0.837280
Type_2/867.jpg,0.084476,0.736210,0.144066,67.390427,70.020950,76.324608,69.780472,83.384018,68.949280,0.767198
Type_2/183.jpg,0.108695,0.532781,0.276622,58.585167,92.008789,66.538177,92.827675,73.444695,92.048828,0.754867
Type_2/1272.jpg,0.139703,0.556353,0.227753,80.070274,104.996460,84.402145,105.156319,88.111404,104.407684,0.513541
Type_2/1042.jpg,0.037431,0.634982,0.318754,85.687004,76.829460,94.746414,77.797974,101.667458,78.433662,0.645967
Type_2/37.jpg,-0.005915,0.673586,0.274638,72.122673,59.567783,83.382500,59.793846,92.504646,59.540573,0.687387
Type_2/1282.jpg,0.020361,0.623894,0.301777,54.115788,60.978119,62.363190,60.585747,69.372612,59.721268,0.802157
Type_2/849.jpg,-0.033583,0.644753,0.336843,51.381142,57.278690,59.703453,58.832497,66.864708,59.180229,0.800454
Type_2/1373.jpg,0.097912,0.673377,0.149457,47.615505,63.571178,57.062008,64.910210,65.626205,65.046257,0.803062
Type_2/726.jpg,0.208641,0.520538,0.316487,52.096989,43.022091,78.839813,42.201813,104.207779,40.227421,0.784877
Type_2/1317.jpg,0.034546,0.531683,0.363435,69.602699,67.245232,79.377167,66.330605,86.791580,64.522186,0.710627
Type_2/989.jpg,0.033270,0.586242,0.329396,62.833996,66.410286,64.299385,66.433426,64.456543,66.314751,0.491247
Type_2/1424.jpg,0.072521,0.568245,0.340846,65.755318,45.498039,71.772377,46.401112,76.877594,46.927628,0.754512
Type_2/655.jpg,-0.117537,0.618259,0.474595,90.238579,54.440403,95.564079,55.045364,99.248573,55.050365,0.536474
Type_2/1467.jpg,0.138814,0.669623,0.182861,82.129272,81.038887,89.361816,81.510254,94.901115,81.662346,0.604860
Type_2/386.jpg,0.001946,0.502382,0.521826,107.471954,77.280388,117.553413,77.858421,125.403793,76.942017,0.666349
Type_2/290.jpg,-0.059738,0.632577,0.272452,37.146126,83.881744,43.884861,84.774887,50.577415,84.981636,0.865698
Type_2/107.jpg,0.096750,0.614679,0.392064,91.305725,44.951942,110.065300,43.312580,126.279732,41.812943,0.606674
Type_2/1294.jpg,-0.068507,0.617802,0.356361,48.865818,70.472534,60.720779,67.396706,70.815063,64.163589,0.952919
Type_2/443.jpg,0.132623,0.555874,0.275186,67.180901,96.792908,73.713905,96.891891,79.332367,95.564911,0.717659
Type_2/1118.jpg,0.140413,0.559994,0.236414,68.336647,55.275711,71.597862,55.413086,73.765808,55.659351,0.575270
Type_2/131.jpg,0.050308,0.667923,0.264411,73.863487,69.662628,81.229027,69.296318,86.745972,68.576286,0.729048
Type_2/688.jpg,-0.039060,0.549718,0.561160,80.771790,40.245838,84.120445,39.933735,85.897125,39.351284,0.546116
Type_2/564.jpg,0.083590,0.532809,0.249004,61.715218,111.635612,66.028999,110.299965,70.467789,108.134850,0.659027
Type_2/1144.jpg,-0.036027,0.493562,0.434425,48.687126,73.568520,54.845943,74.018852,59.763355,74.015396,0.712932
Type_2/1104.jpg,0.053003,0.531437,0.343635,61.965805,97.903671,66.176170,98.377068,69.701393,97.979256,0.626907
Type_2/19.jpg,0.055002,0.450616,0.485346,74.838402,92.540321,78.882835,93.483383,81.766342,94.098930,0.507028
Type_2/988.jpg,0.124213,0.679065,0.133149,62.036175,73.599701,69.925652,72.908630,76.249153,71.249367,0.820079
Type_2/556.jpg,0.260740,0.681780,0.002147,64.281998,100.971764,76.107361,101.502159,87.563095,100.123642,0.970890
Type_2/291.jpg,-0.020022,0.680489,0.302513,64.827812,52.353756,77.235435,51.763260,87.952744,50.828587,0.869605
Type_2/1376.jpg,0.086486,0.533322,0.374222,71.672272,80.412582,79.622459,82.823143,85.810699,84.107796,0.652301
Type_2/90.jpg,0.114642,0.703435,0.152430,78.050713,71.363586,82.262604,70.854301,84.852798,70.276886,0.531176
Type_2/329.jpg,-0.089744,0.531731,0.519160,66.052940,65.141876,72.223946,64.681030,76.758629,64.026802,0.697926
Type_2/1097.jpg,-0.000333,0.645213,0.298087,60.928318,61.045715,67.837578,60.448235,73.549385,59.698021,0.707040
Type_2/1457.jpg,0.209359,0.580404,0.173305,72.842400,84.836052,83.292740,85.323524,92.042305,84.422882,0.734798
Type_2/1169.jpg,0.211356,0.699442,0.066154,74.593353,75.996117,84.206001,75.054634,91.876968,73.659363,0.776586
Type_2/674.jpg,0.049654,0.408876,0.561508,86.599091,94.431747,92.796013,94.888008,97.242332,93.381271,0.532191
Type_2/724.jpg,0.005143,0.663324,0.285146,56.358753,68.786285,66.765152,69.013664,75.364441,68.059296,0.795113
Type_2/1361.jpg,-0.078310,0.652116,0.469620,82.257019,55.002674,91.838501,57.363876,99.545006,58.732018,0.743357
Type_2/966.jpg,0.055271,0.460312,0.462082,78.336472,87.749466,81.810226,88.527130,83.788895,88.708504,0.466068
Type_2/315.jpg,-0.027800,0.623865,0.303756,52.630856,59.337315,58.260544,58.095230,63.165379,57.022041,0.695904
Type_2/503.jpg,0.129295,0.411965,0.433900,44.583141,62.113892,62.396057,64.862724,78.726158,64.459366,0.719697
Type_2/569.jpg,0.167727,0.580836,0.160389,59.588779,93.548058,69.637146,95.186958,78.832008,94.586700,0.893412
Type_2/538.jpg,0.075730,0.579644,0.343257,72.092865,76.837906,85.952591,73.068932,97.416466,67.585808,0.769500
Type_3/82.jpg,0.159885,0.494544,0.314221,72.719948,95.260796,81.155769,95.465057,88.333885,93.682098,0.660573
Type_3/675.jpg,-0.034885,0.504130,0.479197,68.582794,48.504421,73.643433,48.447636,77.413734,48.477894,0.663542
Type_3/38.jpg,-0.038974,0.653190,0.370587,94.459381,75.381119,98.862564,76.076660,100.519798,77.023773,0.474333
Type_3/953.jpg,0.125467,0.522516,0.281004,68.555450,104.580986,72.289810,104.620201,75.809975,103.791176,0.600325
Type_3/900.jpg,0.198889,0.280396,0.512120,57.611382,111.008591,82.187798,112.220474,104.542419,107.223549,0.787137
Type_3/530.jpg,0.013735,0.512521,0.496729,62.650181,43.564903,74.721764,43.163982,84.922737,42.133427,0.843232
Type_3/228.jpg,0.113755,0.582935,0.251820,66.010887,57.689667,67.004326,58.314407,66.995651,59.030182,0.496083
Type_3/373.jpg,0.035015,0.578198,0.331702,63.419315,72.625938,72.453613,71.164589,79.590927,68.853394,0.808421
Type_3/907.jpg,0.126429,0.541365,0.302915,60.135124,94.904022,74.582573,93.644020,87.173630,89.724487,0.894549
Type_3/736.jpg,0.087817,0.290835,0.670146,65.320877,63.472504,71.648232,63.379799,76.157867,62.423996,0.579701
Type_3/71.jpg,0.017603,0.486210,0.469138,62.093586,70.189781,69.890900,73.107674,76.025642,74.677193,0.752554
Type_3/1163.jpg,-0.193146,0.484907,0.643354,46.605244,64.215225,64.107742,64.456818,78.070068,64.319458,0.948543
Type_3/808.jpg,0.113081,0.597591,0.257991,78.476501,78.914124,80.693100,79.681747,81.661789,80.543762,0.382999
Type_3/585.jpg,-0.169680,0.512065,0.658625,86.333328,54.403992,88.929657,53.702209,89.238167,52.951916,0.543925
Type_3/1475.jpg,-0.008235,0.578350,0.467680,70.482895,40.714363,86.720444,41.101616,100.695457,41.362720,0.613285
Type_3/163.jpg,-0.019200,0.529316,0.474619,75.520897,63.517521,90.236259,62.998604,102.330795,61.607925,0.781270
Type_3/193.jpg,-0.164172,0.291136,0.832195,46.386780,53.265114,51.142067,52.911926,53.651020,53.634331,0.619444
Type_3/706.jpg,-0.071705,0.429479,0.707040,86.068245,63.014458,90.330139,62.481529,92.276154,62.081154,0.606536
Type_3/773.jpg,0.058594,0.448234,0.438870,44.972912,42.438717,45.946049,41.215206,46.706089,40.199383,0.701884
Type_3/292.jpg,-0.069341,0.495941,0.557733,70.511070,55.700665,81.826363,55.802685,91.043518,55.037151,0.692262
Type_3/1120.jpg,0.222899,0.732228,0.026254,52.437660,64.651489,66.553062,70.868042,79.511086,73.878677,0.853929
Type_3/630.jpg,-0.137902,0.675456,0.415746,55.654564,76.835716,68.589722,78.316757,79.310898,79.398308,0.458198
Type_3/715.jpg,-0.094848,0.552262,0.526014,66.320374,54.601570,67.688957,54.737438,67.573448,55.695011,0.472030
Type_3/70.jpg,0.199438,0.606321,0.148714,69.981995,77.251717,70.708366,77.990005,70.227753,78.687965,0.360513
Type_3/692.jpg,-0.012042,0.566316,0.387859,66.958595,65.915092,72.008575,65.498764,75.377014,65.013222,0.602041
Type_3/466.jpg,0.003838,0.652433,0.308305,84.982681,73.121964,89.111061,73.137573,91.345390,73.164513,0.535145
Type_3/273.jpg,-0.082925,0.363748,0.702069,66.947754,46.417736,71.416122,45.018791,74.312325,45.256203,0.594903
Type_3/1306.jpg,-0.024187,0.724142,0.281359,91.247063,71.140129,95.960709,70.956413,98.182243,70.912346,0.490673
Type_3/1110.jpg,-0.066672,0.582864,0.588850,61.178211,28.964121,64.637177,28.109001,65.482361,28.596191,0.569974
Type_3/1396.jpg,0.057469,0.558450,0.361901,61.012009,84.817909,75.362701,85.122597,88.389503,82.831734,0.956030
Type_3/555.jpg,0.026194,0.404668,0.543404,64.724449,76.947586,74.337875,77.744881,82.222519,77.020691,0.731202
Type_3/734.jpg,-0.027566,0.678147,0.332656,57.533653,56.202957,63.515610,56.463383,68.732941,56.119190,0.784893
Type_3/1108.jpg,0.028814,0.633660,0.285634,77.747787,69.227814,81.034492,69.731094,82.684662,70.800858,0.503954
Type_3/1403.jpg,0.079880,0.713840,0.105421,57.648891,97.198730,62.212830,97.424240,66.946419,96.655457,0.720211
Type_3/295.jpg,-0.037735,0.651372,0.348307,74.628456,61.537418,80.470955,62.098732,84.658958,62.428631,0.614317
Type_3/500.jpg,0.063253,0.570626,0.266549,56.373566,77.569748,67.037163,76.014969,76.007324,73.440849,0.824792
Type_3/287.jpg,-0.019998,0.484595,0.549753,75.026787,46.880199,81.114349,47.350212,85.329971,47.273746,0.610400
Type_3/839.jpg,-0.019221,0.495506,0.478147,52.970276,88.542023,62.820385,88.313797,71.183571,86.855118,0.803323
Type_3/626.jpg,0.107777,0.644228,0.149199,58.064007,98.157127,64.054695,98.716003,70.040855,97.906685,0.720545
Type_3/996.jpg,0.056339,0.434809,0.467359,69.842110,82.289169,76.297043,81.657326,80.957840,80.332184,0.650932
Type_3/820.jpg,-0.004648,0.541486,0.309455,50.534927,63.523945,55.214516,64.273605,58.898029,64.479622,0.723000
Type_3/318.jpg,-0.069408,0.585900,0.413693,56.347054,66.062775,64.296165,66.192665,70.676369,65.927498,0.833585
Type_3/679.jpg,0.010068,0.582871,0.335342,62.892685,60.017956,70.115189,59.810085,75.764687,59.276466,0.735241
Type_3/16.jpg,0.113431,0.611333,0.250141,62.693214,81.012451,71.026108,82.455666,77.722511,82.929573,0.781236
Type_3/747.jpg,-0.198713,0.238620,0.901599,25.968554,66.283401,57.970459,70.191437,84.001923,71.737473,0.828257
Type_3/1307.jpg,-0.066597,0.428901,0.699944,80.764610,36.282616,85.817535,35.817905,89.098877,35.654850,0.626617
Type_3/492.jpg,0.015521,0.592441,0.328912,61.122162,74.164146,65.668404,74.403191,68.805458,74.425392,0.657803
Type_3/1364.jpg,-0.047387,0.552815,0.368538,50.457035,63.577496,62.418133,62.768074,72.332008,61.469608,0.884849
Type_3/495.jpg,-0.104729,0.447400,0.632559,56.219635,60.044220,62.759262,59.043713,67.225159,58.693180,0.691284
Type_3/1296.jpg,-0.068994,0.212786,0.844487,67.923126,84.988823,73.612030,83.908516,76.890633,82.153481,0.495805
Type_3/1164.jpg,0.039349,0.393343,0.530540,64.393738,77.264633,73.539230,77.720573,80.786827,76.956268,0.730111
Type_3/636.jpg,0.027713,0.598154,0.216140,52.963474,95.660126,55.235916,97.051620,58.106277,97.538254,0.671648
Type_3/1177.jpg,-0.023483,0.515468,0.488590,74.963570,55.189354,78.851120,55.161736,81.481247,54.836975,0.557506
Type_3/1355.jpg,0.047421,0.447684,0.490570,75.698524,83.152420,81.738083,83.711868,85.893356,83.231949,0.588644
Type_3/399.jpg,0.181421,0.497481,0.271259,80.703163,101.766876,84.736389,102.215248,87.970825,101.943657,0.501265
Type_3/1469.jpg,0.025385,0.270720,0.659437,68.631783,86.338776,73.122009,86.752579,75.990372,86.243790,0.481236
Type_3/822.jpg,-0.058438,0.443141,0.521794,43.217175,58.567799,52.175419,58.352787,59.726463,57.802784,0.791117
Type_3/125.jpg,0.106505,0.474161,0.317019,62.247845,77.588852,67.439491,77.981087,71.230469,77.717979,0.686898
Type_3/742.jpg,0.014306,0.352981,0.626446,71.999397,83.076309,87.978607,81.420303,100.904739,78.153015,0.715235
Type_3/150.jpg,-0.026572,0.534928,0.476385,84.741707,77.386597,88.036545,77.794060,89.355225,77.876862,0.483483
Type_3/253.jpg,0.129709,0.432059,0.373787,73.628426,91.233574,74.520500,92.327263,74.713219,93.078117,0.434625
Type_3/757.jpg,-0.020479,0.568317,0.339035,45.667717,66.046753,51.961578,65.610008,57.272354,64.712181,0.772377
Type_3/18.jpg,0.137560,0.564275,0.251464,67.306175,93.921524,74.398827,94.405495,80.399803,93.573631,0.663530
Type_3/627.jpg,-0.051312,0.520922,0.511152,89.589912,56.216339,102.049301,55.614246,112.044624,54.499897,0.689180
Type_3/812.jpg,0.113768,0.573413,0.272253,64.924644,86.302795,70.064743,86.934303,74.364143,86.441360,0.667653
Type_3/1382.jpg,-0.022215,0.400275,0.600733,51.412083,82.110161,57.389114,82.851700,61.630848,82.615387,0.618764
Type_3/1053.jpg,0.028031,0.480307,0.459246,82.553123,81.512947,86.915596,82.056839,89.538147,82.146629,0.531156
Type_3/226.jpg,-0.019385,0.561367,0.340705,52.439434,97.061134,57.366558,98.701591,61.906349,99.201019,0.643170
Type_3/980.jpg,-0.111571,0.390993,0.593374,32.951218,62.075748,36.476856,60.724350,39.301125,59.486996,0.789266
Type_3/172.jpg,-0.099782,0.631583,0.457004,85.727852,59.924595,93.564445,60.207607,99.368279,59.914463,0.649984
Type_3/986.jpg,0.079500,0.641051,0.222480,60.412373,57.665310,62.358051,57.750694,63.470943,57.883274,0.513894
Type_3/767.jpg,-0.015803,0.558757,0.415449,58.128521,55.046181,72.430176,54.223225,84.750816,52.378651,0.893440
Type_3/33.jpg,0.126376,0.490031,0.352419,71.585007,83.750793,75.376945,84.463310,78.126808,84.324821,0.551765
Type_3/1366.jpg,0.150103,0.605366,0.190720,66.041420,92.910873,74.024033,91.979767,81.041100,89.770340,0.759603
Type_3/637.jpg,0.103816,0.333133,0.559398,73.623711,98.037468,84.470276,98.732262,93.251419,96.789711,0.703202
Type_3/1252.jpg,-0.071930,0.440795,0.774890,112.413727,40.792633,118.297302,43.066914,122.189178,44.593826,0.648334
Type_3/335.jpg,0.053859,0.592515,0.256804,53.292381,72.495888,55.738140,73.680206,57.314335,74.505669,0.634178
Type_3/1270.jpg,0.003932,0.233938,0.937788,92.586655,9.608018,97.835312,12.776317,100.650368,15.144701,0.670519
Type_3/1461.jpg,0.001514,0.608852,0.292168,51.022511,60.965473,55.532032,61.667007,58.922916,62.023346,0.645508
Type_3/1434.jpg,0.056868,0.162147,0.981323,101.055054,17.385769,106.569099,19.989784,108.053513,21.943714,0.573475
Type_3/426.jpg,-0.063873,0.547931,0.391400,37.402473,79.401817,46.360863,78.564484,54.151455,77.110870,0.945870
Type_3/1127.jpg,0.099907,0.485096,0.393880,64.423492,87.371048,81.408104,85.722649,95.667366,81.862938,0.871597
Type_3/1458.jpg,0.143550,0.462531,0.374285,74.392990,95.430733,81.958534,95.497849,88.032288,94.025429,0.658860
Type_3/113.jpg,0.076149,0.684410,0.188415,58.425278,60.295464,63.377525,60.414585,67.606133,60.144814,0.732052
Type_3/750.jpg,0.080709,0.620459,0.249817,67.571091,55.732517,70.133430,56.046177,71.844757,56.404655,0.489407
Type_3/931.jpg,0.090822,0.405688,0.439844,70.538902,90.385147,73.061340,90.864876,74.826263,90.684357,0.490213
Type_3/599.jpg,-0.062984,0.566306,0.414351,57.978535,65.467155,64.815773,65.927551,70.011414,65.939552,0.743004
Type_3/1081.jpg,-0.027378,0.581585,0.403631,61.468044,56.061600,69.111115,56.046112,75.493774,55.691189,0.814071
Type_3/325.jpg,0.065992,0.736085,0.185474,80.654793,71.247574,86.907219,71.329712,91.427994,71.495529,0.602945
Type_3/629.jpg,-0.019137,0.546099,0.435068,63.879967,53.828186,65.322861,53.494560,65.311310,53.523315,0.511295
Type_3/299.jpg,0.256902,0.577256,0.050107,72.959732,99.176636,74.416183,100.532951,76.775352,101.284630,0.572533
Type_3/733.jpg,-0.119258,0.381161,0.760697,68.030174,49.068127,74.764656,48.142235,79.038841,47.820820,0.622414
Type_3/83.jpg,0.014397,0.787824,0.213817,97.722595,76.254257,102.525436,76.810638,104.834351,77.984497,0.486681
Type_3/300.jpg,-0.012267,0.606729,0.317513,59.505783,70.893082,65.520836,69.997391,69.980209,68.983604,0.718986
Type_3/927.jpg,0.030530,0.424039,0.494547,61.805916,81.374542,67.590340,81.330467,71.970512,80.503952,0.679063
Type_3/881.jpg,-0.029510,0.578983,0.396880,60.913765,64.400345,64.173965,63.542866,65.810265,62.652824,0.591205
Type_3/878.jpg,0.064098,0.580005,0.332357,76.931656,79.253914,90.714867,78.068413,102.198814,75.033333,0.778768
Type_3/370.jpg,0.107105,0.158879,0.613345,18.383684,48.554802,20.444597,46.857685,22.268944,44.082462,1.011523
Type_3/1009.jpg,0.028042,0.645297,0.306320,89.494194,77.823502,94.382256,78.917473,97.121918,80.121872,0.507595
