image_name,Type_1,Type_2,Type_3,p1x,p1y,midx,midy,p2x,p2y,is_circle,,image_name,Type_1,Type_2,Type_3,p1x,p1y,midx,midy,p2x,p2y,is_circle,,Type_1,Type_2,Type_3,p1x,p1y,midx,midy,p2x,p2y,is_circle,,Zoom_train,Zoom_pred,,Zom Diff
Type_1/1370.jpg,0.088984,0.687251,0.257648,55.360554,62.722702,62.992619,63.163967,70.257645,63.313725,0.818407,,Type_1/1370.jpg,1,0,0,60.580065,63.357843,62.908497,63.694853,65.155229,64.031863,1,,0.8299501523,0.472313937,0.0663824919,27.2432950791,0.4034040899,0.0070765109,0.281839945,26.0346490371,0.515722187,0.0329760176,,7.6448107213,2.3526944805,,5.2921162408
Type_1/138.jpg,0.01044,0.614154,0.342216,51.62598,53.398804,56.875458,53.425423,61.64793,53.672726,0.783301,,Type_1/138.jpg,1,0,0,55.232558,52.616279,57.622739,52.301357,59.819121,53.609496,0,,0.9792289936,0.3771851357,0.1171117907,13.0074048701,0.6123453756,0.558428893,1.2635243724,3.3445423585,0.0039980329,0.6135604566,,5.2495454892,2.4108382523,,2.8387072369
Type_1/1384.jpg,0.097169,0.582145,0.233299,40.64399,48.310101,47.060307,48.261826,52.977196,48.295959,0.799578,,Type_1/1384.jpg,1,0,0,45.348837,33.236434,46.673127,33.11531,47.997416,33.018411,0,,0.8151038146,0.338892801,0.0544284234,22.1355852934,227.2154368269,0.1499083524,229.4169469383,24.7982088484,233.4034728923,0.6393249781,,6.4164986028,1.329817667,,5.0866809358
Type_1/1389.jpg,0.135729,0.590859,0.024022,24.58124,41.164318,31.750504,40.886398,38.791553,40.640705,0.826237,,Type_1/1389.jpg,1,0,0,24.224806,47.625969,27.906977,46.753876,31.169251,44.767442,1,,0.7469643614,0.3491143579,0.0005770565,0.1270451964,41.7529336458,14.7726997997,34.4272980805,58.0994877792,17.0299582672,0.0301935802,,7.1746488296,3.7840361354,,3.3906126942
Type_1/139.jpg,0.082723,0.638759,0.220294,43.357964,47.348396,49.523533,47.087368,55.170135,47.292854,0.81053,,Type_1/139.jpg,1,0,0,50.355297,47.407946,52.745478,47.868217,54.360465,46.971899,0,,0.8413970947,0.4080130601,0.0485294464,48.9626691129,0.0035462025,10.380929583,0.6097251608,0.6555655089,0.103012112,0.6569588809,,6.1710920193,2.4340942065,,3.7369978128
Type_1/1390.jpg,0.104881,0.702291,0.312426,53.103268,71.500755,61.886482,72.132393,70.454231,72.170006,0.856219,,Type_1/1390.jpg,1,0,0,57.622739,78.318798,69.702842,76.114341,79.909561,75.678295,1,,0.8012380242,0.4932126487,0.0976100055,20.4256181198,46.4857103498,61.0954836496,15.8559098747,89.4032654089,12.3080917075,0.020672976,,8.8058965888,12.2795976789,,-3.4737010901
Type_1/1393.jpg,0.024773,0.51701,0.498945,63.76577,42.488625,69.79792,42.853043,75.175674,43.032909,0.886128,,Type_1/1393.jpg,1,0,0,62.790698,39.874031,69.573643,41.763566,77.55168,42.320736,1,,0.9510677015,0.2672993401,0.248946113,0.9507654052,6.8361017848,0.0503001727,1.1869601335,5.645404512,0.5071903819,0.0129668324,,6.0431476981,7.0412133464,,-0.9980656483
Type_1/14.jpg,0.062617,0.601732,0.23761,38.216217,54.545425,44.092327,54.447483,49.878193,54.526024,0.802578,,Type_1/14.jpg,1,0,0,41.952614,55.177696,45.506536,54.381127,50.204248,54.074755,1,,0.8786868887,0.3620813998,0.0564585121,13.9606625416,0.3997666174,1.9999870957,0.0044031187,0.106311863,0.2036437104,0.0389754461,,5.8769261836,3.6420988117,,2.2348273719
Type_1/1414.jpg,0.02115,0.603599,0.310065,42.587414,41.324497,47.863293,41.070099,52.586884,41.227581,0.787875,,Type_1/1414.jpg,1,0,0,45.187339,40.334302,46.673127,40.334302,48.158915,40.334302,0,,0.9581473225,0.3643317528,0.0961403042,6.7596100056,0.980486138,1.4164951076,0.5413972252,19.606909465,0.7979473718,0.6207470156,,5.282008857,1.485788,,3.796220857
Type_1/142.jpg,0.039257,0.63101,0.208466,45.88332,54.889534,51.326691,54.866543,56.457806,55.173946,0.779054,,Type_1/142.jpg,1,0,0,46.673127,59.496124,52.874677,58.817829,57.46124,58.381783,1,,0.923027112,0.3981736201,0.0434580732,0.6237950972,21.2206714281,2.3962606562,15.6126610538,1.0068797924,10.2902182186,0.0488171349,,5.443419553,6.2385340032,,-0.7951144503
Type_1/1422.jpg,0.096915,0.599346,0.127353,37.933548,52.098621,46.723862,52.094139,54.862144,52.109219,0.848671,,Type_1/1422.jpg,1,0,0,18.895349,59.156977,45.639535,52.834302,81.23385,64.147287,1,,0.8155625172,0.3592156277,0.0162187866,362.4530211636,49.8203894227,1.1757650429,0.5478412666,695.4668773504,144.9150811726,0.0229004662,,8.7903151426,27.4814065135,,-18.6910913708
Type_1/1427.jpg,0.299994,0.442046,0.170526,30.532356,24.909124,35.864361,24.891857,41.112328,24.749758,0.740003,,Type_1/1427.jpg,1,0,0,24.515504,30.571705,38.113695,30.232558,50.968992,24.152132,1,,0.4900084,0.1954046661,0.0290791167,36.2025079899,32.0648235816,5.0595034436,28.5230871714,97.1538252089,0.3571568359,0.06759844,,5.3320329584,13.6024196068,,-8.2703866484
Type_1/1430.jpg,0.064086,0.593742,0.255794,42.011448,45.984386,48.743767,45.833626,54.90012,46.007298,0.810986,,Type_1/1430.jpg,1,0,0,38.404393,45.421512,45.930233,45.421512,53.165375,46.632752,1,,0.8759350154,0.3525295626,0.0654305704,13.010845773,0.3168271399,7.9159735692,0.169837949,3.009340215,0.3911927061,0.0357262922,,6.7340068084,7.52584,,-0.7918331916
Type_1/1437.jpg,0.162517,0.535056,0.124046,32.750092,32.639885,39.101551,32.637383,45.377293,32.674919,0.786519,,Type_1/1437.jpg,1,0,0,26.744186,35.343992,29.102067,35.440891,31.621447,35.440891,0,,0.7013777753,0.2862849231,0.0153874101,36.0709068808,7.3121946674,99.9896802663,7.8596571061,189.2232991757,7.6506011048,0.6186121374,,6.3514594928,2.3598712309,,3.9915882619
Type_1/144.jpg,0.011583,0.61189,0.276489,48.232819,51.732391,53.174667,51.811874,57.73653,52.15332,0.767198,,Type_1/144.jpg,1,0,0,48.901809,55.935078,52.293282,55.499031,54.489664,56.177326,0,,0.9769681659,0.3744093721,0.0764461671,0.4475476201,17.66257802,0.7768395182,13.5951267426,10.542138822,16.192624288,0.5885927712,,4.9424871474,3.4193897257,,1.5230974218
Type_1/1440.jpg,0.071655,0.517744,0.330084,42.808044,35.581844,49.258976,35.287064,54.977169,35.449997,0.786363,,Type_1/1440.jpg,1,0,0,38.404393,29.699612,50.226098,30.474806,60.400517,27.592054,1,,0.861824439,0.2680588495,0.1089554471,19.3921421298,34.6006533018,0.9353249629,23.1578270586,29.4127035291,61.7472681912,0.0456407678,,6.4576635804,11.8470939409,,-5.3894303606
Type_1/1456.jpg,0.046272,0.450983,0.204885,35.813843,38.483158,44.920719,38.159771,53.314709,38.156231,0.839099,,Type_1/1456.jpg,1,0,0,27.48708,52.301357,44.605943,41.88469,69.735142,39.995155,1,,0.909597098,0.2033856663,0.0419778632,69.3349820582,190.9426236036,0.0990839302,13.8750215566,269.6306199075,3.3816414778,0.0258891318,,9.1126159598,20.0390224762,,-10.9264065164
Type_1/1464.jpg,0.01131,0.564338,0.515594,51.118317,70.130608,57.523277,70.922287,63.414272,70.769844,0.676639,,Type_1/1464.jpg,1,0,0,42.248062,74.103682,58.494832,73.78876,71.479328,70.227713,1,,0.9775079161,0.3184773782,0.2658371728,78.681423765,15.7853170095,0.943919118,8.2166674597,65.0451282831,0.2939060212,0.1045623363,,6.4537019021,16.2498218851,,-9.7961199831
Type_1/1468.jpg,0.01424,0.598846,0.331123,48.871376,39.379189,54.177593,39.262196,59.013084,39.465698,0.826955,,Type_1/1468.jpg,1,0,0,45.343137,39.001225,52.736928,36.887255,58.660131,35.232843,1,,0.9717227776,0.3586165317,0.1096424411,12.4484704411,0.1428567853,2.0755156422,5.6403447535,0.1245758202,17.917061451,0.029944572,,5.307506591,7.6900594609,,-2.38255287
Type_1/1473.jpg,-0.018115,0.357495,0.20322,17.345936,33.139099,22.24819,32.875912,26.827608,32.653488,0.636165,,Type_1/1473.jpg,1,0,0,16.085271,34.132752,22.319121,31.90407,27.164083,30.232558,1,,1.0365581532,0.127802675,0.0412983684,1.5892762422,0.9873462844,0.0050312068,0.944476873,0.1132154256,5.8609020649,0.1323759072,,4.9093137685,6.620265046,,-1.7109512775
Type_1/148.jpg,0.159417,0.652543,0.205065,41.986725,69.01075,50.052696,69.495491,58.103809,69.66153,0.810511,,Type_1/148.jpg,1,0,0,29.554264,73.328488,49.031008,76.986434,70.607235,76.114341,1,,0.7065797799,0.4258123668,0.0420516542,154.5660865165,18.6428614366,1.0438463693,56.1142270292,156.3356617375,41.6387698017,0.0359060811,,8.0805236223,19.8172683733,,-11.7367447511
Type_1/160.jpg,0.065246,0.588348,0.256916,40.440605,52.391758,46.862358,52.390255,52.94722,52.47094,0.810423,,Type_1/160.jpg,1,0,0,40.471576,54.94186,44.767442,54.723837,48.74031,54.94186,1,,0.8737650405,0.3461533691,0.0660058311,0.0009592028,6.5030202104,4.3886730471,5.4456049507,17.6980917481,6.1054456464,0.0359394389,,6.4217531759,4.3013949736,,2.1203582023
Type_1/171.jpg,0.097958,0.628462,0.194194,40.088818,58.934582,47.195473,59.121056,54.117958,59.207581,0.79002,,Type_1/171.jpg,1,0,0,35.594315,54.844961,39.599483,59.932171,43.863049,63.80814,1,,0.8136797698,0.3949644854,0.0377113096,20.200557217,16.7249999236,57.6990640801,0.6579075432,105.1631585983,21.1651431125,0.0440916004,,7.1091010572,6.4746487389,,0.6344523183
Type_1/176.jpg,0.001418,0.560742,0.405548,48.847679,37.749672,53.727608,37.748543,57.990959,37.847961,0.795794,,Type_1/176.jpg,1,0,0,49.773902,42.974806,56.26615,43.09593,60.109819,42.199612,1,,0.9971660107,0.3144315906,0.1644691803,0.8578890457,27.302025318,6.4441954858,28.5945477278,4.4895676996,18.9368664258,0.0417000904,,4.8799291306,6.4933777895,,-1.6134486589
Type_1/180.jpg,0.048345,0.610127,0.255763,37.996891,43.70771,44.104885,43.398037,49.799953,43.417572,0.822053,,Type_1/180.jpg,1,0,0,43.120155,40.334302,46.22093,40.431202,48.901809,40.334302,0,,0.905647239,0.3722549561,0.0654147122,26.2478340137,11.3798815345,4.477646442,8.8021099172,0.8066626447,9.5065538929,0.6757711348,,6.1158391142,3.1022887052,,3.013550409
Type_1/181.jpg,0.01646,0.598288,0.289816,50.374825,43.506332,56.532928,43.562088,62.10294,43.828205,0.843004,,Type_1/181.jpg,1,0,0,49.183007,47.426471,56.127451,47.303922,63.643791,47.640931,1,,0.9673509316,0.3579485309,0.0839933139,1.4204301451,15.3674897793,0.1644115975,14.0013216836,2.3742218042,14.5368795511,0.024647744,,6.1583554047,6.9455252304,,-0.7871698258
Type_1/191.jpg,0.019413,0.46876,0.576103,69.290527,39.449791,76.806618,39.89851,83.410942,40.136368,0.926353,,Type_1/191.jpg,1,0,0,68.992248,38.10562,76.065891,36.773256,82.881137,37.887597,1,,0.9615508646,0.2197359376,0.3318946666,0.0889703618,1.8067956772,0.5486764885,9.7672125645,0.280693338,5.0569710104,0.0054238806,,7.5294735979,7.1980288357,,0.3314447622
Type_1/201.jpg,0.105015,0.587887,0.259412,47.343922,36.11837,54.009731,36.057011,60.145576,36.309742,0.854592,,Type_1/201.jpg,1,0,0,48.74031,33.914729,52.131783,34.907946,55.232558,36.458333,0,,0.8009981502,0.3456111248,0.0672945857,1.9498994465,4.8560336569,3.5266886907,1.3203503742,24.1377458683,0.0220792853,0.7303274865,,6.6660913999,3.5339169655,,3.1321744344
Type_1/205.jpg,0.131279,0.507889,0.205985,23.833876,34.338661,29.675098,33.84494,35.389603,33.421257,0.774105,,Type_1/205.jpg,1,0,0,19.218346,35.562016,31.330749,36.458333,42.53876,34.350775,1,,0.7546761758,0.2579512363,0.0424298202,21.3031171809,1.496597456,2.7411802338,6.8298229724,51.1104458106,0.8640037123,0.051028551,,5.8620503989,12.1455214214,,-6.2834710226
Type_1/208.jpg,0.027661,0.664251,0.314105,56.508392,46.762852,62.34127,46.882805,67.685783,47.248413,0.87129,,Type_1/208.jpg,1,0,0,54.812661,47.625969,59.076227,48.861434,65.439276,48.522287,1,,0.9454431309,0.441229391,0.098661951,2.8755036244,0.7449709557,10.6605057918,3.9149727196,5.046793701,1.6227549679,0.0165662641,,5.8341112849,4.438960329,,1.3951509559
Type_1/215.jpg,0.058435,0.6159,0.27608,48.001099,38.498562,53.763996,38.408932,58.957951,38.671959,0.838262,,Type_1/215.jpg,1,0,0,46.091731,39.001938,49.935401,38.783915,53.456072,38.323643,1,,0.8865446492,0.37933281,0.0762201664,3.6456861594,0.2533873974,14.658139674,0.1406122503,30.2706725306,0.1213240359,0.0261591806,,5.7635939629,3.8498484512,,1.9137455117
Type_1/218.jpg,0.094587,0.542807,0.204824,30.515205,56.58168,38.209965,56.886292,45.899776,56.95776,0.744207,,Type_1/218.jpg,1,0,0,10.788114,53.633721,29.102067,36.773256,53.456072,28.367248,1,,0.8197727006,0.2946394392,0.041952871,389.1581193223,8.6904622657,82.9538059784,404.5342171373,57.0976092396,817.4173764221,0.0654300588,,7.7007869681,24.8932953725,,-17.1925084044
Type_1/229.jpg,0.232783,0.513187,0.261278,33.282814,30.624386,38.709114,30.339453,43.952694,30.342787,0.812584,,Type_1/229.jpg,1,0,0,35.271318,33.236434,41.505168,34.011628,45.930233,33.672481,1,,0.5886219251,0.263360897,0.0682661933,3.954148158,6.8227947543,7.8179179709,13.4848692306,3.9106604965,11.0868621336,0.0351247571,,5.4337757135,6.2818637012,,-0.8480879877
Type_1/230.jpg,0.039423,0.609281,0.261707,41.721622,53.20636,47.091454,53.037388,52.127373,53.191788,0.800024,,Type_1/230.jpg,1,0,0,42.116013,53.737745,45.629085,53.737745,50.367647,53.400735,1,,0.9227081729,0.371223337,0.0684905538,0.1555442609,0.2823700182,2.1385230922,0.4904999274,3.0966355951,0.0436588488,0.0399904006,,5.3724898553,3.513072,,1.8594178553
Type_1/237.jpg,0.099569,0.669088,0.140191,44.586597,50.944225,52.192005,50.96616,59.301224,51.305935,0.864956,,Type_1/237.jpg,1,0,0,48.449612,49.95155,52.002584,50.629845,53.036176,52.301357,0,,0.8107759858,0.4476787517,0.0196535165,14.9228848902,0.9854036556,0.0358803152,0.1131077792,39.2508264423,0.9908649581,0.7481488819,,7.6054396317,3.6171389439,,3.9883006877
Type_1/239.jpg,0.036862,0.575274,0.283864,43.617661,48.555347,49.168694,48.514408,54.300385,48.664188,0.793295,,Type_1/239.jpg,1,0,0,45.179739,50.061275,49.795752,51.072304,53.921569,52.634804,1,,0.927634807,0.3309401751,0.0805787705,2.4400876781,2.2678191412,0.3932017354,6.5428319468,0.1435015619,15.7657914195,0.042726957,,5.551183961,4.7254370861,,0.8257468749
Type_1/245.jpg,0.010986,0.553147,0.290691,38.937428,63.123894,44.56926,63.405735,49.904564,63.454338,0.709051,,Type_1/245.jpg,1,0,0,41.795866,63.929264,44.605943,63.80814,47.416021,62.936047,1,,0.9781486922,0.3059716036,0.0845012575,8.1706677998,0.6486208369,0.0013456425,0.161929784,6.1928462628,0.2686255607,0.0846513206,,5.6388798556,2.8126862195,,2.8261936361
Type_1/248.jpg,0.037549,0.621563,0.279332,56.801163,46.180115,64.209404,46.541264,71.147377,46.894646,0.895167,,Type_1/248.jpg,1,0,0,62.908497,44.42402,67.647059,46.752451,74.428105,47.181373,1,,0.9263119274,0.386340563,0.0780263662,37.2995285876,3.083869649,11.817471899,0.044599949,10.76317621,0.0822123725,0.0109899579,,7.417038716,5.2797311247,,2.1373075912
Type_1/252.jpg,0.356219,0.542544,0.050113,28.920696,32.65794,36.512722,32.714958,44.198429,32.51889,0.832193,,Type_1/252.jpg,1,0,0,26.453488,31.782946,33.236434,32.025194,42.829457,31.468023,1,,0.414453976,0.2943539919,0.0025113128,6.0871153153,0.7656145,10.7340630589,0.4757743757,1.8740843368,1.1043214517,0.0281591892,,7.5922401066,6.7872704773,,0.8049696293
Type_1/254.jpg,0.035164,0.619375,0.214371,40.323334,46.455994,45.56633,46.256084,50.49852,46.482365,0.782379,,Type_1/254.jpg,1,0,0,44.476744,48.861434,46.673127,48.522287,48.901809,48.522287,0,,0.9309085069,0.3836253906,0.0459549256,17.2508146281,5.7861415936,1.2249995992,5.1356760372,2.5494860175,4.1612817661,0.6121168996,,5.2468057963,2.2224128713,,3.0243929251
Type_1/262.jpg,0.085227,0.653494,0.2192,45.923828,51.78326,52.730412,51.568897,58.956287,51.83976,0.847386,,Type_1/262.jpg,1,0,0,46.091731,55.717054,50.968992,52.616279,57.751938,51.283915,1,,0.8368096415,0.427054408,0.04804864,0.0281914174,15.4747352344,3.1026004164,1.0970090539,1.4504565138,0.308963664,0.023291033,,6.8099586816,5.7794879066,,1.030470775
Type_1/265.jpg,0.011135,0.363822,0.488057,54.369766,21.252781,59.482067,21.310808,63.903221,21.599304,0.809924,,Type_1/265.jpg,1,0,0,54.489664,24.273256,58.204134,23.594961,61.014212,23.158915,1,,0.9778539882,0.1323664477,0.2381996352,0.0143755304,9.1232692256,1.6331127525,5.2173549274,8.3463730021,2.4323864713,0.0361288858,,5.1126303061,3.7758934688,,1.3367368373
Type_1/267.jpg,-0.041529,0.545067,0.383695,46.242222,58.735756,50.847202,58.924271,55.00705,58.944675,0.704184,,Type_1/267.jpg,1,0,0,48.611111,56.709559,51.552288,57.935049,53.308824,58.823529,1,,1.0847826578,0.2970980345,0.147221853,5.6116350943,4.1054742828,0.4971462674,0.9785601653,2.8839715471,0.0146763533,0.0875071059,,4.6088370231,3.1862749231,,1.4225621
Type_1/27.jpg,-0.008946,0.503431,0.372181,43.192707,42.436916,47.694221,42.27507,51.619457,42.362309,0.713837,,Type_1/27.jpg,1,0,0,33.974359,44.759615,43.878205,42.091346,52.596154,40.889423,1,,1.0179720309,0.2534427718,0.1385186968,84.9779398491,5.3949306446,14.5619781123,0.0337545082,0.9539370298,2.169393169,0.0818892626,,4.5044225401,10.256989083,,-5.7525665428
Type_1/281.jpg,0.110776,0.558339,0.233676,34.757664,33.567894,39.614536,33.411575,44.395542,33.444405,0.744866,,Type_1/281.jpg,1,0,0,30.717054,34.447674,41.666667,35.68314,53.165375,36.991279,1,,0.7907193222,0.3117424389,0.054604473,16.3265291721,0.7740128484,4.2112416412,5.1600075492,76.9099708479,12.5803151719,0.065093358,,4.8593869216,11.0190925709,,-6.1597056493
Type_1/294.jpg,0.095937,0.674112,0.175615,47.643482,58.26133,55.328529,58.436256,62.565128,58.740887,0.846374,,Type_1/294.jpg,1,0,0,44.024548,61.482558,51.711886,64.583333,63.372093,64.583333,1,,0.817329908,0.4544269885,0.0308406282,13.0966832964,10.376309828,13.0801065894,37.7865556439,0.6511925112,34.1341752629,0.0236009479,,7.6870375632,8.2891477926,,-0.6021102294
Type_1/298.jpg,0.036325,0.44292,0.509138,45.654739,36.71352,49.351971,36.597149,52.34425,36.733864,0.720448,,Type_1/298.jpg,1,0,0,46.078431,35.661765,48.447712,36.672794,50.653595,36.887255,1,,0.9286695056,0.1961781264,0.259221503,0.1795149109,1.10618858,0.8176843391,0.005722166,2.858314329,0.0235287989,0.0781493207,,3.6990629451,2.5759798322,,1.1230831129
Type_1/306.jpg,0.102001,0.536765,0.221375,37.954533,36.897842,45.651459,36.688759,52.747906,36.867214,0.83974,,Type_1/306.jpg,1,0,0,27.906977,37.54845,45.930233,41.448643,63.178295,42.417636,1,,0.806402204,0.2881166652,0.0490068906,100.9533815731,0.4232907697,0.0777149431,22.6564956935,108.7930146913,30.8071843781,0.0256832676,,7.6997652919,18.4404246773,,-10.7406593854
Type_1/308.jpg,0.244976,0.500258,0.198537,32.793022,28.356731,38.102314,27.995449,43.064293,27.983208,0.76205,,Type_1/308.jpg,1,0,0,37.091503,31.464461,39.297386,30.453431,42.401961,30.36152,1,,0.5700612406,0.2502580666,0.0394169404,18.4769389074,9.6579857529,1.4281970852,6.0416755123,0.4386836782,5.6563679693,0.0566202025,,5.3215699023,2.4265410507,,2.8950288516
Type_1/311.jpg,0.066709,0.528843,0.252568,33.383533,39.196442,38.967712,39.010101,44.133312,39.028835,0.725216,,Type_1/311.jpg,1,0,0,30.717054,28.028101,34.722222,32.122093,36.337209,35.004845,1,,0.8710320907,0.2796749186,0.0637905946,7.1101102574,124.7318406923,18.0241853401,47.4446542081,60.7792219866,16.1924955201,0.0755062467,,5.5872871836,5.7273153575,,-0.1400281739
Type_1/333.jpg,0.032238,0.663269,0.110775,29.331221,48.577171,35.73222,48.024128,41.931957,47.9142,0.858146,,Type_1/333.jpg,1,0,0,30.717054,52.616279,36.337209,51.841085,41.052972,52.834302,1,,0.9365632886,0.4399257664,0.0122711006,1.9205331039,16.3143934357,0.3660116901,14.5691607398,0.7726146302,24.2074036904,0.0201225573,,6.4248458937,5.6733647831,,0.7514811106
Type_1/334.jpg,0.027327,0.542717,0.357819,46.072102,53.386684,51.355274,53.581558,56.364582,53.51981,0.738451,,Type_1/334.jpg,1,0,0,47.601744,55.717054,48.328488,52.260982,50.508721,50.839793,1,,0.9460927649,0.2945417421,0.1280344368,2.3398046482,5.4306243369,9.1614334898,1.7439209718,34.2911080513,7.1824911203,0.0684078794,,5.2867648196,3.5316554915,,1.7551093281
Type_1/338.jpg,-0.008458,0.585334,0.244484,31.212204,47.247032,36.845432,46.802429,42.15868,46.575176,0.819277,,Type_1/338.jpg,1,0,0,31.621447,50.193798,37.370801,51.065891,42.248062,49.297481,1,,1.0169875378,0.3426158916,0.0597724263,0.167479833,8.6834298588,0.2760125862,18.1771082254,0.0079891419,7.410944513,0.0326608027,,5.6507459267,5.8151197424,,-0.1643738157
Type_1/34.jpg,0.023079,0.538072,0.341191,43.975883,34.825119,48.769325,34.750225,53.075108,34.815117,0.772302,,Type_1/34.jpg,1,0,0,40.762274,33.890504,42.829457,35.222868,45.510336,35.222868,1,,0.9543746402,0.2895214772,0.1164112985,10.3272828049,0.8735051982,35.2820318574,0.2233914054,57.225775412,0.166260878,0.0518463792,,4.7940270461,2.4593575145,,2.3346695316
Type_1/342.jpg,0.05267,0.520304,0.311279,38.085709,48.494183,43.86869,48.464062,49.305984,48.432316,0.765295,,Type_1/342.jpg,1,0,0,22.609819,42.877907,29.844961,42.199612,36.918605,41.327519,1,,0.8974341289,0.2707162524,0.0968946158,239.5031712921,31.5425561082,196.6649750654,39.2433338025,153.4471584896,50.4781404112,0.055086437,,5.783059443,7.2668675416,,-1.4838080986
Type_1/346.jpg,0.116326,0.510067,0.271537,46.025536,31.671482,53.199738,31.642315,59.770737,31.906912,0.825877,,Type_1/346.jpg,1,0,0,37.661499,32.122093,45.478036,33.236434,53.77907,32.46124,1,,0.7808797383,0.2601683445,0.0737323424,69.9571149374,0.2030502733,59.6246817768,2.5412153862,35.9000734389,0.3072795316,0.0303188191,,7.1742612895,7.8955687912,,-0.7213075017
