image_name,Type_1,Type_2,Type_3,p1x,p1y,midx,midy,p2x,p2y,is_circle
Type_2/122.jpg,0.272897,0.558783,0.275226,21.773743,22.847368,24.565315,23.022903,26.935223,22.818983,0.941804
Type_2/1322.jpg,0.165051,0.428062,0.203303,20.626919,15.584510,23.326288,15.824867,25.919760,15.423335,0.857824
Type_2/861.jpg,0.288915,0.494714,0.241801,17.642233,22.473427,20.235451,22.637594,22.587530,22.330935,0.876365
Type_2/136.jpg,0.164320,0.438156,0.219888,18.919720,15.753284,21.344975,15.922514,23.449789,15.665489,0.789326
Type_2/406.jpg,0.230510,0.535104,0.269369,21.116304,21.259588,23.844196,21.418829,26.131340,21.238680,0.901488
Type_2/632.jpg,0.230331,0.432010,0.215817,15.631691,16.886206,18.069828,17.017611,20.247595,16.698738,0.793858
Type_2/153.jpg,0.232554,0.477872,0.239589,17.116415,19.934692,19.891699,20.106703,22.373081,19.791199,0.869555
Type_2/60.jpg,0.174294,0.453267,0.215521,21.903664,16.586899,24.683983,16.836063,27.313086,16.446802,0.882878
Type_2/453.jpg,0.337505,0.441212,0.205433,15.318974,20.388327,17.978544,20.558924,20.415426,20.116932,0.850829
Type_2/559.jpg,0.282658,0.438397,0.186398,14.848520,22.427635,17.612122,22.613062,20.213993,22.214474,0.805703
Type_2/393.jpg,0.198030,0.456149,0.221286,20.423210,16.553320,23.069403,16.783585,25.464224,16.442102,0.855293
Type_2/1441.jpg,0.173118,0.492242,0.235898,25.224272,18.833221,28.126438,19.034090,30.890596,18.720028,0.939209
Type_2/74.jpg,0.300933,0.521482,0.252908,18.717596,24.351837,21.582102,24.550486,24.215723,24.218019,0.929469
Type_2/29.jpg,0.198698,0.562517,0.299964,23.297234,23.563000,25.974466,23.600843,28.176817,23.483704,0.917735
Type_2/358.jpg,0.188395,0.485291,0.224288,25.005976,18.292206,27.928169,18.543612,30.785282,18.164747,0.951667
Type_2/886.jpg,0.235630,0.598073,0.297663,25.488237,23.110809,28.500078,23.271421,30.985054,23.128029,0.993221
Type_2/610.jpg,0.178993,0.405832,0.177004,21.378860,14.951968,24.002054,15.183451,26.716560,14.798203,0.863934
Type_2/1453.jpg,0.243297,0.524639,0.270901,20.039505,23.649467,22.581558,23.779531,24.761518,23.596863,0.880012
Type_2/1243.jpg,0.278036,0.603589,0.294270,24.049074,23.695261,27.165295,23.890001,29.763777,23.690140,1.015947
Type_2/563.jpg,0.185467,0.393596,0.176846,18.974648,13.987757,21.497761,14.246072,23.952572,13.810741,0.815420
Type_2/77.jpg,0.332671,0.490616,0.208397,17.112881,24.851828,20.018795,25.039352,22.777025,24.643599,0.881745
Type_2/32.jpg,0.230404,0.509030,0.256929,19.207016,20.980978,21.990269,21.133194,24.410471,20.880352,0.893875
Type_2/651.jpg,0.276695,0.477130,0.204807,16.205885,23.402285,18.652349,23.575897,20.958992,23.318064,0.802552
Type_2/381.jpg,0.414905,0.494858,0.216379,17.394028,23.811739,20.426163,24.028000,23.242458,23.481987,0.953183
Type_2/826.jpg,0.165422,0.526658,0.280921,21.692963,20.585333,24.344421,20.623293,26.463287,20.504570,0.868249
Type_2/1055.jpg,0.208835,0.467164,0.231504,19.649717,17.052752,22.354870,17.253265,24.779116,16.931601,0.867199
Type_2/414.jpg,0.228136,0.468845,0.224024,20.354635,17.013262,23.034254,17.251303,25.449316,16.899426,0.873435
Type_2/1345.jpg,0.273760,0.525320,0.258628,19.623880,22.601772,22.350391,22.775026,24.764698,22.514868,0.910082
Type_2/544.jpg,0.267311,0.621996,0.303140,26.343718,24.062199,29.512356,24.252539,32.162350,24.080767,1.041956
Type_2/964.jpg,0.328763,0.617001,0.301067,23.848154,27.536253,26.913727,27.739199,29.602175,27.504921,1.041481
Type_2/326.jpg,0.224853,0.568455,0.281632,24.059401,21.651102,27.026184,21.820255,29.493101,21.639746,0.961716
Type_2/704.jpg,0.284143,0.463573,0.220788,16.900421,17.650127,19.635237,17.814302,22.107462,17.421921,0.872644
Type_2/703.jpg,0.157398,0.386266,0.204707,13.542437,15.896301,15.658978,15.965718,17.483242,15.750814,0.688267
Type_2/91.jpg,0.182956,0.447896,0.200364,23.548401,16.701868,26.300297,16.942827,29.070410,16.582054,0.905454
Type_2/206.jpg,0.328259,0.465612,0.215795,16.247314,21.741882,18.899057,21.921143,21.335943,21.538280,0.861891
Type_2/701.jpg,0.227203,0.440327,0.219257,16.003643,16.786203,18.537933,16.942959,20.795650,16.610743,0.810739
Type_2/293.jpg,0.174118,0.417126,0.181942,22.743097,15.598899,25.414490,15.823415,28.237146,15.459123,0.889941
Type_2/1192.jpg,0.215576,0.483250,0.245415,18.142288,19.543636,20.745703,19.687037,22.987585,19.453831,0.843218
Type_2/819.jpg,0.318354,0.556554,0.226251,18.983284,27.734085,21.570801,27.942373,24.109861,27.736931,0.892366
Type_2/182.jpg,0.186420,0.483989,0.234885,22.903454,18.032518,25.725822,18.269032,28.299208,17.938673,0.905804
Type_2/88.jpg,0.200662,0.480343,0.227689,23.052877,17.755211,25.920753,18.019659,28.606192,17.633963,0.920254
Type_2/584.jpg,0.135196,0.449349,0.230768,20.237324,16.651428,22.740644,16.760656,24.913000,16.544746,0.807404
Type_2/224.jpg,0.216227,0.412628,0.200072,16.002363,14.519767,18.508799,14.678752,20.786819,14.305931,0.790773
Type_2/398.jpg,0.323485,0.479219,0.226085,16.910419,19.536011,19.774054,19.731518,22.451204,19.250252,0.920575
Type_2/2.jpg,0.133733,0.413262,0.212576,17.915657,14.878312,20.219482,14.986969,22.207823,14.741768,0.750221
Type_2/1096.jpg,0.300758,0.564020,0.272894,21.598812,23.154005,24.490494,23.355694,27.002527,23.085209,0.969128
Type_2/89.jpg,0.264791,0.531245,0.266879,19.974970,23.663460,22.648014,23.825113,24.985943,23.600105,0.906382
Type_2/905.jpg,0.332479,0.586081,0.285265,22.016788,27.396688,24.880878,27.591063,27.462681,27.335306,0.994739
Type_2/331.jpg,0.189898,0.462063,0.222560,21.665396,16.902239,24.446692,17.145950,27.024141,16.776621,0.889615
Type_2/748.jpg,0.220058,0.489718,0.238438,20.465809,17.886986,23.266222,18.096428,25.723034,17.785656,0.889921
Type_2/642.jpg,0.185008,0.497484,0.237933,24.687115,18.734955,27.764771,18.985735,30.682055,18.583185,0.967705
Type_2/1443.jpg,0.225445,0.500209,0.238765,22.520351,18.441130,25.349220,18.687477,27.895300,18.351236,0.921475
Type_2/151.jpg,0.178168,0.448119,0.216206,21.006294,16.349403,23.750460,16.583719,26.297249,16.208874,0.867126
Type_2/1293.jpg,0.288554,0.542071,0.269949,20.164925,25.032724,22.862066,25.203043,25.271152,24.951931,0.925539
Type_2/738.jpg,0.206549,0.527687,0.255369,25.242092,20.146999,28.209267,20.383324,30.900402,20.083349,0.966426
Type_2/105.jpg,0.255575,0.611348,0.301487,25.309818,23.513044,28.546495,23.702623,31.251348,23.506029,1.035824
Type_2/1368.jpg,0.259729,0.567746,0.282028,22.386744,22.883904,25.258318,23.056612,27.662512,22.870041,0.953378
Type_2/781.jpg,0.258408,0.546627,0.266223,21.404047,20.381588,24.377108,20.572847,26.902695,20.316120,0.950258
Type_2/858.jpg,0.278940,0.598999,0.290507,23.988466,23.244705,27.083763,23.440821,29.685383,23.235037,1.010532
Type_2/699.jpg,0.264137,0.604759,0.294384,25.312357,23.084059,28.535913,23.289234,31.264278,23.069117,1.038499
Type_2/762.jpg,0.270693,0.575276,0.280330,22.933304,22.560200,25.822916,22.741571,28.248436,22.562586,0.965268
Type_2/458.jpg,0.216591,0.473459,0.232063,20.068275,17.257162,22.746700,17.464495,25.124638,17.148373,0.867465
Type_2/1249.jpg,0.150097,0.405492,0.195113,19.276106,14.501492,21.729376,14.720207,24.024536,14.374273,0.788125
Type_2/339.jpg,0.191558,0.388391,0.156977,21.550932,14.346885,23.990288,14.588483,26.694471,14.219875,0.842663
Type_2/589.jpg,0.268855,0.517810,0.258466,18.944160,23.673285,21.601460,23.836493,23.979233,23.579510,0.894303
Type_2/314.jpg,0.336334,0.578516,0.262897,20.572613,27.952108,23.447069,28.188726,26.196840,27.929474,0.980162
Type_2/1318.jpg,0.300072,0.544342,0.259337,19.554829,25.726162,22.219366,25.916178,24.690624,25.680950,0.924227
Type_2/1290.jpg,0.251775,0.566104,0.293153,22.455772,25.679266,25.065983,25.796337,27.279200,25.663483,0.923498
Type_2/1151.jpg,0.194685,0.532122,0.262605,24.987940,20.358685,27.960604,20.567633,30.594978,20.304514,0.960295
Type_2/1266.jpg,0.168601,0.471096,0.222029,24.602577,17.877630,27.559227,18.115349,30.436602,17.737638,0.948922
Type_2/542.jpg,0.135257,0.388035,0.193723,17.471899,13.789827,19.849995,13.969773,22.008091,13.654170,0.747569
Type_2/1325.jpg,0.234258,0.588307,0.304020,24.203835,25.195202,26.905712,25.290716,29.137770,25.195698,0.945482
Type_2/1050.jpg,0.174513,0.446747,0.216132,21.324427,16.312185,23.960236,16.540564,26.381308,16.199839,0.851615
Type_2/140.jpg,0.271655,0.540944,0.269605,20.500227,23.565811,23.211489,23.728596,25.563726,23.502327,0.919468
Type_2/970.jpg,0.334143,0.567658,0.266958,21.120962,23.970354,24.119982,24.185621,26.796062,23.860432,0.994882
Type_2/65.jpg,0.237391,0.567942,0.285812,23.002943,22.391108,25.822231,22.539955,28.121878,22.395203,0.939549
Type_2/860.jpg,0.243658,0.492749,0.241813,18.871010,18.254105,21.625330,18.431791,24.015593,18.138916,0.881479
Type_2/236.jpg,0.269984,0.530485,0.256917,20.714165,19.676069,23.526468,19.869209,25.918736,19.597649,0.920708
Type_2/460.jpg,0.193283,0.414932,0.210592,14.724870,15.929654,17.190058,16.045397,19.352005,15.743184,0.766352
Type_2/209.jpg,0.211744,0.517172,0.252828,22.613283,19.255829,25.508749,19.464899,28.042671,19.191521,0.929251
Type_2/192.jpg,0.258130,0.518180,0.250256,20.489981,18.961351,23.304325,19.155701,25.711271,18.872389,0.911897
Type_2/867.jpg,0.240626,0.533088,0.261029,21.478672,19.759727,24.306747,19.943436,26.696655,19.720594,0.919404
Type_2/183.jpg,0.234791,0.541214,0.276541,21.352377,22.877634,23.979570,23.010286,26.168976,22.866497,0.896276
Type_2/1272.jpg,0.359752,0.628514,0.277770,22.550543,30.620161,25.364264,30.849920,28.125086,30.664125,1.018836
Type_2/1042.jpg,0.295498,0.629164,0.301791,25.977297,24.188871,29.166733,24.392914,31.836721,24.206099,1.054537
Type_2/37.jpg,0.201398,0.489020,0.238054,22.287277,18.125370,25.094090,18.354063,27.633627,18.034441,0.906935
Type_2/1282.jpg,0.228035,0.488784,0.245958,18.593208,18.864325,21.337322,19.022299,23.719814,18.738586,0.874365
Type_2/849.jpg,0.283620,0.448274,0.214371,16.060398,17.227293,18.749689,17.386780,21.239294,16.959446,0.858186
Type_2/1373.jpg,0.326006,0.497037,0.210113,17.152199,24.692930,19.944563,24.872423,22.599802,24.526508,0.872995
Type_2/726.jpg,0.183702,0.456242,0.207476,23.977869,17.149979,26.882940,17.402067,29.793848,17.002588,0.940068
Type_2/1317.jpg,0.260685,0.568191,0.276472,22.327820,21.621777,25.430159,21.815340,28.066719,21.572149,0.982377
Type_2/989.jpg,0.276919,0.497418,0.241529,18.215990,20.776674,20.856306,20.949875,23.195448,20.653904,0.879509
Type_2/1424.jpg,0.358591,0.410149,0.167056,13.853320,20.969316,16.754772,21.111635,19.482605,20.539921,0.821803
Type_2/655.jpg,0.187508,0.510771,0.240905,26.535910,19.677309,29.552359,19.889730,32.459881,19.557121,0.980142
Type_2/1467.jpg,0.277962,0.602038,0.292331,24.103607,23.393890,27.204401,23.589890,29.797853,23.397182,1.013143
Type_2/386.jpg,0.287246,0.637921,0.302100,29.638678,24.878841,33.182594,25.151131,36.365105,24.831154,1.149110
Type_2/290.jpg,0.267320,0.454850,0.197671,15.352168,22.162294,17.766506,22.329742,20.019058,22.057961,0.779009
Type_2/107.jpg,0.185780,0.493467,0.225562,26.636097,19.010277,29.687761,19.249880,32.761234,18.881449,0.995247
Type_2/1294.jpg,0.279754,0.491262,0.238650,18.012243,20.029367,20.675524,20.205744,23.042774,19.877733,0.879632
Type_2/443.jpg,0.304057,0.565861,0.280130,21.294569,26.727345,24.004843,26.895470,26.439409,26.682453,0.949946
Type_2/1118.jpg,0.219845,0.455773,0.230423,16.791277,17.830326,19.402176,17.979788,21.706148,17.669769,0.830250
Type_2/131.jpg,0.272875,0.539046,0.261629,20.888586,20.555387,23.777760,20.750267,26.257189,20.477468,0.939799
Type_2/688.jpg,0.180324,0.423585,0.190323,21.500889,15.422698,24.148199,15.679646,26.787386,15.286428,0.865763
Type_2/564.jpg,0.337030,0.582466,0.236317,20.103741,29.376806,22.898022,29.625450,25.622450,29.380907,0.940591
Type_2/1144.jpg,0.219208,0.470123,0.240695,17.222876,20.581638,19.632719,20.706186,21.729563,20.490507,0.809824
Type_2/1104.jpg,0.200942,0.522335,0.256472,24.099276,19.823977,27.004087,20.034376,29.579649,19.765539,0.942294
Type_2/19.jpg,0.338122,0.585688,0.244830,20.401119,28.995806,23.129131,29.204763,25.758434,28.998713,0.941791
Type_2/988.jpg,0.230462,0.526031,0.258571,20.911852,19.376186,23.762857,19.558067,26.164253,19.326626,0.912379
Type_2/556.jpg,0.376309,0.560278,0.246827,19.993433,27.600483,23.145685,27.841146,26.135710,27.453068,0.996757
Type_2/291.jpg,0.210151,0.446025,0.210453,20.376223,16.145565,23.132555,16.394449,25.760380,15.965251,0.881752
Type_2/1376.jpg,0.311077,0.560851,0.272710,20.514410,26.328814,23.369658,26.520514,25.979166,26.249729,0.964200
Type_2/90.jpg,0.310869,0.543345,0.256529,19.487223,25.964813,22.285393,26.172634,24.892128,25.899466,0.940753
Type_2/329.jpg,0.181817,0.515329,0.261937,21.813845,19.331118,24.479280,19.459255,26.655973,19.300770,0.869635
Type_2/1097.jpg,0.246640,0.528710,0.259813,20.640284,19.845594,23.449446,20.015347,25.813120,19.781706,0.909569
Type_2/1457.jpg,0.320462,0.558901,0.268284,20.734568,24.493063,23.690020,24.706013,26.363819,24.377884,0.979832
Type_2/1169.jpg,0.287990,0.516958,0.249889,19.005991,21.518326,21.883366,21.706364,24.467968,21.368210,0.928759
Type_2/674.jpg,0.291194,0.636212,0.318670,25.833151,27.841539,28.796150,27.999369,31.281822,27.865652,1.030688
Type_2/724.jpg,0.245366,0.531909,0.268781,20.500807,22.520567,23.178492,22.667240,25.460054,22.476028,0.898722
Type_2/1361.jpg,0.223662,0.521288,0.248027,24.619709,19.524990,27.765022,19.795424,30.667442,19.403309,0.995943
Type_2/966.jpg,0.312992,0.582269,0.283482,21.888878,27.964664,24.563713,28.151123,27.005493,27.974634,0.963223
Type_2/315.jpg,0.162901,0.486733,0.249964,20.713531,18.089895,23.319296,18.219236,25.475176,18.035759,0.838773
Type_2/503.jpg,0.188497,0.409053,0.213119,14.255251,16.997019,16.766136,17.106289,19.020535,16.788366,0.772269
Type_2/569.jpg,0.369647,0.550307,0.245839,19.490402,26.452627,22.483795,26.691175,25.297846,26.327374,0.978323
Type_2/538.jpg,0.239624,0.558914,0.274568,22.604650,20.957844,25.584959,21.140333,28.075144,20.934078,0.955396
Type_3/82.jpg,0.299902,0.580055,0.284161,22.095802,25.555950,25.035990,25.749666,27.626816,25.506124,0.987199
Type_3/675.jpg,0.175134,0.459501,0.214101,23.289917,17.083151,26.064976,17.326786,28.764507,16.958755,0.902111
Type_3/38.jpg,0.290449,0.606141,0.306591,23.866003,27.737789,26.774668,27.899334,29.287924,27.718069,1.005806
Type_3/953.jpg,0.249775,0.568936,0.287768,22.700178,23.906845,25.448782,24.053608,27.737553,23.908886,0.936482
Type_3/900.jpg,0.213466,0.546250,0.282885,22.106684,22.726120,24.696930,22.835051,26.827600,22.721329,0.888830
Type_3/530.jpg,0.170929,0.531221,0.278268,21.970325,20.199360,24.666098,20.251841,26.806482,20.133802,0.875254
Type_3/228.jpg,0.240789,0.491525,0.235675,20.815115,17.906231,23.581516,18.136257,26.041716,17.802052,0.900238
Type_3/373.jpg,0.238687,0.559134,0.279394,22.211498,21.902241,25.130665,22.068800,27.560299,21.881678,0.945989
Type_3/907.jpg,0.306383,0.584114,0.291588,22.138445,27.776854,24.946928,27.954063,27.460110,27.740688,0.980368
Type_3/736.jpg,0.223544,0.566947,0.282048,24.106220,21.604095,27.232817,21.794020,29.890417,21.563234,0.987999
Type_3/71.jpg,0.248332,0.483339,0.241297,17.517143,20.656456,20.159122,20.818832,22.513037,20.525854,0.860536
Type_3/1163.jpg,0.231214,0.546011,0.273773,21.803013,21.026934,24.599960,21.183079,26.903170,21.011635,0.917687
Type_3/808.jpg,0.243722,0.568276,0.295515,22.838999,25.348959,25.456366,25.455191,27.662262,25.331713,0.925515
Type_3/585.jpg,0.179115,0.462362,0.216511,22.983171,17.087669,25.741123,17.331888,28.400406,16.962006,0.895587
Type_3/1475.jpg,0.223792,0.576522,0.290522,23.282213,22.029581,26.420641,22.191975,29.017452,21.994511,0.979947
Type_3/163.jpg,0.168914,0.449507,0.216301,21.823975,16.509592,24.528713,16.742241,27.070940,16.384075,0.866055
Type_3/193.jpg,0.225738,0.548508,0.275717,22.019726,21.197704,24.854774,21.351625,27.200928,21.186703,0.924003
Type_3/706.jpg,0.153379,0.507838,0.268168,21.231283,19.178696,23.876024,19.227127,26.013987,19.087008,0.853069
Type_3/773.jpg,0.168630,0.422761,0.220131,15.617455,16.478811,17.842716,16.575428,19.701651,16.388771,0.732819
Type_3/292.jpg,0.215470,0.580173,0.292163,25.094320,22.369102,28.124228,22.525871,30.646244,22.354023,0.981610
Type_3/1120.jpg,0.245667,0.490972,0.242667,18.493557,19.139494,21.203863,19.307524,23.567139,19.021704,0.873887
Type_3/630.jpg,0.282294,0.538662,0.268397,19.455153,24.737719,22.437181,24.946852,25.162260,24.617277,0.960370
Type_3/715.jpg,0.172578,0.508691,0.258686,22.105637,19.130981,24.762163,19.263493,26.960348,19.093962,0.866865
Type_3/70.jpg,0.240453,0.542200,0.283997,21.184923,24.737312,23.736597,24.837280,25.908457,24.686380,0.894239
Type_3/692.jpg,0.280667,0.534913,0.264469,19.605434,25.165949,22.247854,25.346727,24.661491,25.115749,0.912236
Type_3/466.jpg,0.248052,0.590041,0.289467,24.352169,22.393011,27.484524,22.577112,30.099798,22.377474,1.005790
Type_3/273.jpg,0.168743,0.499463,0.273301,20.021032,21.075939,22.470821,21.094654,24.493889,20.953186,0.831495
Type_3/1306.jpg,0.251621,0.590902,0.288529,25.086193,22.577965,28.181850,22.770678,30.790962,22.571617,1.008947
Type_3/1110.jpg,0.194487,0.510179,0.260667,19.857407,19.356800,22.702730,19.507027,25.069590,19.296131,0.882024
Type_3/1396.jpg,0.166414,0.527206,0.281780,21.723475,20.815447,24.376684,20.844835,26.518505,20.717888,0.872420
Type_3/555.jpg,0.188859,0.536225,0.271140,23.385885,20.437986,26.143394,20.582796,28.438469,20.426659,0.906159
Type_3/734.jpg,0.187996,0.488528,0.239242,22.803778,18.232805,25.629444,18.456717,28.181210,18.141642,0.908151
Type_3/1108.jpg,0.271933,0.570094,0.282207,22.020266,23.819468,24.967440,24.004740,27.492844,23.781130,0.970573
Type_3/1403.jpg,0.279348,0.528937,0.261640,19.334621,24.134045,22.080383,24.316154,24.560831,24.043343,0.918209
Type_3/295.jpg,0.217146,0.548924,0.272007,23.865858,20.817429,26.792704,21.002460,29.280027,20.788057,0.952223
Type_3/500.jpg,0.405286,0.486562,0.188012,16.552402,24.792595,19.544197,24.976997,22.380152,24.429279,0.898099
Type_3/287.jpg,0.179665,0.521313,0.259171,24.690786,19.897507,27.709057,20.100775,30.388153,19.812815,0.955675
Type_3/839.jpg,0.157440,0.478074,0.238291,22.753426,17.929811,25.596935,18.134970,28.161432,17.824459,0.894742
Type_3/626.jpg,0.245595,0.437750,0.216830,15.196343,19.471272,17.683321,19.601860,19.894104,19.295586,0.796293
Type_3/996.jpg,0.229891,0.582883,0.294116,23.865065,22.930546,26.809628,23.078548,29.226707,22.935928,0.964204
Type_3/820.jpg,0.259731,0.462867,0.227171,16.224192,21.064304,18.622971,21.191574,20.786188,20.916979,0.815225
Type_3/318.jpg,0.175845,0.527064,0.270581,22.764204,20.029383,25.504171,20.145153,27.755346,19.993509,0.891722
Type_3/679.jpg,0.224635,0.517491,0.257287,20.202747,19.377937,22.991283,19.543755,25.334648,19.328032,0.893335
Type_3/16.jpg,0.273848,0.523753,0.260819,19.225517,23.855400,21.920721,24.024868,24.334085,23.764191,0.904417
Type_3/747.jpg,0.177552,0.542054,0.288553,22.444853,21.613174,25.147568,21.641563,27.356001,21.508358,0.896082
Type_3/1307.jpg,0.146691,0.451783,0.227895,20.643141,16.605280,23.178837,16.759888,25.381905,16.516798,0.817372
Type_3/492.jpg,0.259512,0.530628,0.269231,20.141153,23.988316,22.717999,24.137203,24.957510,23.941402,0.891654
Type_3/1364.jpg,0.218022,0.508649,0.263063,19.580399,21.637672,22.127510,21.763716,24.266760,21.593155,0.857397
Type_3/495.jpg,0.168034,0.464494,0.242594,18.165148,17.518497,20.531084,17.605310,22.430544,17.450724,0.778881
Type_3/1296.jpg,0.187529,0.522378,0.259147,24.057125,19.870527,27.031736,20.072098,29.656212,19.799025,0.944333
Type_3/1164.jpg,0.320299,0.565318,0.273734,21.256763,24.855925,24.109921,25.053368,26.644894,24.768936,0.973469
Type_3/636.jpg,0.225829,0.523209,0.276512,20.361963,23.767801,22.840527,23.858406,24.945133,23.704630,0.869318
Type_3/1177.jpg,0.245654,0.581461,0.286384,24.006638,22.137772,26.963013,22.309196,29.396763,22.146418,0.970705
Type_3/1355.jpg,0.286395,0.519648,0.233154,18.112373,25.156809,20.601793,25.345371,22.990189,25.135841,0.862435
Type_3/399.jpg,0.284555,0.585162,0.298242,23.086174,27.348099,25.739365,27.484245,28.031132,27.343309,0.953927
Type_3/1469.jpg,0.239979,0.539773,0.276722,21.308716,23.382759,23.849739,23.514160,25.981644,23.378050,0.888123
Type_3/822.jpg,0.194463,0.461757,0.238584,17.152903,19.093168,19.628317,19.219355,21.757027,19.008480,0.804805
Type_3/125.jpg,0.255244,0.555829,0.281008,21.608770,23.816330,24.392147,23.981743,26.756886,23.787331,0.935111
Type_3/742.jpg,0.248885,0.571808,0.280891,22.912043,21.601934,25.931868,21.779617,28.445183,21.584759,0.970409
Type_3/150.jpg,0.243421,0.546765,0.274542,21.454226,22.172573,24.216480,22.331142,26.530851,22.147026,0.920366
Type_3/253.jpg,0.270377,0.546602,0.271165,20.287731,26.184473,22.801565,26.349150,25.109207,26.188131,0.906020
Type_3/757.jpg,0.239063,0.428762,0.212719,14.850594,19.302288,17.161570,19.429018,19.235474,19.152208,0.769346
Type_3/18.jpg,0.325177,0.562457,0.251333,19.915493,27.361004,22.642563,27.569786,25.277910,27.331776,0.939892
Type_3/627.jpg,0.231469,0.579358,0.289932,23.511116,22.020721,26.625948,22.187168,29.202208,21.997274,0.982922
Type_3/812.jpg,0.274234,0.558247,0.285626,21.329981,26.069952,24.051836,26.233101,26.449812,26.023548,0.939766
Type_3/1382.jpg,0.222267,0.483781,0.247848,17.595280,22.760527,19.838062,22.846376,21.882420,22.679901,0.809568
Type_3/1053.jpg,0.211191,0.568633,0.276868,27.576452,22.097931,30.775658,22.333935,33.655502,22.041452,1.033219
Type_3/226.jpg,0.263579,0.527382,0.266745,19.795185,24.082230,22.411865,24.230257,24.717316,24.017990,0.894503
Type_3/980.jpg,0.228540,0.484318,0.247830,17.628553,22.720633,19.928699,22.825499,22.007101,22.647438,0.819009
Type_3/172.jpg,0.192684,0.486040,0.218242,26.181587,18.571497,29.180901,18.819540,32.233273,18.443373,0.983724
Type_3/986.jpg,0.183205,0.439812,0.214041,19.735842,15.870890,22.260717,16.089941,24.542397,15.765169,0.819812
Type_3/767.jpg,0.206657,0.536992,0.272613,21.440714,20.326536,24.349850,20.474268,26.753803,20.285711,0.917130
Type_3/33.jpg,0.162207,0.503785,0.273793,20.337914,20.548151,22.827116,20.579018,24.836243,20.451408,0.832848
Type_3/1366.jpg,0.268176,0.588446,0.291149,23.321068,24.001383,26.334244,24.176460,28.872543,23.986374,0.991635
Type_3/637.jpg,0.204188,0.564868,0.287268,23.763472,21.690144,26.597967,21.818232,28.904552,21.697163,0.930644
Type_3/1252.jpg,0.174864,0.551424,0.275465,26.698202,21.442459,29.738754,21.614367,32.408253,21.379993,0.981498
Type_3/335.jpg,0.228894,0.486201,0.248550,18.052963,21.533449,20.478085,21.674696,22.597076,21.467081,0.827363
Type_3/1270.jpg,0.175162,0.454307,0.209203,23.604259,17.000879,26.402227,17.244791,29.183594,16.871967,0.914307
Type_3/1461.jpg,0.220540,0.509196,0.260145,19.772310,20.891434,22.307348,21.026613,24.423674,20.861412,0.856916
Type_3/1434.jpg,0.137304,0.435365,0.218181,20.811249,16.116777,23.357647,16.277317,25.686211,15.999120,0.818544
Type_3/426.jpg,0.240288,0.436431,0.201857,14.851850,20.735138,17.092422,20.849619,19.168354,20.623394,0.751356
Type_3/1127.jpg,0.177205,0.501515,0.243138,25.252804,19.095648,28.308817,19.322952,31.169724,18.964176,0.965802
Type_3/1458.jpg,0.291051,0.556449,0.275768,20.926575,26.470697,23.524700,26.647640,25.884043,26.462471,0.927440
Type_3/113.jpg,0.338454,0.509117,0.218079,17.783684,25.324463,20.645578,25.506821,23.371746,25.145256,0.899514
Type_3/750.jpg,0.196443,0.452627,0.214928,21.309168,16.475393,23.960077,16.721558,26.392307,16.354633,0.860529
Type_3/931.jpg,0.239617,0.564483,0.290065,22.638144,24.370394,25.283947,24.491306,27.482489,24.368563,0.918891
Type_3/599.jpg,0.190314,0.484672,0.258861,18.708902,20.923744,21.073641,21.003008,23.039732,20.851290,0.809395
Type_3/1081.jpg,0.222590,0.554568,0.279598,22.194883,21.322805,25.151554,21.481447,27.600479,21.292488,0.943189
Type_3/325.jpg,0.279662,0.585226,0.284458,22.924202,23.475151,25.977161,23.667200,28.581291,23.439260,0.996885
Type_3/629.jpg,0.224009,0.459902,0.231589,16.822487,18.712299,19.305988,18.861206,21.479826,18.598078,0.814122
Type_3/299.jpg,0.342715,0.572566,0.218772,19.416870,29.353048,22.241827,29.652252,25.048597,29.358156,0.931905
Type_3/733.jpg,0.204284,0.534393,0.266741,23.118137,20.177729,26.053654,20.362928,28.560579,20.135580,0.937589
Type_3/83.jpg,0.203376,0.558545,0.280281,24.743578,21.517662,27.607384,21.671534,30.012581,21.512655,0.946149
Type_3/300.jpg,0.149454,0.424088,0.206890,20.400978,15.430891,22.975733,15.638638,25.377974,15.305258,0.822149
Type_3/927.jpg,0.193949,0.558387,0.281956,24.816359,21.537842,27.708704,21.676674,30.129847,21.513762,0.946362
Type_3/881.jpg,0.195575,0.493801,0.244985,21.166956,18.243662,23.887531,18.424929,26.228178,18.181376,0.876477
Type_3/878.jpg,0.268252,0.560991,0.274381,21.559811,22.483658,24.591890,22.681665,27.206945,22.422235,0.972915
Type_3/370.jpg,0.220071,0.311370,0.141370,9.868118,14.856254,11.945141,14.903038,13.847662,14.542941,0.617953
Type_3/1009.jpg,0.210354,0.548901,0.274165,23.637836,20.869818,26.522631,21.033976,28.937679,20.849813,0.939178
Type_3/1167.jpg,0.272696,0.593277,0.302566,23.480122,26.713078,26.330688,26.858368,28.764034,26.688803,0.982299
Type_3/606.jpg,0.191931,0.461936,0.230323,18.871593,16.654533,21.369589,16.820858,23.485397,16.573994,0.812577
Type_3/1200.jpg,0.254607,0.505441,0.251833,18.705591,21.516485,21.372072,21.679895,23.714148,21.416800,0.881594
Type_3/669.jpg,0.155576,0.474053,0.263027,18.787146,19.717707,21.172497,19.721815,23.137575,19.557922,0.800076
