AMT_ANNUITY,AMT_CREDIT,AMT_GOODS_PRICE,AMT_INCOME_TOTAL,CODE_GENDER,DAYS_EMPLOYED,DAYS_ID_PUBLISH,DAYS_LAST_PHONE_CHANGE,DAYS_REGISTRATION,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,OWN_CAR_AGE,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT_W_CITY,TOTALAREA_MODE,INCOME_PER_PERSON,PAYMENT_RATE,NEW_CREDIT_TO_GOODS_RATIO,NEW_DOC_IND_KURT,NEW_EMPLOY_TO_BIRTH_RATIO,NEW_ANNUITY_TO_INCOME_RATIO,NEW_SOURCES_PROD,NEW_EXT_SOURCES_MEAN,NEW_SCORES_STD,NEW_CAR_TO_BIRTH_RATIO,NEW_CAR_TO_EMPLOY_RATIO,NEW_PHONE_TO_BIRTH_RATIO,NEW_PHONE_TO_BIRTH_RATIO_EMPLOYER,NEW_CREDIT_TO_INCOME_RATIO,NAME_EDUCATION_TYPE_Higher education,NAME_FAMILY_STATUS_Married,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_MAX,BURO_DAYS_CREDIT_MEAN,BURO_DAYS_CREDIT_VAR,BURO_DAYS_CREDIT_ENDDATE_SUM,BURO_DAYS_CREDIT_ENDDATE_MAX,BURO_DAYS_CREDIT_ENDDATE_MEAN,BURO_DAYS_CREDIT_UPDATE_MEAN,BURO_AMT_CREDIT_MAX_OVERDUE_SUM,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,BURO_AMT_CREDIT_SUM_SUM,BURO_AMT_CREDIT_SUM_MAX,BURO_AMT_CREDIT_SUM_MEAN,BURO_AMT_CREDIT_SUM_DEBT_MEAN,BURO_AMT_CREDIT_SUM_LIMIT_MEAN,BURO_CREDIT_ACTIVE_Active_MEAN,BURO_CREDIT_ACTIVE_Active_SUM,BURO_CREDIT_ACTIVE_Closed_MEAN,BURO_CREDIT_TYPE_Credit card_MEAN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_MEAN,ACTIVE_DAYS_CREDIT_ENDDATE_MIN,ACTIVE_DAYS_CREDIT_ENDDATE_MAX,ACTIVE_DAYS_CREDIT_ENDDATE_MEAN,ACTIVE_DAYS_CREDIT_UPDATE_MEAN,ACTIVE_AMT_CREDIT_SUM_SUM,ACTIVE_AMT_CREDIT_SUM_MAX,ACTIVE_AMT_CREDIT_SUM_MEAN,ACTIVE_AMT_CREDIT_SUM_DEBT_MEAN,ACTIVE_AMT_CREDIT_SUM_LIMIT_MEAN,CLOSED_DAYS_CREDIT_MAX,CLOSED_DAYS_CREDIT_VAR,CLOSED_DAYS_CREDIT_ENDDATE_MAX,CLOSED_DAYS_ENDDATE_FACT_MAX,CLOSED_AMT_CREDIT_SUM_SUM,CLOSED_AMT_CREDIT_SUM_MAX,CLOSED_AMT_CREDIT_SUM_MEAN,BURO_BB_STATUS_0_COUNT_sum,PREV_AMT_ANNUITY_MIN,PREV_AMT_CREDIT_MIN,PREV_APP_CREDIT_PERC_VAR,PREV_AMT_GOODS_PRICE_MIN,PREV_HOUR_APPR_PROCESS_START_MEAN,PREV_DAYS_DECISION_MAX,PREV_DAYS_DECISION_MEAN,PREV_CNT_PAYMENT_MEAN,PREV_PAYMENT_RATE_MEAN,PREV_CREDIT_TO_GOODS_RATIO_MAX,PREV_CREDIT_TO_GOODS_RATIO_MEAN,PREV_WEEKDAY_APPR_PROCESS_START_MONDAY_MEAN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_NAME_TYPE_SUITE_Unaccompanied_MEAN,PREV_NAME_TYPE_SUITE_nan_MEAN,PREV_NAME_SELLER_INDUSTRY_Connectivity_MEAN,PREV_NAME_YIELD_GROUP_high_MEAN,PREV_NAME_YIELD_GROUP_middle_MEAN,APPROVED_AMT_ANNUITY_MIN,APPROVED_AMT_ANNUITY_MEAN,APPROVED_AMT_ANNUITY_SUM,APPROVED_AMT_APPLICATION_MIN,APPROVED_APP_CREDIT_PERC_MIN,APPROVED_APP_CREDIT_PERC_VAR,APPROVED_AMT_DOWN_PAYMENT_MAX,APPROVED_AMT_DOWN_PAYMENT_SUM,APPROVED_HOUR_APPR_PROCESS_START_MEAN,APPROVED_DAYS_DECISION_MAX,APPROVED_DAYS_DECISION_MEAN,APPROVED_CNT_PAYMENT_MEAN,APPROVED_CNT_PAYMENT_SUM,APPROVED_PAYMENT_RATE_MAX,APPROVED_PAYMENT_RATE_MEAN,REFUSED_DAYS_DECISION_MAX,POS_MONTHS_BALANCE_MAX,POS_MONTHS_BALANCE_MEAN,POS_MONTHS_BALANCE_SIZE,POS_SK_DPD_DEF_MEAN,POS_CNT_INSTALMENT_MAX,POS_CNT_INSTALMENT_FUTURE_MEAN,POS_NAME_CONTRACT_STATUS_Active_MEAN,POS_NAME_CONTRACT_STATUS_Active_SUM,POS_NAME_CONTRACT_STATUS_Completed_MEAN,POS_DPD_DEF_SLOPE,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,CC_CNT_DRAWINGS_CURRENT_MEAN,CC_CNT_DRAWINGS_CURRENT_VAR,CC_OVER_DRAFT_MAX,INSTALL_DPD_MEAN,INSTALL_DPD_SUM,INSTALL_DBD_MAX,INSTALL_DBD_MEAN,INSTALL_DBD_SUM,INSTALL_DPD_400_MEAN,INSTALL_DPD_800_MEAN,INSTALL_PAYMENT_PERC_MEAN,INSTALL_PAYMENT_PERC_SUM,INSTALL_PAYMENT_PERC_VAR,INSTALL_PAYMENT_DIFF_MAX,INSTALL_PAYMENT_DIFF_MEAN,INSTALL_PAYMENT_DIFF_SUM,INSTALL_AMT_INSTALMENT_MAX,INSTALL_AMT_INSTALMENT_MEAN,INSTALL_AMT_INSTALMENT_SUM,INSTALL_AMT_PAYMENT_MIN,INSTALL_AMT_PAYMENT_MAX,INSTALL_AMT_PAYMENT_MEAN,INSTALL_AMT_PAYMENT_SUM,INSTALL_DAYS_ENTRY_PAYMENT_MAX,INSTALL_DAYS_ENTRY_PAYMENT_MEAN,INSTALL_DPD_SLOPE,TARGET,Y_PRED,Y_PRED_PROBA
12204.0,152820.0,135000.0,135000.0,1,-5165.0,-4366,-1567.0,-2614.0,,0.3239056543045125,0.1777040724853336,1.0,0.026392,2,0.0651,67500.0,0.07985865724381626,1.132,20.00000000000001,0.3798352698926313,0.09039933037533056,,0.250804863394923,0.10338012992454128,-7.354022650389763e-05,-0.0001936108422071636,0.11523753493160759,0.30338818973862536,1.132,1,1,-2380.0,-103.0,-917.8461538461538,529807.3076923076,32040.0,31146.0,2670.0,-442.9230769230769,3312.045,1656.0225,6410283.84,2658960.0,493098.75692307693,344546.365,0.0,0.6153846153846154,8.0,0.38461538461538464,0.3076923076923077,-103.0,-685.0,-17.0,31146.0,5095.142857142857,-170.75,4475110.5,2658960.0,559388.8125,620183.457,0.0,-372.0,881976.3,724.0,-103.0,1935173.34,1508413.5,387034.668,,4296.24,20875.5,0.1663645591284749,25375.5,11.285714285714286,-290.0,-1503.0,24.571428571428573,0.10300134754956111,1.0,0.9505445068519118,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.7142857142857143,0.42857142857142855,0.5714285714285714,0.14285714285714285,4909.905,6619.110000000001,19857.33,0.0,0.0,0.4259796623205383,4500.0,9000.0,12.0,-1846.0,-2251.6666666666665,5.333333333333333,16.0,0.284899762879931,0.151599920959977,-290.0,-51.0,-66.0,15.0,0.0,9.0,3.6666666666666665,0.8666666666666667,13.0,0.13333333333333333,,0.8169014084507042,0.8055555555555556,4.1588419405320805,1.14829925,1.1443298969072164,111.0,43.0,8.824742268041238,856.0,0.09278350515463918,0.4742268041237113,1.0,97.0,0.0,0.0,0.0,0.0,180405.0,8853.743041237118,858813.0750000004,67.5,180405.0,8853.743041237118,858813.0750000004,-34.0,-1283.7422680412371,48.79050394762604,0.0,0.0,0.11990795526002479
22801.5,348264.0,315000.0,90000.0,1,-1151.0,-1398,-1241.0,-3366.0,0.22161836505285645,0.7066369722829537,0.19633396621345675,,0.0228,2,,45000.0,0.0654718833988009,1.1056,20.00000000000001,0.13119799384475095,0.25334718503127746,0.03074663152959947,0.37486310118308896,0.28760259276405997,,,0.14145674227744215,1.0781928757602086,3.8696,0,1,-52.0,-26.0,-39.0,338.0,957.0,705.0,478.5,-15.5,0.0,0.0,190588.5,157500.0,95294.25,94745.5875,0.0,1.0,2.0,0.0,0.0,-26.0,-39.0,252.0,705.0,478.5,-15.5,190588.5,157500.0,95294.25,94745.5875,0.0,,,,,,,,,3632.31,17955.0,0.02418984646735568,22455.0,12.8,-160.0,-719.8,13.2,0.12331201243716658,1.0990266269809348,0.9644173730208481,0.2,0.6,0.6,0.2,0.4,0.4,0.0,3632.31,3729.06,7458.12,22455.0,1.1872472043778253,0.0020084717661855525,4500.0,8991.0,13.5,-735.0,-1018.0,6.0,12.0,0.20230075187969926,0.20229003808593576,-160.0,-18.0,-28.5,12.0,0.0,6.0,2.5833333333333335,0.9166666666666666,11.0,0.08333333333333333,,,,,,0.0,0.0,68.0,20.1,201.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,10304.775,4413.7665,44137.665,3632.31,10304.775,4413.7665,44137.665,-560.0,-867.5,,1.0,0.0,0.2157000827749175
12375.0,247500.0,247500.0,292500.0,1,-905.0,-399,-1186.0,-2400.0,0.3534328133724066,0.7211901176257038,0.3656165070113335,64.0,0.022625,2,0.2281,146250.0,0.05,1.0,0.0,0.10912818039310261,0.04230754766650371,0.09319281493146872,0.48007981266981464,0.20889649342344935,-0.007717351983600627,-0.0707182320441989,0.14301217894609913,1.3104972375690607,0.8461538461538461,1,0,-313.0,-115.0,-227.33333333333334,10334.333333333332,1905.0,1513.0,635.0,-13.333333333333334,,,1861105.5,1212025.5,620368.5,529900.5,0.0,1.0,3.0,0.0,0.3333333333333333,-115.0,-227.33333333333334,-224.0,1513.0,635.0,-13.333333333333334,1861105.5,1212025.5,620368.5,529900.5,0.0,,,,,,,,,3754.935,29520.0,0.00731993649168381,30330.0,13.0,-419.0,-733.5,11.0,0.11118994101138194,1.0857893420065048,1.0032990795249173,0.25,0.25,0.0,0.75,0.25,0.5,0.0,3754.935,9173.085000000001,27519.255,30330.0,0.920988962879329,0.009079844156694938,5535.0,8595.0,14.333333333333334,-434.0,-838.3333333333334,10.666666666666666,32.0,0.12719969512195123,0.11055325945499835,-419.0,-6.0,-23.423076923076923,26.0,0.0,12.0,6.384615384615385,0.8846153846153846,23.0,0.11538461538461539,,,,,,0.0,0.0,27.0,17.40909090909091,383.0,0.0,0.0,1.0,22.0,0.0,0.0,0.0,0.0,87992.82,13947.837954545454,306852.435,3754.935,87992.82,13947.837954545454,306852.435,-217.0,-708.2272727272727,,0.0,0.0,0.032107460396455165
12478.5,343800.0,225000.0,135000.0,1,,-4253,-1561.0,-3967.0,,0.2653117484731741,0.5849900404894085,,0.031329,2,,135000.0,0.03629581151832461,1.528,20.000000000000007,,0.09243264864704706,,0.4251508944812913,0.2260466880828127,,,0.06651610703937276,,2.546666666666667,0,0,-1312.0,-77.0,-512.4,257636.3,-748.0,423.0,-149.6,-264.2,6250.5,3125.25,521325.0,225000.0,104265.0,37967.454000000005,0.0,0.4,2.0,0.6,0.0,-396.0,-532.5,216.0,423.0,319.5,-22.5,450000.0,225000.0,225000.0,94918.63500000001,0.0,-77.0,495967.0,-69.0,-68.0,71325.0,26325.0,23775.0,,4023.0,26775.0,0.002897540802291474,28345.5,9.555555555555555,-308.0,-1470.4444444444443,15.333333333333334,0.11765680116180828,1.1016407407407407,1.0115976639489024,0.4444444444444444,0.0,0.4444444444444444,0.5555555555555556,0.1111111111111111,0.3333333333333333,0.4444444444444444,4023.0,13285.34,119568.06,28345.5,0.9077369445574446,0.002897540802291474,11443.5,19854.0,9.555555555555555,-308.0,-1470.4444444444443,15.333333333333334,138.0,0.20390084033613445,0.11765680116180828,,-1.0,-47.09375,128.0,0.0,42.0,10.4375,0.9375,120.0,0.0625,,,,,,0.12396694214876033,15.0,58.0,14.909090909090908,1804.0,0.024793388429752067,0.024793388429752067,0.9917355371900827,120.0,0.004667957278959969,13610.879999999997,164.22396694214873,19871.1,47998.395,13986.783595041321,1692400.815,4023.0,47998.395,13822.559628099172,1672529.7149999999,-24.0,-1420.5537190082644,-142.2689093636168,1.0,0.0,0.048304201786477145
13594.5,288873.0,238500.0,192600.0,1,-218.0,-2990,-345.0,-408.0,,0.00017681985504694266,0.13094715293601816,,0.010032,2,0.0806,192600.0,0.04706047294139639,1.2112075471698114,20.00000000000001,0.010789942585626608,0.07058374567110244,,0.06556198639553255,0.09246858929957825,,,0.017075826568996238,1.5825688073394495,1.499859813084112,0,0,-163.0,-163.0,-163.0,0.0,202.0,202.0,202.0,-12.0,,,340987.5,250987.5,170493.75,,,1.0,2.0,0.0,0.5,-163.0,-163.0,202.0,202.0,202.0,-12.0,340987.5,250987.5,170493.75,,,,,,,,,,,0.0,0.0,0.25332945694578113,0.0,11.285714285714286,-253.0,-284.57142857142856,16.5,0.08272345234484452,1.099,1.066,0.2857142857142857,0.2857142857142857,0.0,1.0,0.42857142857142855,0.42857142857142855,0.0,0.0,2912.85,5825.7,0.0,0.0,0.5,0.0,0.0,12.0,-345.0,-345.0,15.0,30.0,0.06473,0.06473,-253.0,-2.0,-7.0,11.0,0.0,30.0,25.0,0.9090909090909091,10.0,0.0,,0.0,0.0,0.0,inf,0.4166666666666667,10.0,49.0,6.458333333333333,155.0,0.4166666666666667,0.4166666666666667,0.9583333333333334,23.0,0.01996180489806296,3028.5,242.73749999999998,5825.7,90000.0,7149.600000000001,171590.40000000002,1062.0,90000.0,6906.862500000002,165764.70000000004,-13.0,-178.58333333333334,-15.235294117647031,1.0,1.0,0.5583769935461986
16416.0,337500.0,337500.0,225000.0,1,-989.0,-65,0.0,-6604.0,,0.4400842474273349,0.3046721837533529,,0.026392,2,0.0874,112500.0,0.04864,1.0,20.00000000000001,0.09910812706684037,0.0729596757347745,,0.3723782155903439,0.09575078847833719,,,-0.0,-0.0,1.5,0,1,-32.0,-32.0,-32.0,,31121.0,31121.0,31121.0,-12.0,,,63297.0,63297.0,63297.0,64129.5,,1.0,1.0,0.0,1.0,-32.0,-32.0,31121.0,31121.0,31121.0,-12.0,63297.0,63297.0,63297.0,64129.5,,,,,,,,,,4697.55,38137.5,0.0016656325686032088,36000.0,15.0,-79.0,-259.25,9.0,0.1352980067211538,1.088013698630137,1.0368471746575343,0.25,0.25,0.25,0.5,0.0,0.0,0.75,4697.55,8684.955,26054.865,36000.0,0.943952802359882,0.0010470961211034831,0.0,0.0,14.0,-79.0,-219.33333333333334,8.666666666666666,26.0,0.18834218289085544,0.14039734229487175,-379.0,-1.0,-7.142857142857143,14.0,0.0,10.0,6.714285714285714,0.9285714285714286,13.0,0.07142857142857142,,,,,,0.0,0.0,54.0,17.454545454545453,192.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,22682.205,9369.000000000002,103059.00000000001,4697.55,22682.205,9369.000000000002,103059.00000000001,-38.0,-232.54545454545453,,1.0,0.0,0.0971349019292189
9859.5,113746.5,103500.0,112500.0,0,-350.0,-4065,-98.0,-11484.0,,0.5478163831687126,0.23272477626794336,13.0,0.018634,2,,37500.0,0.08667959014123512,1.099,20.0,0.030471878808984852,0.08763922098470237,,0.390270579718328,0.2228034119344999,-0.0011318126414765802,-0.037142857142857144,0.00853212606651576,0.28,1.01108,0,0,-44.0,-34.0,-39.0,50.0,-31.0,-3.0,-15.5,-17.0,,,31500.0,22500.0,15750.0,15075.0,0.0,0.5,1.0,0.5,0.0,-34.0,-34.0,-3.0,-3.0,-3.0,-1.0,22500.0,22500.0,22500.0,30150.0,0.0,-44.0,,-28.0,-40.0,9000.0,9000.0,9000.0,4.0,2250.0,0.0,0.1820885264520156,37755.0,13.166666666666666,-98.0,-737.0,15.0,0.06971991468635107,1.0,0.9630868330953266,0.0,0.3333333333333333,0.0,0.8333333333333334,0.16666666666666666,0.0,0.16666666666666666,2250.0,3113.2125,6226.425,37755.0,1.0,0.005835195366251883,6750.0,6750.0,12.5,-428.0,-1531.0,6.0,12.0,0.11669968304278923,0.08334984152139462,-420.0,-74.0,-80.0,13.0,0.3076923076923077,12.0,5.3076923076923075,0.9230769230769231,12.0,0.07692307692307693,-0.20967741935483872,,0.0,0.0,0.0,8.95,179.0,18.0,4.45,89.0,0.0,0.0,0.5999999999999999,11.999999999999998,0.24172207022707107,3924.2250000000004,1590.5700000000002,31811.400000000005,3976.425,3973.815000000001,79476.30000000002,52.2,3976.425,2383.244999999999,47664.89999999998,-2291.0,-2421.5,1.2703883226745794,1.0,0.0,0.2198132330200539
24331.5,474048.0,360000.0,225000.0,1,-2088.0,-3389,-555.0,-3389.0,0.744070168615622,0.6741119411210402,0.4596904504249018,,0.04622,1,0.0918,112500.0,0.051327080801944105,1.3168,20.000000000000007,0.13174332765474162,0.10813951937991387,0.2305745635055618,0.6259575200538546,0.14817925708679747,,,0.03501798220707931,0.26580459770114945,2.10688,0,0,-2490.0,-229.0,-1188.0,1366267.0,-1948.0,502.0,-649.3333333333334,-825.6666666666666,,,1014820.11,675000.0,338273.37,170529.0,0.0,0.3333333333333333,1.0,0.6666666666666666,0.0,-229.0,-229.0,502.0,502.0,502.0,-8.0,675000.0,675000.0,675000.0,511587.0,0.0,-845.0,1353012.5,-541.0,-570.0,339820.11,269100.0,169910.055,24.0,11569.095,128403.0,,115425.0,16.0,-555.0,-555.0,12.0,0.09009988084390551,1.1124366471734892,1.1124366471734892,1.0,0.0,0.0,1.0,0.0,0.0,0.0,11569.095,11569.095,11569.095,115425.0,0.898927595149646,,0.0,0.0,16.0,-555.0,-555.0,12.0,12.0,0.09009988084390551,0.09009988084390551,,-6.0,-12.0,13.0,0.0,12.0,6.0,0.9230769230769231,12.0,0.07692307692307693,,,,,,0.0,0.0,26.0,21.5,258.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,11569.095,11567.75625,138813.075,11553.03,11569.095,11567.75625,138813.075,-210.0,-380.5,,0.0,0.0,0.02229798703522213
9000.0,180000.0,180000.0,67500.0,1,-377.0,-489,0.0,-7849.0,,0.4875617958504421,0.3201633668633456,,0.010966,2,,67500.0,0.05,1.0,0.0,0.04794607656110899,0.13333135805395477,,0.4038625813568939,0.11836856429675066,,,-0.0,-0.0,2.6666666666666665,0,0,-174.0,-174.0,-174.0,,27535.0,27535.0,27535.0,-40.0,0.0,0.0,22500.0,22500.0,22500.0,0.0,22500.0,1.0,1.0,0.0,1.0,-174.0,-174.0,27535.0,27535.0,27535.0,-40.0,22500.0,22500.0,22500.0,0.0,22500.0,,,,,,,,,6249.465,32836.5,,30780.0,13.0,-175.0,-175.0,6.0,0.19032067973139646,1.066812865497076,1.066812865497076,0.0,0.0,1.0,0.0,1.0,0.0,1.0,6249.465,6249.465,6249.465,30780.0,0.9373715225435111,,3078.0,3078.0,13.0,-175.0,-175.0,6.0,6.0,0.19032067973139646,0.19032067973139646,,-2.0,-4.0,5.0,0.0,6.0,4.0,1.0,5.0,0.0,,,,,,0.0,0.0,10.0,7.2,36.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,6249.465,6249.465,31247.325,6249.465,6249.465,6249.465,31247.325,-33.0,-92.2,,1.0,0.0,0.16041469283720886
10566.0,101880.0,90000.0,90000.0,0,-552.0,-2580,-432.0,-4656.0,,0.514632583532634,,,0.009334,2,0.1801,90000.0,0.10371024734982333,1.132,20.00000000000001,0.05544952285283777,0.11739869557004923,,0.514632583532634,0.15100718512588643,,,0.04339527875439478,0.782608695652174,1.132,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9724.815,81900.0,,90810.0,20.0,-432.0,-432.0,12.0,0.1187401098901099,0.9018830525272548,0.9018830525272548,1.0,0.0,0.0,1.0,1.0,1.0,0.0,9724.815,9724.815,9724.815,90810.0,1.1087912087912088,,8910.0,8910.0,20.0,-432.0,-432.0,12.0,12.0,0.1187401098901099,0.1187401098901099,,-2.0,-8.5,14.0,0.0,12.0,6.0,0.8571428571428571,12.0,0.07142857142857142,,,,,,0.8666666666666667,13.0,30.0,11.533333333333333,173.0,0.8666666666666667,0.8666666666666667,0.8,12.0,0.06735667068449129,6076.665000000001,1944.0720000000003,29161.080000000005,9724.815,9723.033,145845.495,3648.15,9724.815,7778.961000000001,116684.41500000002,-57.0,-213.66666666666666,33.86744966442955,0.0,0.0,0.07856383673853393
30703.5,679500.0,679500.0,270000.0,0,-1317.0,-3880,-2392.0,-3880.0,0.26238644461531885,0.5347643587402452,,,0.003818,2,0.0026,90000.0,0.04518543046357616,1.0,20.0,0.11354427105784981,0.11371624549538706,,0.39857540167778205,0.1926002701231825,,,0.2062246745409087,1.8162490508731968,2.5166666666666666,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4559.445,40801.5,0.03230532542757231,40005.0,7.75,-602.0,-1515.75,20.5,0.11145263978552926,1.4597416666666667,1.1264865813792382,0.25,0.0,0.25,0.5,0.75,0.75,0.0,4559.445,14614.0875,58456.35,40005.0,0.6850527205156164,0.03230532542757231,6705.0,15475.5,7.75,-602.0,-1515.75,20.5,82.0,0.1586003937007874,0.11145263978552926,,-19.0,-52.1764705882353,34.0,0.0,14.0,6.454545454545454,0.9117647058823529,31.0,0.058823529411764705,,,,,,0.1935483870967742,6.0,76.0,35.58064516129032,1103.0,0.0,0.0,1.0,31.0,0.0,0.0,0.0,0.0,16992.135,6040.919032258065,187268.49000000002,4559.445,16992.135,6040.919032258065,187268.49000000002,-582.0,-1619.5483870967741,-121.4944444444444,1.0,0.0,0.09076747357652457
37800.0,1288350.0,1125000.0,103500.0,0,-2902.0,-3238,-3723.0,-8233.0,,0.7985454153384908,0.7238369900414456,,0.005002,3,0.1056,51750.0,0.029339853300733496,1.1452,20.0,0.1461817449123514,0.36521386266799355,,0.7611912026899682,0.05282683413930923,,,0.18753777956880918,1.282908339076499,12.447826086956521,0,1,-2874.0,-340.0,-1020.0,1110581.5,2061.0,3720.0,412.2,-673.6,,,6853140.0,6750000.0,1370628.0,13413.329999999998,0.0,0.2,1.0,0.8,0.4,-665.0,-665.0,3720.0,3720.0,3720.0,-15.0,6750000.0,6750000.0,6750000.0,67066.65,,-340.0,1428264.9166666667,901.0,-94.0,103140.0,58140.0,25785.0,103.0,9066.87,0.0,1.0739809804233333,70825.5,16.0,-269.0,-309.0,6.0,0.18762082130552193,0.6823178092636126,0.6823178092636126,0.0,0.0,0.0,0.5,0.0,0.0,0.5,9066.87,9066.87,9066.87,70825.5,1.4655926995064716,,22500.0,22500.0,18.0,-349.0,-349.0,6.0,6.0,0.18762082130552193,0.18762082130552193,,-8.0,-10.0,5.0,0.0,6.0,3.0,0.8,4.0,0.2,,,,,,0.0,0.0,14.0,12.333333333333334,37.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,34318.26,17484.0,52452.0,9066.87,34318.26,17484.0,52452.0,-269.0,-300.3333333333333,,0.0,0.0,0.014582242455247967
29704.5,545157.0,414000.0,202500.0,1,-463.0,-2537,-2021.0,-3678.0,0.30650266910476953,0.5917406974338119,0.17249546677733105,,0.018801,2,0.0741,50625.0,0.0544879731893748,1.316804347826087,20.00000000000001,0.03609573555780775,0.14668816450289135,0.03128552060772504,0.35691294443863747,0.2141203814480974,,,0.15755827551259063,4.365010799136069,2.6921333333333335,0,1,-2210.0,-154.0,-1128.375,501438.5166666668,-7933.0,1058.0,-495.8125,-693.3125,12420.225,3105.05625,4528689.84,958500.0,283043.115,141303.345,308.35125,0.375,6.0,0.5625,0.3125,-154.0,-608.8333333333334,-1176.0,1058.0,421.6666666666667,-258.8333333333333,2449404.0,958500.0,408234.0,254346.021,493.36199999999997,-678.0,321607.52777777775,-362.0,-362.0,1989695.34,675000.0,221077.26,399.0,8168.355,0.0,0.1937983326549454,80505.0,11.333333333333334,-194.0,-496.0,34.333333333333336,0.06527968246551387,1.198,1.1409454719659369,0.2222222222222222,0.3333333333333333,0.5555555555555556,0.4444444444444444,0.0,0.0,0.2222222222222222,8168.355,15469.275,46407.825,80505.0,0.8866105683979753,0.0005076325996015012,4500.0,4500.0,11.0,-492.0,-1098.6666666666667,12.666666666666666,38.0,0.11,0.09895663288148121,-194.0,-4.0,-32.825,40.0,0.05,16.0,6.55,0.95,38.0,0.05,11.192307692307704,,,,,0.15,6.0,44.0,7.625,305.0,0.15,0.15,0.95,38.0,0.0371286819422583,26077.635000000002,1429.561125,57182.445,28604.79,15682.760999999999,627310.44,2527.155,28604.79,14253.199874999995,570127.9949999998,-130.0,-967.925,225.94502617801024,1.0,0.0,0.23499187824404102
21663.0,599472.0,517500.0,81000.0,1,-1396.0,-4777,-432.0,-7865.0,0.4916126999250468,0.0830624504344701,,,0.00823,2,,27000.0,0.03613680038433822,1.1584,20.00000000000001,0.09937357630979499,0.26744114270194197,,0.28733757517975844,0.28888865187024265,,,0.030751708428246014,0.30945558739255014,7.400888888888889,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7875.0,0.0,0.30453198388721736,88960.5,10.333333333333334,-257.0,-315.3333333333333,6.0,0.0829599213066752,1.1056199099600383,1.0528099549800192,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,7875.0,9638.235,19276.47,88960.5,0.9044699638559729,0.004562993902839558,0.0,0.0,10.5,-257.0,-344.5,6.0,12.0,0.11591984261335041,0.0829599213066752,,-3.0,-8.5,12.0,0.0,12.0,6.416666666666667,0.9166666666666666,11.0,0.08333333333333333,,1.0,4.25,10.214285714285714,1.035632,0.2692307692307692,7.0,23.0,5.8076923076923075,151.0,0.2692307692307692,0.2692307692307692,0.9615384615384616,25.0,0.03661423641810291,7650.0,301.35807692307696,7835.31,22207.365,8532.129807692309,221835.375,39.69,22207.365,8230.771730769231,214000.065,-24.0,-178.6153846153846,10.830230010952905,0.0,0.0,0.24091468071741504
37710.0,735052.5,657000.0,85500.0,1,-355.0,-1895,-1315.0,-3443.0,,0.7133724704366401,0.363945238612397,,0.035792000000000004,2,,21375.0,0.051302457987694755,1.1188013698630137,20.00000000000001,0.03501676859341093,0.44104747312896925,,0.5386588545245186,0.24708236515416607,,,0.12971000197277568,3.704225352112676,8.597105263157895,0,1,-1273.0,-171.0,-779.5,281625.6666666667,2135.0,1655.0,711.6666666666666,-70.75,0.0,0.0,797868.0,346185.0,199467.0,107574.75,726.03,0.75,3.0,0.25,0.5,-171.0,-648.6666666666666,-175.0,1655.0,740.0,-46.666666666666664,451683.0,325683.0,150561.0,143433.0,968.04,-1172.0,,655.0,-213.0,346185.0,346185.0,346185.0,,2250.0,0.0,0.09583643132959888,30825.0,13.1,-299.0,-517.4,19.77777777777778,0.08007672460877363,1.5014666666666667,1.1143851851851854,0.2,0.3,0.3,0.7,0.5,0.2,0.2,2250.0,8643.06,51858.36,30825.0,0.6660154515584762,0.019463646024619464,0.0,0.0,13.166666666666666,-392.0,-605.8333333333334,19.666666666666668,118.0,0.26001021897810217,0.09201715551100019,-299.0,-5.0,-20.77358490566038,53.0,0.20754716981132076,36.0,13.538461538461538,0.7358490566037735,39.0,0.09433962264150944,-1.1328671328671343,2.25,2.076923076923077,13.743589743589743,1.092403,16.23076923076923,1266.0,38.0,6.82051282051282,532.0,0.20512820512820512,0.23076923076923078,0.782051282051282,61.0,0.16534590015495357,14510.880000000001,1165.789038461539,90931.54500000003,224477.91,12856.557692307699,1002811.5000000005,0.675,224477.91,11690.768653846158,911879.9550000003,-11.0,-582.974358974359,-0.8826613496063938,1.0,0.0,0.3710595379301136
