id,price_doc
36690,6225837.0
36691,10628334.0
36692,14579876.0
36693,6796145.5
36694,9961854.0
36695,10813230.0
36696,11969560.0
36697,11940428.0
36698,12608002.0
36699,7903087.5
36700,6444816.0
36701,7950092.5
36702,8867660.0
36703,9028858.0
36704,8041793.5
36705,10609462.0
36706,10609462.0
36707,6225837.0
36708,9657592.0
36709,10609462.0
36710,10813230.0
36711,6875911.5
36712,7575233.5
36713,8041793.5
36714,8461418.0
36715,11083580.0
36716,10318426.0
36717,9339704.0
36718,6894946.0
36719,28478358.0
36720,10458870.0
36721,7990877.0
36722,9629922.0
36723,6490377.0
36724,20112622.0
36725,8809800.0
36726,9138012.0
36727,14205840.0
36728,8739624.0
36729,6163893.5
36730,9339704.0
36731,8220441.0
36732,9415808.0
36733,10537350.0
36734,13130040.0
36735,11021592.0
36736,10458870.0
36737,10879814.0
36738,11901082.0
36739,8809800.0
36740,6978022.5
36741,8312146.0
36742,20376192.0
36743,8412382.0
36744,10537350.0
36745,6978022.5
36746,9415808.0
36747,15278906.0
36748,9582306.0
36749,10631422.0
36750,15052652.0
36751,7990877.0
36752,10458870.0
36753,6894946.0
36754,12329056.0
36755,10458870.0
36756,10232204.0
36757,14366992.0
36758,8312146.0
36759,7745078.5
36760,8220441.0
36761,13625846.0
36762,11083580.0
36763,5263243.0
36764,10232204.0
36765,8809800.0
36766,20112622.0
36767,8220441.0
36768,13812238.0
36769,8434708.0
36770,42527684.0
36771,9106248.0
36772,12145462.0
36773,11194368.0
36774,6676440.5
36775,10696220.0
36776,15095312.0
36777,10588380.0
36778,13479808.0
36779,8556030.0
36780,8769564.0
36781,7449986.5
36782,9156110.0
36783,6711351.5
36784,8002699.5
36785,8434708.0
36786,8626206.0
36787,8769564.0
36788,7170031.5
36789,8769564.0
36790,8878970.0
36791,8769564.0
36792,15095312.0
36793,6794428.0
36794,6064758.0
36795,10696220.0
36796,12128322.0
36797,12056316.0
36798,8079579.0
36799,8548176.0
36800,13479808.0
36801,9115616.0
36802,8128550.5
36803,13951874.0
36804,7661985.5
36805,7449986.5
36806,10328480.0
36807,10275276.0
36808,6444340.5
36809,28294766.0
36810,7807283.0
36811,7561483.0
36812,5522575.5
36813,7807283.0
36814,12579450.0
36815,27116614.0
36816,8981590.0
36817,6531569.5
36818,9232214.0
36819,8434708.0
36820,7141147.0
36821,8036847.0
36822,13812238.0
36823,9232214.0
36824,4976963.0
36825,18153404.0
36826,7675438.0
36827,9270064.0
36828,10829046.0
36829,7835979.0
36830,12141138.0
36831,13926192.0
36832,10702336.0
36833,12693404.0
36834,7921237.0
36835,5966866.0
36836,6908383.0
36837,9229570.0
36838,9560282.0
36839,14780588.0
36840,8242505.0
36841,12259418.0
36842,10810176.0
36843,8883518.0
36844,7675438.0
36845,10389230.0
36846,13917302.0
36847,8669984.0
36848,10561784.0
36849,10229290.0
36850,9131774.0
36851,7921237.0
36852,8116653.5
36853,8622850.0
36854,13556208.0
36855,9346168.0
36856,6908383.0
36857,9346168.0
36858,7425071.5
36859,6445985.5
36860,12478724.0
36861,6645524.5
36862,10229290.0
36863,7319184.5
36864,14819842.0
36865,7921237.0
36866,11013940.0
36867,8193532.0
36868,8786898.0
36869,5585436.5
36870,9392906.0
36871,10209302.0
36872,11100320.0
36873,14344090.0
36874,13236350.0
36875,9178510.0
36876,6207244.0
36877,10276028.0
36878,18503790.0
36879,10667356.0
36880,6473283.5
36881,20089722.0
36882,13107138.0
36883,6467475.5
36884,10209302.0
36885,6013604.0
36886,9559404.0
36887,12855452.0
36888,8930256.0
36889,7123360.0
36890,13149828.0
36891,8930256.0
36892,7822678.5
36893,6955121.0
36894,6473283.5
36895,13602944.0
36896,9178510.0
36897,8411352.0
36898,12359062.0
36899,13569170.0
36900,8786898.0
36901,6545763.5
36902,7882711.5
36903,25826746.0
36904,8930256.0
36905,7722175.5
36906,6955121.0
36907,10608520.0
36908,13574362.0
36909,14117738.0
36910,8289244.0
36911,9276308.0
36912,18200142.0
36913,12187876.0
36914,9392906.0
36915,8197538.0
36916,40401408.0
36917,7967976.0
36918,11394074.0
36919,7967976.0
36920,7797787.0
36921,8716722.0
36922,7822678.5
36923,10608520.0
36924,9246928.0
36925,9246928.0
36926,8570744.0
36927,14681346.0
36928,6546284.0
36929,6897615.5
36930,11564524.0
36931,11564524.0
36932,11946590.0
36933,12041898.0
36934,13826952.0
36935,12709474.0
36936,7464702.0
36937,11412820.0
36938,10063324.0
36939,9246928.0
36940,10914700.0
36941,6977379.5
36942,9130330.0
36943,7155861.5
36944,9120962.0
36945,14056466.0
36946,9246928.0
36947,7125145.5
36948,9170824.0
36949,18357812.0
36950,7676701.5
36951,19717956.0
36952,12961160.0
36953,27279944.0
36954,6327305.0
36955,7155861.5
36956,9130330.0
36957,8784278.0
36958,9032532.0
36959,13003850.0
36960,11248096.0
36961,8570744.0
36962,10063324.0
36963,8553406.0
36964,20207310.0
36965,8640920.0
36966,8640920.0
36967,8570744.0
36968,8243500.0
36969,8570744.0
36970,8640920.0
36971,19590842.0
36972,6977379.5
36973,12160176.0
36974,10729806.0
36975,8449420.0
36976,15110026.0
36977,7821998.0
36978,10285788.0
36979,6467231.5
36980,9218766.0
36981,6283729.0
36982,7798661.0
36983,9343424.0
36984,7874271.0
36985,8793206.0
36986,6153385.0
36987,12293494.0
36988,10952268.0
36989,6681517.5
36990,9393286.0
36991,9683506.0
36992,11678962.0
36993,7798661.0
36994,9393286.0
36995,9393286.0
36996,11678962.0
36997,12382640.0
36998,14194222.0
36999,8793206.0
37000,10685006.0
37001,11470560.0
37002,7959200.5
37003,10285788.0
37004,13955906.0
37005,7798661.0
37006,14259424.0
37007,9352792.0
37008,9469392.0
37009,9343424.0
37010,8274025.0
37011,9352792.0
37012,9254994.0
37013,9797690.0
37014,13183624.0
37015,10512454.0
37016,13226314.0
37017,15332490.0
37018,9006740.0
37019,7687164.5
37020,5661921.5
37021,15332490.0
37022,7798661.0
37023,7407207.5
37024,14135418.0
37025,8793206.0
37026,8671884.0
37027,8716682.0
37028,5759753.5
37029,14135418.0
37030,10285788.0
37031,8671884.0
37032,18580272.0
37033,72338520.0
37034,18357812.0
37035,17580096.0
37036,14668678.0
37037,11456500.0
37038,6691155.0
37039,9246928.0
37040,11732202.0
37041,10603094.0
37042,6459055.0
37043,9170824.0
37044,13090372.0
37045,7576197.0
37046,7821998.0
37047,13818060.0
37048,7821998.0
37049,5708246.5
37050,9130330.0
37051,12871594.0
37052,8051561.0
37053,13090372.0
37054,12143036.0
37055,8449420.0
37056,6546284.0
37057,6897615.5
37058,7464702.0
37059,12041898.0
37060,8051561.0
37061,6546284.0
37062,9130330.0
37063,13912954.0
37064,18178180.0
37065,9130330.0
37066,7676701.5
37067,7821998.0
37068,14036960.0
37069,9170824.0
37070,8004557.5
37071,12709474.0
37072,9413426.0
37073,7576197.0
37074,10914700.0
37075,7474410.0
37076,57204808.0
37077,7576197.0
37078,7155861.5
37079,8017411.5
37080,6765293.5
37081,6678063.5
37082,8859928.0
37083,5969892.0
37084,8859928.0
37085,7116624.0
37086,7544840.5
37087,8789752.0
37088,11783532.0
37089,14045960.0
37090,9389832.0
37091,11133708.0
37092,9349338.0
37093,7374869.0
37094,10681552.0
37095,7870817.0
37096,6540506.5
37097,12379186.0
37098,11675508.0
37099,9465936.0
37100,9794236.0
37101,10368554.0
37102,9188138.0
37103,7795208.0
37104,10681552.0
37105,11467104.0
37106,8668430.0
37107,7693416.5
37108,9389832.0
37109,10508998.0
37110,9215312.0
37111,7895712.5
37112,10282332.0
37113,7795208.0
37114,10562204.0
37115,14005852.0
37116,9339972.0
37117,9349338.0
37118,6678063.5
37119,14900356.0
37120,8050215.0
37121,9680050.0
37122,10681552.0
37123,9465936.0
37124,7683708.5
37125,12928482.0
37126,12290038.0
37127,8270570.0
37128,11783532.0
37129,8850240.0
37130,6366823.0
37131,15397376.0
37132,8858094.0
37133,7964054.0
37134,29332922.0
37135,6614656.5
37136,10350674.0
37137,10350674.0
37138,8736772.0
37139,7863550.5
37140,7443210.0
37141,9417680.0
37142,8858094.0
37143,25262100.0
37144,14485462.0
37145,6154976.0
37146,9283654.0
37147,7096494.0
37148,10577340.0
37149,8928270.0
37150,13248512.0
37151,14200306.0
37152,27418678.0
37153,8736772.0
37154,12329248.0
37155,14230206.0
37156,14343816.0
37157,13248512.0
37158,6614656.5
37159,8552726.0
37160,13248512.0
37161,10890446.0
37162,9534278.0
37163,7443210.0
37164,11360286.0
37165,11202050.0
37166,7034137.5
37167,7863550.5
37168,8618302.0
37169,12311916.0
37170,10232204.0
37171,11083580.0
37172,8312146.0
37173,6568666.0
37174,10232204.0
37175,18347062.0
37176,9201412.0
37177,8312146.0
37178,11733404.0
37179,7845579.5
37180,6978022.5
37181,9201412.0
37182,9629922.0
37183,9201412.0
37184,10232204.0
37185,7324742.5
37186,9629922.0
37187,7745078.5
37188,8263173.0
37189,7931008.0
37190,9138012.0
37191,9299210.0
37192,14081834.0
37193,13259252.0
37194,6496185.0
37195,11083580.0
37196,9503504.0
37197,8809800.0
37198,58346136.0
37199,9415808.0
37200,6915667.0
37201,12210778.0
37202,25849654.0
37203,9415808.0
37204,8904084.0
37205,9339704.0
37206,13172730.0
37207,8312146.0
37208,10879814.0
37209,6860035.0
37210,11083580.0
37211,9269390.0
37212,12241602.0
37213,10828372.0
37214,13521760.0
37215,12241602.0
37216,9673794.0
37217,14296678.0
37218,8241830.0
37219,11830768.0
37220,10951278.0
37221,5427706.0
37222,13521760.0
37223,6789722.0
37224,7254429.5
37225,7563269.0
37226,14779914.0
37227,20042310.0
37228,8115979.5
37229,6789722.0
37230,7548017.0
37231,9094872.0
37232,20202874.0
37233,6996181.5
37234,7266137.0
37235,18276750.0
37236,9131100.0
37237,10561110.0
37238,9269390.0
37239,10828372.0
37240,9131100.0
37241,8115979.5
37242,11013266.0
37243,8547988.0
37244,7674765.0
37245,7254429.5
37246,6425872.0
37247,10248112.0
37248,10161890.0
37249,7261770.5
37250,9630386.0
37251,9148432.0
37252,7520018.5
37253,6710902.0
37254,9415990.0
37255,12330048.0
37256,9099358.0
37257,9796884.0
37258,8934898.0
37259,14581570.0
37260,14170302.0
37261,7261770.5
37262,9796884.0
37263,9513788.0
37264,9148432.0
37265,8186152.5
37266,19728168.0
37267,9005074.0
37268,9504420.0
37269,8934898.0
37270,9148432.0
37271,9958686.0
37272,8415716.0
37273,7090221.0
37274,8186152.5
37275,12115660.0
37276,12526494.0
37277,8934898.0
37278,9415990.0
37279,11298160.0
37280,10446782.0
37281,8100891.0
37282,12454488.0
37283,7173298.5
37284,9630386.0
37285,7110942.0
37286,7282623.5
37287,13149912.0
37288,8472064.0
37289,8417408.0
37290,6673044.0
37291,7346707.0
37292,11710582.0
37293,6673044.0
37294,14117820.0
37295,8650364.0
37296,9316884.0
37297,7282623.5
37298,8911034.0
37299,7948752.0
37300,9607102.0
37301,7024373.5
37302,10608604.0
37303,12306238.0
37304,7024373.5
37305,8697500.0
37306,6206232.5
37307,8193317.0
37308,9607102.0
37309,9559486.0
37310,8697500.0
37311,8697500.0
37312,6188026.5
37313,10489254.0
37314,14117820.0
37315,9392988.0
37316,9392988.0
37317,9392988.0
37318,7702959.0
37319,7803463.0
37320,12359144.0
37321,9267024.0
37322,13017656.0
37323,14744328.0
37324,8178318.0
37325,9370592.0
37326,7931180.0
37327,10578664.0
37328,8804406.0
37329,8176984.0
37330,8804406.0
37331,7046141.5
37332,14972558.0
37333,8406550.0
37334,7510849.0
37335,9139262.0
37336,12517326.0
37337,8598488.0
37338,7510849.0
37339,9406822.0
37340,10578664.0
37341,7164129.0
37342,8598488.0
37343,7574931.5
37344,12648222.0
37345,8176984.0
37346,6105871.0
37347,11227002.0
37348,7510849.0
37349,12106492.0
37350,15055636.0
37351,9495250.0
37352,6901271.5
37353,7839167.0
37354,9370592.0
37355,11830788.0
37356,9406822.0
37357,8917874.0
37358,9347474.0
37359,7104781.5
37360,9445270.0
37361,8347198.0
37362,14513052.0
37363,9445270.0
37364,6841924.0
37365,7104781.5
37366,10505504.0
37367,11879462.0
37368,9347474.0
37369,9284072.0
37370,14913208.0
37371,6695426.0
37372,10378264.0
37373,13220086.0
37374,7871838.0
37375,6695426.0
37376,24907704.0
37377,9485764.0
37378,7871838.0
37379,12356838.0
37380,10604930.0
37381,7871838.0
37382,12261530.0
37383,10777484.0
37384,7621474.0
37385,10683410.0
37386,14286700.0
37387,8117634.5
37388,9485764.0
37389,8936556.0
37390,10604930.0
37391,10683410.0
37392,12588872.0
37393,9890168.0
37394,7745089.0
37395,9485764.0
37396,8117634.5
37397,6046523.5
37398,9561868.0
37399,14286700.0
37400,7451502.5
37401,10074004.0
37402,13318792.0
37403,9890168.0
37404,8539138.0
37405,8539138.0
37406,7664316.0
37407,6269376.5
37408,7345767.5
37409,13996048.0
37410,9128548.0
37411,7766103.0
37412,5067627.5
37413,8011896.5
37414,6999045.5
37415,14929806.0
37416,6517209.0
37417,6517209.0
37418,9241738.0
37419,7866607.0
37420,13637588.0
37421,14890552.0
37422,9784432.0
37423,10499194.0
37424,14807472.0
37425,10339254.0
37426,7515739.0
37427,7654608.0
37428,11061916.0
37429,14180964.0
37430,7087517.5
37431,6881059.0
37432,10920140.0
37433,12352240.0
37434,7766103.0
37435,8011896.5
37436,9622630.0
37437,11060998.0
37438,8048624.0
37439,14387658.0
37440,11285536.0
37441,11540274.0
37442,11060998.0
37443,7121033.5
37444,7121033.5
37445,6711677.0
37446,10674388.0
37447,9461524.0
37448,15051794.0
37449,11060998.0
37450,13460008.0
37451,14118038.0
37452,8874778.0
37453,11895716.0
37454,7003046.0
37455,9792236.0
37456,10793734.0
37457,6658637.0
37458,9502018.0
37459,15214966.0
37460,23918784.0
37461,9300324.0
37462,9047092.0
37463,6391363.5
37464,25758810.0
37465,9502018.0
37466,8133886.5
37467,13754384.0
37468,7289271.5
37469,13202788.0
37470,7209505.5
37471,10394516.0
37472,7467754.5
37473,8835500.0
37474,9461524.0
37475,25758810.0
37476,9578122.0
37477,8048624.0
37478,6909127.5
37479,7307886.5
37480,12333326.0
37481,18655290.0
37482,9597428.0
37483,12333326.0
37484,29839610.0
37485,9366096.0
37486,8825324.0
37487,7737684.0
37488,9722088.0
37489,11312058.0
37490,21767032.0
37491,8825324.0
37492,8825324.0
37493,7749391.5
37494,8825324.0
37495,14799236.0
37496,6909127.5
37497,10731172.0
37498,7907656.5
37499,11122504.0
37500,7272976.5
37501,7040876.5
37502,8725086.0
37503,12333326.0
37504,9848052.0
37505,6332705.0
37506,8825324.0
37507,12057622.0
37508,24897736.0
37509,15199392.0
37510,8046524.5
37511,9076038.0
37512,7390964.0
37513,9633658.0
37514,10944318.0
37515,8403818.0
37516,7579135.0
37517,7579135.0
37518,9613398.0
37519,7471955.0
37520,7232413.0
37521,11153506.0
37522,14176016.0
37523,6882326.5
37524,6969555.5
37525,10017802.0
37526,18664856.0
37527,8994012.0
37528,7232413.0
37529,6502744.0
37530,13937094.0
37531,12513604.0
37532,19999292.0
37533,11690670.0
37534,9572904.0
37535,9689502.0
37536,25664006.0
37537,14229418.0
37538,9411704.0
37539,12007096.0
37540,6744768.5
37541,7999470.5
37542,11153506.0
37543,10785768.0
37544,13899538.0
37545,8160006.5
37546,10732562.0
37547,8994012.0
37548,8994012.0
37549,7232413.0
37550,9903616.0
37551,7232413.0
37552,11153506.0
37553,15292226.0
37554,29938242.0
37555,18496742.0
37556,9903616.0
37557,9613398.0
37558,8666772.0
37559,5752411.5
37560,7232413.0
37561,9689502.0
37562,10017802.0
37563,11295286.0
37564,10646948.0
37565,13314168.0
37566,29566126.0
37567,29899278.0
37568,7320885.0
37569,15552600.0
37570,8872688.0
37571,15040842.0
37572,9689502.0
37573,8075079.0
37574,18241254.0
37575,8427828.0
37576,14409160.0
37577,15163174.0
37578,14229418.0
37579,13036738.0
37580,9572904.0
37581,8099974.0
37582,11295286.0
37583,11357274.0
37584,10732562.0
37585,9438876.0
37586,13532946.0
37587,9855998.0
37588,7114426.5
37589,9903616.0
37590,8946878.0
37591,18800390.0
37592,7999470.5
37593,6750576.5
37594,9438876.0
37595,11357274.0
37596,12174776.0
37597,9411704.0
37598,8099974.0
37599,25300650.0
37600,9207546.0
37601,8440684.0
37602,11403806.0
37603,18667294.0
37604,25443072.0
37605,13912298.0
37606,14687218.0
37607,9950148.0
37608,13198580.0
37609,8713302.0
37610,6791301.0
37611,10552428.0
37612,11200040.0
37613,8521368.0
37614,8474362.0
37615,9254078.0
37616,8046002.5
37617,9110722.0
37618,15209706.0
37619,7278945.5
37620,11341818.0
37621,13579478.0
37622,13492956.0
37623,9736034.0
37624,8046002.5
37625,14545570.0
37626,13912298.0
37627,7689749.0
37628,9040544.0
37629,12221308.0
37630,8046002.5
37631,10693480.0
37632,9220360.0
37633,7591949.5
37634,13049552.0
37635,15053656.0
37636,14492348.0
37637,10030616.0
37638,7900789.0
37639,9171286.0
37640,6982370.0
37641,13878580.0
37642,13545760.0
37643,11166322.0
37644,9626212.0
37645,14421974.0
37646,11703484.0
37647,11911886.0
37648,12019910.0
37649,13781030.0
37650,11308100.0
37651,9626212.0
37652,9585718.0
37653,8579350.0
37654,10030616.0
37655,10030616.0
37656,7591949.5
37657,9702316.0
37658,9702316.0
37659,9585718.0
37660,8440644.0
37661,10518710.0
37662,7182872.0
37663,11911886.0
37664,8258081.0
37665,45314504.0
37666,9585718.0
37667,11370088.0
37668,7127241.0
37669,11166322.0
37670,12615566.0
37671,10586572.0
37672,11336540.0
37673,8099631.0
37674,7411579.5
37675,10445520.0
37676,8184889.0
37677,7088961.0
37678,10512246.0
37679,10445520.0
37680,11093130.0
37681,27612114.0
37682,10445520.0
37683,6690201.0
37684,15102798.0
37685,8933634.0
37686,21704288.0
37687,10445520.0
37688,8606394.0
37689,7518759.5
37690,8039598.5
37691,6762682.0
37692,9414730.0
37693,8457190.0
37694,11630294.0
37695,14295152.0
37696,7243981.5
37697,14425898.0
37698,9075756.0
37699,12833624.0
37700,6893894.0
37701,9486674.0
37702,7125994.0
37703,9219112.0
37704,13699036.0
37705,9486674.0
37706,7243981.5
37707,11866958.0
37708,8256834.0
37709,11702236.0
37710,14510604.0
37711,11306852.0
37712,11165074.0
37713,6762144.0
37714,8884254.0
37715,9584470.0
37716,11408482.0
37717,13948662.0
37718,8439396.0
37719,9075756.0
37720,20545648.0
37721,11368840.0
37722,8011036.5
37723,14240984.0
37724,13544512.0
37725,7582841.0
37726,7172037.5
37727,13876718.0
37728,7688731.0
37729,24852532.0
37730,24399636.0
37731,9003814.0
37732,9003814.0
37733,14980466.0
37734,9414730.0
37735,8099631.0
37736,9003814.0
37737,7172037.5
37738,9503160.0
37739,9512528.0
37740,9629126.0
37741,12976362.0
37742,8812312.0
37743,9414730.0
37744,11296898.0
37745,8039598.5
37746,15050874.0
37747,9795622.0
37748,6909180.0
37749,9147170.0
37750,8857110.0
37751,10445520.0
37752,10445520.0
37753,34224200.0
37754,8812312.0
37755,6909180.0
37756,11296898.0
37757,10903576.0
37758,7688731.0
37759,11630294.0
37760,9876958.0
37761,6855669.0
37762,8539878.0
37763,20133882.0
37764,18773734.0
37765,6476086.5
37766,11145720.0
37767,9037532.0
37768,13741556.0
37769,14328870.0
37770,9385046.0
37771,10479238.0
37772,11664012.0
37773,12486946.0
37774,12148118.0
37775,6723919.0
37776,11330616.0
37777,9586740.0
37778,9991144.0
37779,8218607.0
37780,9546246.0
37781,6264238.5
37782,10479238.0
37783,9037532.0
37784,14328870.0
37785,9662844.0
37786,9546246.0
37787,8846030.0
37788,6723919.0
37789,13544730.0
37790,6113779.5
37791,6113779.5
37792,5841690.0
37793,11838696.0
37794,12542374.0
37795,15492224.0
37796,9414730.0
37797,9147170.0
37798,11838696.0
37799,7827599.0
37800,8184889.0
37801,7582841.0
37802,7582841.0
37803,12114400.0
37804,13472570.0
37805,9553022.0
37806,15063544.0
37807,7054051.0
37808,15063544.0
37809,7827599.0
37810,9378500.0
37811,9957426.0
37812,8606394.0
37813,9351328.0
37814,15231850.0
37815,18560386.0
37816,7688731.0
37817,9147170.0
37818,13876718.0
37819,11838696.0
37820,7172037.5
37821,6071141.5
37822,10985290.0
37823,18740014.0
37824,7518759.5
37825,28301550.0
37826,7688731.0
37827,14295152.0
37828,8367450.0
37829,41375200.0
37830,6690201.0
37831,9629126.0
37832,9629126.0
37833,7109682.0
37834,9629126.0
37835,12424096.0
37836,7518759.5
37837,11234910.0
37838,10985290.0
37839,11296898.0
37840,9512528.0
37841,8506160.0
37842,11093130.0
37843,8367450.0
37844,7939094.0
37845,10445520.0
37846,8812312.0
37847,7582841.0
37848,9629126.0
37849,9003814.0
37850,13511012.0
37851,9553022.0
37852,11336540.0
37853,9629126.0
37854,9147170.0
37855,8812312.0
37856,11630294.0
37857,7209448.0
37858,10112822.0
37859,9041900.0
37860,8569854.0
37861,10467518.0
37862,9951018.0
37863,12475224.0
37864,7982996.5
37865,13861160.0
37866,13365356.0
37867,6464365.5
37868,13408046.0
37869,29193970.0
37870,8094491.5
37871,13408046.0
37872,11115128.0
37873,8340288.0
37874,15253846.0
37875,10467518.0
37876,14317148.0
37877,8094491.5
37878,7738238.0
37879,11968716.0
37880,7967743.5
37881,14375954.0
37882,7415907.5
37883,12062620.0
37884,9244078.0
37885,7804675.0
37886,7384341.5
37887,5534538.0
37888,12473454.0
37889,9216904.0
37890,8371737.0
37891,11539500.0
37892,15874508.0
37893,13420790.0
37894,6174551.5
37895,10967088.0
37896,10844180.0
37897,8233032.0
37898,15825162.0
37899,10825310.0
37900,8050472.5
37901,9378104.0
37902,8781874.0
37903,10177700.0
37904,8419942.0
37905,8917594.0
37906,12110826.0
37907,14138328.0
37908,10892386.0
37909,8847418.0
37910,13088098.0
37911,7174295.5
37912,10366956.0
37913,9416942.0
37914,10225904.0
37915,10873514.0
37916,20750190.0
37917,11626720.0
37918,7852878.0
37919,9542908.0
37920,7852878.0
37921,9328510.0
37922,7602515.0
37923,9757020.0
37924,7325364.5
37925,6470586.0
37926,8328239.0
37927,8847418.0
37928,36570212.0
37929,28267270.0
37930,6010906.5
37931,7852878.0
37932,7432542.5
37933,9292282.0
37934,6523056.0
37935,9213634.0
37936,7885997.5
37937,9186720.0
37938,7956881.5
37939,13252750.0
37940,14036892.0
37941,52814196.0
37942,5229246.0
37943,8919158.0
37944,10976648.0
37945,9275150.0
37946,7599583.0
37947,10328310.0
37948,28555056.0
37949,9186720.0
37950,11688458.0
37951,8584304.0
37952,8278147.0
37953,5581988.0
37954,6912336.5
37955,10822052.0
37956,10296620.0
37957,7151877.5
37958,13053408.0
37959,9155030.0
37960,7259055.5
37961,7151877.5
37962,5640485.0
37963,14064004.0
37964,10554790.0
37965,9583538.0
37966,9252826.0
37967,8368565.0
37968,8552614.0
37969,6502980.0
37970,6849980.0
37971,14843098.0
37972,7925189.5
37973,8246456.0
37974,11340342.0
37975,9369424.0
37976,6430499.0
37977,7429028.0
37978,12252424.0
37979,5197557.0
37980,17937768.0
37981,6912336.5
37982,6430499.0
37983,9243460.0
37984,6912336.5
37985,6649478.0
37986,9697724.0
37987,10155570.0
37988,9293320.0
37989,14129206.0
37990,8838394.0
37991,7567895.0
37992,10803182.0
37993,6912336.5
37994,6502980.0
37995,7429028.0
37996,7552641.0
37997,8552614.0
37998,8346693.0
37999,10155570.0
38000,5210371.5
38001,6662292.5
38002,7692206.5
38003,11561560.0
38004,9265642.0
38005,11353158.0
38006,6195481.0
38007,7441842.5
38008,6908514.5
38009,11353158.0
38010,11669584.0
38011,13195434.0
38012,9548736.0
38013,8210300.0
38014,8167568.0
38015,6862794.5
38016,10168386.0
38017,8756928.0
38018,9548736.0
38019,12176092.0
38020,7441842.5
38021,13195434.0
38022,8024499.5
38023,10743936.0
38024,12496014.0
38025,11267054.0
38026,8828832.0
38027,13321696.0
38028,9878046.0
38029,12496014.0
38030,6000697.5
38031,12663666.0
38032,7255401.5
38033,8463474.0
38034,8869326.0
38035,7255401.5
38036,8775372.0
38037,8085392.5
38038,11135728.0
38039,7667799.0
38040,7146962.0
38041,9910076.0
38042,9423824.0
38043,24448646.0
38044,11794996.0
38045,9181224.0
38046,9042932.0
38047,7567297.0
38048,9131362.0
38049,8632016.0
38050,7115126.5
38051,9090254.0
38052,14724692.0
38053,12448706.0
38054,11834174.0
38055,9904924.0
38056,10872568.0
38057,6499889.0
38058,5266946.0
38059,11292374.0
38060,11014346.0
38061,9095758.0
38062,6755271.0
38063,15582072.0
38064,12978986.0
38065,10144978.0
38066,8961734.0
38067,6405182.5
38068,18141942.0
38069,8961734.0
38070,10512718.0
38071,8040423.5
38072,12088854.0
38073,8440346.0
38074,8236772.0
38075,11474322.0
38076,7768123.0
38077,8040423.5
38078,17899034.0
38079,6480376.5
38080,8177589.5
38081,23317434.0
38082,7383541.5
38083,9414436.0
38084,6255589.5
38085,14553420.0
38086,7118838.5
38087,10519552.0
38088,7985654.0
38089,7756087.0
38090,7089954.0
38091,13096160.0
38092,19465780.0
38093,9124216.0
38094,9124216.0
38095,14411612.0
38096,5240150.5
38097,13075224.0
38098,5927541.5
38099,25371640.0
38100,8004233.0
38101,8783950.0
38102,14292280.0
38103,15527570.0
38104,13144056.0
38105,8727820.0
38106,8392966.0
38107,4904509.5
38108,12724716.0
38109,7408249.0
38110,5009183.5
38111,6736052.5
38112,5110242.5
38113,9297472.0
38114,11262656.0
38115,5008502.5
38116,9375590.0
38117,9092496.0
38118,9375590.0
38119,5248924.5
38120,9083128.0
38121,7098728.0
38122,9209094.0
38123,6903308.0
38124,9243796.0
38125,9360396.0
38126,12326038.0
38127,7687322.0
38128,4694910.0
38129,5016223.5
38130,6628927.0
38131,10504362.0
38132,6803610.5
38133,6277182.5
38134,6926081.0
38135,9796376.0
