id,price_doc
31733,3927716.9046401237
31734,4362860.909105177
31735,3008378.610481897
31736,6400512.904070912
31737,5356206.141334698
31738,5823504.0715536205
31739,5797426.259652737
31740,6999473.394685975
31741,15036617.716412006
31742,11945709.17717448
31743,7239024.865802031
31744,4708231.465187503
31745,3734217.0617378205
31746,8957717.114827115
31747,5187641.609238475
31748,14761700.527014945
31749,5358879.173527779
31750,8351702.114619336
31751,7827078.288845016
31752,3812709.211346837
31753,3534078.750238657
31754,7768714.9320461685
31755,8851675.136990115
31756,2151181.9529060484
31757,5886228.321494207
31758,5947073.533917627
31759,6578670.9850435965
31760,5746378.288019039
31761,13557283.792729398
31762,2875207.304615965
31763,10797092.255167361
31764,5896096.876441236
31765,3593050.6472074585
31766,7481414.311449378
31767,3942791.928284171
31768,7453717.917407924
31769,8616131.568619104
31770,3556305.6631907155
31771,3582319.5569944982
31772,6996716.602210459
31773,5287989.153421273
31774,7054895.760115701
31775,9838102.133033136
31776,2509063.4414047855
31777,3978680.7232156284
31778,8948276.39618723
31779,9245215.401922796
31780,7409505.745295837
31781,6656539.049719487
31782,6757333.886983636
31783,3785608.681522796
31784,4420954.339944432
31785,5866254.081320913
31786,5284752.7302141525
31787,6466692.9955737
31788,5132722.112349882
31789,5746378.288019039
31790,3592114.6206222977
31791,10333479.464959959
31792,6904877.358286318
31793,7687216.451126447
31794,7119626.597046676
31795,5076171.459114991
31796,4664975.726182647
31797,12384274.621968154
31798,6833027.137635586
31799,4645215.654899904
31800,5431566.730460347
31801,3299347.8962615333
31802,6566234.813873166
31803,7331996.985556546
31804,4347655.88538615
31805,3278648.442499848
31806,6704634.397701652
31807,6090317.031342707
31808,7381490.202068391
31809,5047555.191212817
31810,3781658.5005230037
31811,7304795.074300243
31812,5744832.709779082
31813,6689465.588353091
31814,5803187.038542369
31815,5742902.509498721
31816,4577562.529617277
31817,3345652.2821985036
31818,5763176.207326716
31819,5636247.073985378
31820,10352761.596869083
31821,9467977.032880677
31822,5630572.752346703
31823,4489349.069102289
31824,3250591.8015198987
31825,4805918.299411488
31826,5964842.764222234
31827,5973948.790830918
31828,5654241.028308662
31829,8179765.314026896
31830,5354407.937587091
31831,2534891.966828487
31832,11221105.085744694
31833,9815253.373543028
31834,6060896.422972471
31835,5143997.27438387
31836,6986285.511035641
31837,3509473.4503817256
31838,7453620.599845318
31839,4640175.203528471
31840,9529759.82661558
31841,4985609.1385214105
31842,6902827.532820015
31843,3327710.4224019805
31844,5993427.464024421
31845,8024533.810341553
31846,5275889.099607699
31847,5042896.4893521685
31848,5611194.228924814
31849,7003349.018486432
31850,6414276.924975876
31851,11618498.365727575
31852,7280784.635450695
31853,9593634.79700445
31854,6423421.784002294
31855,4535678.048916233
31856,7309541.632719996
31857,7906551.381555306
31858,9588896.541847065
31859,29155855.936035007
31860,6694389.22938676
31861,12838079.73509443
31862,7518830.519064566
31863,9609485.43118905
31864,3265773.932451223
31865,4682035.385582395
31866,3013689.966217383
31867,7204954.853038343
31868,4235375.592102197
31869,9383717.779141868
31870,3594184.799604052
31871,5219463.577962078
31872,9150035.92974483
31873,5993376.488694284
31874,5006389.372386861
31875,5512097.886508776
31876,4990278.937024157
31877,19681119.91059974
31878,3350066.290613349
31879,8073132.756487129
31880,11027135.694808293
31881,5160895.503466748
31882,13471748.539993882
31883,4990278.937024157
31884,5332917.448417927
31885,5855437.221099329
31886,7801593.199883432
31887,9149277.84749957
31888,4227387.9797418285
31889,12130387.459729662
31890,4975225.752219651
31891,2900646.685808507
31892,3592114.6206222977
31893,15560335.385789927
31894,6792060.872975725
31895,3403357.32858091
31896,3561710.451738466
31897,3309408.203192748
31898,4066214.0553905643
31899,4027306.291163087
31900,5530097.802089086
31901,7382880.151289753
31902,7533646.514203014
31903,4610200.074792093
31904,3828374.97558913
31905,6301403.34274488
31906,4375916.285982024
31907,3622475.7152746245
31908,3749998.3434301643
31909,6513985.771635871
31910,4342607.896500523
31911,3591772.8990822625
31912,6000708.322168076
31913,7198892.462789498
31914,5726845.292554786
31915,6831909.251718274
31916,3830338.2462115814
31917,5306888.093275633
31918,4472557.386328628
31919,7054895.760115701
31920,4142086.0709574334
31921,6489201.6753550405
31922,4823898.835784059
31923,14061868.632103696
31924,11059862.765697788
31925,5858492.142637131
31926,8926538.745001592
31927,10180059.650776025
31928,7465230.592047145
31929,12777870.398336818
31930,7935572.710836211
31931,5995322.463500688
31932,7468847.476962636
31933,6495089.142034879
31934,5505723.194483683
31935,4821822.022667456
31936,4230090.694477317
31937,6227333.326562044
31938,4684871.326423969
31939,4726990.710025702
31940,6942134.330906241
31941,24985367.0256024
31942,5570974.386090299
31943,7304390.92881719
31944,4432926.088971072
31945,5954488.793729617
31946,10051721.770403897
31947,8014719.40619254
31948,6479929.840261809
31949,8507940.143909473
31950,10835030.912853962
31951,4981983.043396121
31952,5584373.092776854
31953,3745870.9006451024
31954,9607775.881070787
31955,4934939.030634633
31956,7296973.753296151
31957,4214975.832991814
31958,4549211.993101227
31959,9752848.782472182
31960,6652287.633892556
31961,7829300.556312701
31962,4545278.4083546875
31963,6846447.702950251
31964,5000649.998869578
31965,6061701.412954894
31966,13494489.865695933
31967,11112510.281981656
31968,7179842.296236326
31969,25404203.564539846
31970,6277034.591995993
31971,4254007.4562440505
31972,5460147.34356803
31973,4489158.198226389
31974,6815799.6647827905
31975,4028507.862180105
31976,3861583.8189510056
31977,8444849.362657856
31978,5265774.856452178
31979,5352721.671484262
31980,5132604.220462264
31981,5745274.853012859
31982,7984969.429298508
31983,9080011.167435117
31984,7466937.493699778
31985,5121665.830830016
31986,4254007.4562440505
31987,5602763.625611794
31988,7300958.2453024415
31989,12179586.86608065
31990,3611332.0707544275
31991,8921127.223786892
31992,5190315.104619457
31993,8565050.231751
31994,7465606.526011575
31995,7251602.507055228
31996,9946268.160174571
31997,4570510.540133528
31998,3632651.6473879814
31999,5027838.028102208
32000,5952814.501532535
32001,31688150.856726844
32002,17293167.683968518
32003,8286013.66250069
32004,7291020.647197681
32005,5126810.136454516
32006,15026650.604868224
32007,9540287.869666016
32008,5959407.8448303025
32009,3591222.0384648447
32010,6546194.088943741
32011,5187162.693516165
32012,2115757.5303403023
32013,5310984.555850801
32014,5236132.477873253
32015,7004068.304449702
32016,7056351.571115759
32017,9973172.946754616
32018,6752929.734264657
32019,5056510.306135183
32020,5749259.792872616
32021,7303854.818389759
32022,5459291.810609148
32023,4050521.7412748104
32024,5658678.448323795
32025,5440398.218059917
32026,4672230.513657891
32027,7618180.691491765
32028,5362859.49867151
32029,15645663.767201705
32030,3593021.061502329
32031,3644243.3636844046
32032,7864860.297722995
32033,5832304.011889925
32034,4029484.0510350335
32035,5996517.6280317735
32036,6795233.399071591
32037,8420759.244003143
32038,5824905.029936554
32039,8110602.678747056
32040,12916325.514293352
32041,3614262.961569548
32042,6419556.654064767
32043,29857619.393242106
32044,5275681.1417884985
32045,3458948.5593890855
32046,7453058.405996857
32047,10228646.510081453
32048,9432438.11080208
32049,7403853.80852138
32050,11589739.984503498
32051,8340848.899426393
32052,5966956.080668721
32053,8367004.182751892
32054,6340480.416232354
32055,4533490.581838912
32056,8184513.144926247
32057,4848203.443744796
32058,3644041.6233449257
32059,5438562.171861074
32060,6114171.129547613
32061,9064066.767312832
32062,5923445.478547218
32063,6118126.3574668905
32064,8983437.926617924
32065,6300629.415779057
32066,5940349.158649392
32067,3990648.6111865076
32068,5119642.949171535
32069,3013689.966217383
32070,10946824.692144642
32071,5032744.843232523
32072,4458144.075120363
32073,3786599.7203638875
32074,5384330.745431446
32075,11600076.019565515
32076,17230518.845840458
32077,8568563.096313722
32078,4031063.7864471697
32079,4072776.996232938
32080,5313804.733496266
32081,25831761.33180999
32082,5519014.212473286
32083,3581186.815928685
32084,5947593.105702818
32085,7383962.568877268
32086,10128349.579794113
32087,5274345.291136183
32088,27177329.98499681
32089,6625786.4668827085
32090,14060477.453555832
32091,7369992.850915387
32092,5384330.745431446
32093,4770973.0369575815
32094,7987722.750883375
32095,6271896.863107426
32096,4113127.5411594096
32097,11864551.455305943
32098,6138288.1430148035
32099,7617457.688868209
32100,7246139.6838541245
32101,4864105.121886609
32102,4381275.100785189
32103,3532146.3642959082
32104,5790202.415891742
32105,7000432.832896831
32106,7416100.4904127605
32107,5570785.896769261
32108,3575760.5197801744
32109,6294589.305789438
32110,3649494.8774623373
32111,11244399.479841724
32112,16949178.23747563
32113,8156470.062521097
32114,8659930.088231348
32115,6901385.87186034
32116,6907362.304767622
32117,8504174.497722784
32118,7490162.4428615505
32119,9494433.269218346
32120,10933444.37218796
32121,3013689.966217383
32122,8560567.361046143
32123,20286108.174617954
32124,8967309.702875637
32125,10464339.235637372
32126,7353783.707085601
32127,7824369.755515617
32128,6390283.609209646
32129,5085541.265108885
32130,3584287.4471634305
32131,10798473.591190806
32132,2115757.5303403023
32133,3578221.5440018387
32134,3904193.4823298347
32135,6694208.6425415855
32136,10763608.752719399
32137,9629197.820610154
32138,6386545.951169912
32139,6185129.850249918
32140,5584536.672096291
32141,3111579.6571731097
32142,4077229.6606433503
32143,7556470.28761385
32144,4680617.660576218
32145,25166801.96329504
32146,7498629.694299028
32147,5183666.531802611
32148,5402555.382899409
32149,10727665.578551415
32150,4975515.78535843
32151,9613645.637969874
32152,5140440.285441034
32153,7409004.906680667
32154,4808147.541216596
32155,7403304.083296304
32156,5010778.486918254
32157,12088863.435379833
32158,10028150.223922662
32159,12475409.289803417
32160,6196394.4786714455
32161,8913842.96482494
32162,7198644.739380504
32163,8289003.114740575
32164,12039787.058200302
32165,9703498.134915473
32166,9605734.629524723
32167,10761808.388191916
32168,9920218.49625384
32169,4361566.633290718
32170,9849247.414684199
32171,11335135.508130668
32172,7603973.762101969
32173,5884987.748211172
32174,7127565.675085806
32175,18589243.85297591
32176,4413203.59288623
32177,9410133.017756572
32178,5737046.025688721
32179,9977107.074304894
32180,6088857.713219053
32181,5932135.201386647
32182,3884661.516309056
32183,5119119.556623827
32184,11406441.941185825
32185,5799905.354238545
32186,7385649.232441076
32187,4053974.2225890886
32188,8401261.913011072
32189,3904193.4823298347
32190,5255755.96339978
32191,4403634.63492259
32192,14521642.52074147
32193,6786807.326253103
32194,3661894.490456042
32195,10816624.930590345
32196,9796520.059043253
32197,11104190.11743719
32198,7387013.327175188
32199,6895999.112204869
32200,9209771.113364423
32201,8464000.392982427
32202,3750233.0471287416
32203,4099319.8108489225
32204,6288816.91769126
32205,15886636.184615301
32206,8500878.582154159
32207,9740999.50625181
32208,5966367.858631268
32209,4533169.610246681
32210,5960708.697172192
32211,28662370.85336694
32212,5322641.237703971
32213,5080433.916510573
32214,7387438.330032322
32215,6088784.080231933
32216,5825360.277297804
32217,5818931.282537379
32218,5740931.551779575
32219,9572474.461665241
32220,5484234.792538869
32221,8140595.756792562
32222,4968354.961037895
32223,4691269.589384306
32224,5578047.67477845
32225,6169644.814982446
32226,7335706.127425496
32227,16831769.59365226
32228,10420421.370110057
32229,17228554.723675527
32230,5250194.723152915
32231,15222326.551196821
32232,3585983.368103509
32233,4600358.219044967
32234,11937963.600206658
32235,17786172.342508115
32236,5782550.357014963
32237,28376438.65837305
32238,6631872.058639912
32239,12826760.954644091
32240,6596952.078600894
32241,5356021.956415066
32242,5180605.382667697
32243,7360923.699631416
32244,4811613.149403821
32245,7329031.643712491
32246,7207928.26712191
32247,6477792.740584878
32248,7434154.30663117
32249,6843759.692063673
32250,5838737.28426572
32251,5367983.217077066
32252,5760308.779663699
32253,9511073.236449052
32254,27188877.525753643
32255,5707739.695570084
32256,6333107.688359393
32257,3566236.1378929825
32258,5883430.556329757
32259,5825626.817483763
32260,6835497.438590863
32261,21341548.839956515
32262,8494188.75568289
32263,5181695.4658815125
32264,4687967.154318858
32265,9716511.373340588
32266,11646157.92005091
32267,6432582.411607911
32268,3639511.9465853884
32269,5051952.852254369
32270,9245774.817223167
32271,6337937.3885203665
32272,3682339.1056094468
32273,8463200.783226203
32274,5206214.063903746
32275,6334315.132452517
32276,9519170.29921232
32277,11366972.705252076
32278,6990748.296429
32279,4384552.927327532
32280,5426369.586462852
32281,5422025.3610193115
32282,8364302.047015068
32283,7423707.999398257
32284,4336657.284644686
32285,9422559.77181861
32286,10582033.855615312
32287,5843462.171145754
32288,5132587.299927414
32289,4358312.669525012
32290,8618751.12655306
32291,6279873.9788960805
32292,11428564.533308906
32293,4525413.271192786
32294,11834320.90335664
32295,5818004.8993502725
32296,7972259.663400209
32297,8893326.298701793
32298,8075447.389306599
32299,3599000.998887504
32300,6204887.288180045
32301,12519084.35450726
32302,8763057.72791958
32303,6682788.016180183
32304,5228416.710010765
32305,5609501.74053537
32306,8350882.175526441
32307,11365451.004588896
32308,4441928.55395469
32309,6764984.597481778
32310,5549957.196997698
32311,7128689.995865665
32312,4042873.101246818
32313,5471344.044432681
32314,6279538.243195688
32315,12964551.381673492
32316,5649729.343492275
32317,10768755.072574634
32318,9682433.297117068
32319,4896761.993793613
32320,7871661.105645492
32321,6838173.246768783
32322,4256840.376088789
32323,7159046.8843392115
32324,6115939.371552763
32325,4483775.681908659
32326,4110042.798862788
32327,5300686.126890784
32328,7410629.276570103
32329,5581801.917374913
32330,5606645.75216082
32331,5697604.477904583
32332,7078517.247324736
32333,8091978.2548261285
32334,4669386.782248348
32335,6814028.708432564
32336,8032589.64619125
32337,5679155.871640836
32338,5065193.479010516
