id,price_doc
36690,4247036.0
36691,8649364.0
36692,12344095.0
36693,4665766.0
36694,7439491.0
36695,8571104.0
36696,9606028.0
36697,9549451.0
36698,10029323.0
36699,6841342.0
36700,4220898.0
36701,6202798.5
36702,6215801.5
36703,7117924.0
36704,5628863.5
36705,8679924.0
36706,8889466.0
36707,3854789.5
36708,7830873.0
36709,7990490.0
36710,8590608.0
36711,4987930.0
36712,4866763.0
36713,5661192.0
36714,5836616.0
36715,8625507.0
36716,7448026.0
36717,8358014.0
36718,5057881.0
36719,17756788.0
36720,7618598.0
36721,5829850.0
36722,7465063.5
36723,3846951.0
36724,12933151.0
36725,5757146.0
36726,6593614.0
36727,11154517.0
36728,6756880.0
36729,3872948.0
36730,6763642.0
36731,5877757.0
36732,6871873.0
36733,8010114.0
36734,9981900.0
36735,8705688.0
36736,7461460.0
36737,8705767.0
36738,9548644.0
36739,6283421.0
36740,4408220.0
36741,6066124.5
36742,13812827.0
36743,6522388.0
36744,7672776.5
36745,4848843.0
36746,7384063.5
36747,12587415.0
36748,8150861.5
36749,7851854.0
36750,14650960.0
36751,5571147.0
36752,8668285.0
36753,4130337.75
36754,8416039.0
36755,8228221.0
36756,7204465.0
36757,12176536.0
36758,6194359.0
36759,5297389.5
36760,5809273.0
36761,9330239.0
36762,8564765.0
36763,3255401.5
36764,7909291.0
36765,6156990.0
36766,15688106.0
36767,5913955.0
36768,11951635.0
36769,6189062.0
36770,30483400.0
36771,6042310.0
36772,9621883.0
36773,9193924.0
36774,4474402.0
36775,7998902.0
36776,10679018.0
36777,7780130.5
36778,10898675.0
36779,6139014.0
36780,6569712.0
36781,5734938.0
36782,7043133.0
36783,5223811.0
36784,5716842.5
36785,6562565.5
36786,5900460.0
36787,6206970.0
36788,5772726.0
36789,6144408.0
36790,6487620.0
36791,6278818.0
36792,11692143.0
36793,4359126.5
36794,3932633.5
36795,7940260.0
36796,9715823.0
36797,10153700.0
36798,6071560.5
36799,6066279.0
36800,9217909.0
36801,5760723.0
36802,5919679.0
36803,11514581.0
36804,5742272.0
36805,5423864.5
36806,8548175.0
36807,7728252.0
36808,4418150.0
36809,17734362.0
36810,5753912.0
36811,5279310.0
36812,3264282.0
36813,5937304.0
36814,9498706.0
36815,20839364.0
36816,6486718.0
36817,4357297.0
36818,7043733.0
36819,6259680.0
36820,5125196.0
36821,5964436.0
36822,11380670.0
36823,7009246.5
36824,4378699.5
36825,13624928.0
36826,5541326.5
36827,6814775.0
36828,8310079.5
36829,5252816.0
36830,9025487.0
36831,11476605.0
36832,6867245.0
36833,9407360.0
36834,5663132.0
36835,3672521.0
36836,4814007.0
36837,7098238.0
36838,7522421.0
36839,12683417.0
36840,5691609.0
36841,9249387.0
36842,8919554.0
36843,6537115.0
36844,5516647.0
36845,7377775.5
36846,10432301.0
36847,5141640.0
36848,8137883.0
36849,7639576.0
36850,6873921.0
36851,6219016.0
36852,5914366.0
36853,5927997.0
36854,11333437.0
36855,7634168.0
36856,5167993.0
36857,7225658.0
36858,6039060.0
36859,4298037.0
36860,10224951.0
36861,4206458.0
36862,7393865.0
36863,5412010.0
36864,13218612.0
36865,5719697.0
36866,9241609.0
36867,5939091.0
36868,6085883.0
36869,3228272.5
36870,7520050.5
36871,8126105.0
36872,8584126.0
36873,11847091.0
36874,10441445.0
36875,6880042.5
36876,3951211.75
36877,8474548.0
36878,14998634.0
36879,8114460.0
36880,3927174.0
36881,13763384.0
36882,10347150.0
36883,3964809.5
36884,6999491.0
36885,3640134.75
36886,6501094.0
36887,10007806.0
36888,6348795.5
36889,5491137.0
36890,10176676.0
36891,5922646.0
36892,5342822.0
36893,4950875.0
36894,3882274.5
36895,11061675.0
36896,6571988.0
36897,5652823.0
36898,10340226.0
36899,10975767.0
36900,6172100.0
36901,4271808.0
36902,6272927.5
36903,16289428.0
36904,6117626.0
36905,5781977.0
36906,4757625.5
36907,7432542.0
36908,10542133.0
36909,11638914.0
36910,6129417.5
36911,6364254.0
36912,12964341.0
36913,9134892.0
36914,6631303.5
36915,5733897.0
36916,27007048.0
36917,5714334.0
36918,8891164.0
36919,5743266.0
36920,5164354.0
36921,6258303.0
36922,5213469.0
36923,8431142.0
36924,6892297.0
36925,7470986.0
36926,6100667.0
36927,12183283.0
36928,4776998.0
36929,5213170.0
36930,8528898.0
36931,8245807.0
36932,9628494.0
36933,9772413.0
36934,11862548.0
36935,8524972.0
36936,5256817.0
36937,9009234.0
36938,6961458.5
36939,6364250.5
36940,8359857.0
36941,5065296.0
36942,5904541.0
36943,5083965.0
36944,6794808.0
36945,11537657.0
36946,7002517.0
36947,5448964.0
36948,7166384.5
36949,13921539.0
36950,5466477.0
36951,15559072.0
36952,9782759.0
36953,18058852.0
36954,3868097.0
36955,4847631.0
36956,6852981.5
36957,6066642.0
36958,6801986.5
36959,9282679.0
36960,8920564.0
36961,6299128.0
36962,7307795.0
36963,5743984.0
36964,14262396.0
36965,6012441.0
36966,6250307.0
36967,6425518.5
36968,6152622.0
36969,5999849.0
36970,6715387.0
36971,16329995.0
36972,5001240.0
36973,9728123.0
36974,8821530.0
36975,6034806.0
36976,12836204.0
36977,5651595.0
36978,7873027.0
36979,3685588.5
36980,7385462.5
36981,4050575.5
36982,5483100.5
36983,5711507.5
36984,5217128.0
36985,6186136.0
36986,4748386.0
36987,9698783.0
36988,8401030.0
36989,3766412.25
36990,6681333.0
36991,7112393.0
36992,9412722.0
36993,5015480.0
36994,6659220.0
36995,7023124.5
36996,9114865.0
36997,9646311.0
36998,11986941.0
36999,6467085.5
37000,7883308.0
37001,9001950.0
37002,5575072.0
37003,7790201.0
37004,11043186.0
37005,5476033.0
37006,12241376.0
37007,6967283.0
37008,6472095.0
37009,6589998.5
37010,6008380.0
37011,6936501.0
37012,7256284.0
37013,7422017.0
37014,10349389.0
37015,7406905.0
37016,10715918.0
37017,12375082.0
37018,6712075.5
37019,5353060.5
37020,3437086.5
37021,12816939.0
37022,5304530.0
37023,5119910.0
37024,11284116.0
37025,6545521.0
37026,6070292.0
37027,6023653.5
37028,3912756.5
37029,11824257.0
37030,7684789.0
37031,6270733.0
37032,13029970.0
37033,53964728.0
37034,13811001.0
37035,14435186.0
37036,13514409.0
37037,8794909.0
37038,4023784.5
37039,6987906.0
37040,9426944.0
37041,7991010.0
37042,4139784.0
37043,6737478.0
37044,10316549.0
37045,5446761.0
37046,5520945.0
37047,11557973.0
37048,5736638.0
37049,3761229.5
37050,6907521.0
37051,9988338.0
37052,5708526.0
37053,10263366.0
37054,9349965.0
37055,5301551.0
37056,3919595.0
37057,4814128.0
37058,5270225.0
37059,9226052.0
37060,5822712.0
37061,4595485.5
37062,6897001.5
37063,11100127.0
37064,13637350.0
37065,7305616.0
37066,5844246.0
37067,5755218.0
37068,10009146.0
37069,6499050.5
37070,6178865.5
37071,9942570.0
37072,7105178.0
37073,4986685.0
37074,8328403.0
37075,5261563.5
37076,33931144.0
37077,5547265.0
37078,4791144.0
37079,6075161.0
37080,4324641.0
37081,4811229.0
37082,6808031.0
37083,3413350.5
37084,6815784.0
37085,5138239.5
37086,5897165.0
37087,6426921.0
37088,8919060.0
37089,12047591.0
37090,7093813.0
37091,9145720.0
37092,6979357.0
37093,5302876.0
37094,7710478.0
37095,5261892.5
37096,4028853.0
37097,9059522.0
37098,8672891.0
37099,6733988.5
37100,7148533.0
37101,7187199.0
37102,6161412.0
37103,5307453.0
37104,7736432.0
37105,9575254.0
37106,6103071.0
37107,5591563.0
37108,7138657.0
37109,7435867.0
37110,6971850.0
37111,5506828.0
37112,7407229.0
37113,5152947.0
37114,7293261.0
37115,12010368.0
37116,6257772.5
37117,7258980.5
37118,4819547.0
37119,14508297.0
37120,5524740.0
37121,7581184.0
37122,8146667.0
37123,6900441.0
37124,5387200.0
37125,9910442.0
37126,9012743.0
37127,5950542.5
37128,9177820.0
37129,6463679.0
37130,3855977.5
37131,11499035.0
37132,5982222.0
37133,5159860.0
37134,17384884.0
37135,3522536.5
37136,7185431.0
37137,7953978.5
37138,5425987.0
37139,5136017.0
37140,5148760.0
37141,6556497.0
37142,5985933.0
37143,17643444.0
37144,10671288.0
37145,3587613.5
37146,6505440.0
37147,4632779.0
37148,7687126.0
37149,6871343.0
37150,10187649.0
37151,11521823.0
37152,18267128.0
37153,6029697.0
37154,9591379.0
37155,11314352.0
37156,11238025.0
37157,9996041.0
37158,3568260.25
37159,6155649.0
37160,10287123.0
37161,8419852.0
37162,6906596.0
37163,5677653.0
37164,8519358.0
37165,8590824.0
37166,4491151.0
37167,5135174.0
37168,5899242.5
37169,9147037.0
37170,8154839.0
37171,8569783.0
37172,6281006.5
37173,4392450.0
37174,7752849.0
37175,13332641.0
37176,6633754.5
37177,6139033.5
37178,9007618.0
37179,5222979.0
37180,4644323.0
37181,6653644.0
37182,7031095.0
37183,5983930.0
37184,7682830.5
37185,4908332.0
37186,7017993.0
37187,5474258.0
37188,5840637.0
37189,5577026.0
37190,6621320.0
37191,7179368.5
37192,11376729.0
37193,11001636.0
37194,4351611.5
37195,8237923.5
37196,7061031.5
37197,6175136.0
37198,36944228.0
37199,7413952.0
37200,4321426.0
37201,9678792.0
37202,17648404.0
37203,7048545.5
37204,6254861.0
37205,6686853.0
37206,10544418.0
37207,6172274.5
37208,8773721.0
37209,4296329.5
37210,8326070.5
37211,7150344.0
37212,10672393.0
37213,9581364.0
37214,11269491.0
37215,9502670.0
37216,8481627.0
37217,10776846.0
37218,6022774.5
37219,8512130.0
37220,8249146.0
37221,3404128.5
37222,12341523.0
37223,4332586.0
37224,4990146.5
37225,5312269.0
37226,12383200.0
37227,16941768.0
37228,5783087.0
37229,4334709.5
37230,5193149.0
37231,7119340.0
37232,15702119.0
37233,4776015.0
37234,6430046.5
37235,15309721.0
37236,6559925.0
37237,8305064.0
37238,5759773.5
37239,7644389.0
37240,6764522.0
37241,5576107.5
37242,8477624.0
37243,5967247.5
37244,5549330.0
37245,5205344.5
37246,4185988.75
37247,8510403.0
37248,7558506.0
37249,4806676.0
37250,7068676.5
37251,6403910.0
37252,5167738.0
37253,4120968.25
37254,6388588.0
37255,9166376.0
37256,6837791.5
37257,7205645.5
37258,6271639.0
37259,11106608.0
37260,12029286.0
37261,4613235.5
37262,7091057.0
37263,6690213.0
37264,6753390.0
37265,5725386.0
37266,15195192.0
37267,6207108.0
37268,6708793.0
37269,5636358.0
37270,6382484.0
37271,7765095.0
37272,5919575.0
37273,4542086.5
37274,5547087.0
37275,9095652.0
37276,9451815.0
37277,7131744.0
37278,6384804.0
37279,8699999.0
37280,7426927.5
37281,5419255.0
37282,9237479.0
37283,4368157.5
37284,6869126.5
37285,4416740.0
37286,4725706.0
37287,11012143.0
37288,6239273.0
37289,5999851.0
37290,4293499.0
37291,5163124.0
37292,9108519.0
37293,4242417.0
37294,11882003.0
37295,6369092.0
37296,7119894.0
37297,5465995.5
37298,6841538.0
37299,5723511.0
37300,7428524.0
37301,4577985.0
37302,7813396.0
37303,9690833.0
37304,5102775.0
37305,6002943.5
37306,3808510.5
37307,5603190.5
37308,7227212.5
37309,6864546.5
37310,6104016.0
37311,6938419.5
37312,3766447.5
37313,7411848.0
37314,11664229.0
37315,6826931.5
37316,6952122.0
37317,7212638.0
37318,5400955.0
37319,5885521.5
37320,9630436.0
37321,6988258.0
37322,9972114.0
37323,13195643.0
37324,5921438.0
37325,7280767.0
37326,5920009.5
37327,8818987.0
37328,6108203.0
37329,5125096.0
37330,6232420.0
37331,3935133.0
37332,13499240.0
37333,5924321.5
37334,5139202.5
37335,6325074.0
37336,9286924.0
37337,6189045.0
37338,5139202.5
37339,6499829.0
37340,8610630.0
37341,4812018.0
37342,6040283.5
37343,4935202.0
37344,10610959.0
37345,5411205.0
37346,3646439.5
37347,8432007.0
37348,4943208.0
37349,8963547.0
37350,12269015.0
37351,6191969.5
37352,4254545.5
37353,6162347.0
37354,6454045.0
37355,8846792.0
37356,6701100.0
37357,6285004.0
37358,7032757.5
37359,4815925.5
37360,6515034.0
37361,5884175.5
37362,12501468.0
37363,6711797.0
37364,4358378.5
37365,4724210.0
37366,7721266.0
37367,9227976.0
37368,7141896.5
37369,6474330.5
37370,13283693.0
37371,4268461.0
37372,7747057.5
37373,10193807.0
37374,5201979.0
37375,3790366.0
37376,17103776.0
37377,6846351.0
37378,5181817.0
37379,9354549.0
37380,7933695.5
37381,5713765.0
37382,9348140.0
37383,7444646.0
37384,4481691.5
37385,7852124.0
37386,11921218.0
37387,5853799.0
37388,7070097.0
37389,5753670.5
37390,6560708.0
37391,7915511.0
37392,9476282.0
37393,8312737.5
37394,6088632.0
37395,7179322.5
37396,6116305.0
37397,3462713.0
37398,6645787.0
37399,12376743.0
37400,5649551.0
37401,7156411.0
37402,9981787.0
37403,7501564.0
37404,5837159.0
37405,5832794.0
37406,5217299.0
37407,4076744.0
37408,5009562.5
37409,11860996.0
37410,6425529.0
37411,5493941.0
37412,1833082.125
37413,5258739.0
37414,4505337.5
37415,13125471.0
37416,4268786.5
37417,3427597.5
37418,6789557.0
37419,6097665.0
37420,9798204.0
37421,10883750.0
37422,7891553.0
37423,7554106.5
37424,12352668.0
37425,7844456.0
37426,5540637.5
37427,5707111.5
37428,8400777.0
37429,11578848.0
37430,4927047.5
37431,4287790.5
37432,7401644.0
37433,10059180.0
37434,5346054.0
37435,5813609.0
37436,7396383.0
37437,8472825.0
37438,5296141.0
37439,9683039.0
37440,8235837.0
37441,9397450.0
37442,8132133.0
37443,4951189.0
37444,4815487.5
37445,4273545.5
37446,8145775.0
37447,6799636.5
37448,13156872.0
37449,8266862.5
37450,10464454.0
37451,12983074.0
37452,6920491.0
37453,9171098.0
37454,4292506.5
37455,7339045.0
37456,7450607.5
37457,4086304.0
37458,6990263.0
37459,13854881.0
37460,18326864.0
37461,6391460.0
37462,6246699.5
37463,3925162.25
37464,15003682.0
37465,6924501.0
37466,5386360.0
37467,10475934.0
37468,4996742.0
37469,9144207.0
37470,4653807.0
37471,7268045.0
37472,5252614.0
37473,6884054.0
37474,7605721.5
37475,16563484.0
37476,7534735.0
37477,5406525.0
37478,4051605.0
37479,4729296.0
37480,9086890.0
37481,13259177.0
37482,6495113.5
37483,9103064.0
37484,23055620.0
37485,5840819.5
37486,5964689.0
37487,5251231.5
37488,6410839.0
37489,7395226.0
37490,17753652.0
37491,5512098.5
37492,6004986.0
37493,5698362.0
37494,6174252.5
37495,11724105.0
37496,3903684.0
37497,7425806.5
37498,5204451.0
37499,8161989.0
37500,4347584.0
37501,4093280.25
37502,5531235.0
37503,9517153.0
37504,7068607.0
37505,3403909.0
37506,7194781.0
37507,8816850.0
37508,15999870.0
37509,13075150.0
37510,5023166.5
37511,6026087.0
37512,4615671.0
37513,6824118.5
37514,8038674.5
37515,5514039.5
37516,4043312.5
37517,5087126.5
37518,6970044.0
37519,4607625.0
37520,4497544.0
37521,8775107.0
37522,9684589.0
37523,4176658.25
37524,4202347.0
37525,7709436.0
37526,14399474.0
37527,5946081.5
37528,4662708.0
37529,4597729.0
37530,11163665.0
37531,9680381.0
37532,14930636.0
37533,9330953.0
37534,6328623.0
37535,6924997.0
37536,14880826.0
37537,12082649.0
37538,6361662.0
37539,10108621.0
37540,4106960.0
37541,5173244.5
37542,8364642.5
37543,7949242.5
37544,10584786.0
37545,5561074.0
37546,7041236.0
37547,5843566.0
37548,6231461.0
37549,4812612.0
37550,6544028.0
37551,5109969.0
37552,8281805.0
37553,13822720.0
37554,23593080.0
37555,12020505.0
37556,7268272.0
37557,7078738.0
37558,5305544.0
37559,3131050.25
37560,4930162.0
37561,7408220.5
37562,6953672.0
37563,8525320.0
37564,7679033.0
37565,9366928.0
37566,22902554.0
37567,20611716.0
37568,5008777.5
37569,11228817.0
37570,6159685.5
37571,13128738.0
37572,6662719.0
37573,5243813.5
37574,13585822.0
37575,5707292.0
37576,12604996.0
37577,12595285.0
37578,11645071.0
37579,9944541.0
37580,7323117.0
37581,5706239.0
37582,8389100.0
37583,8134301.0
37584,7468307.0
37585,6419321.5
37586,8766307.0
37587,7171190.0
37588,4292374.0
37589,7537808.0
37590,6035638.0
37591,13758856.0
37592,5690527.0
37593,3963844.5
37594,6363193.5
37595,7669487.0
37596,11435119.0
37597,6185468.5
37598,5175273.0
37599,18125156.0
37600,6207467.5
37601,5617963.0
37602,8439923.0
37603,12628628.0
37604,25617536.0
37605,10648681.0
37606,11380623.0
37607,7183174.0
37608,9936527.0
37609,5793780.5
37610,3900595.25
37611,7344143.0
37612,7856038.0
37613,5901697.0
37614,5647929.0
37615,7212719.5
37616,5207342.0
37617,6328675.0
37618,13047490.0
37619,4819045.0
37620,8154309.0
37621,10102511.0
37622,10118322.0
37623,7145981.5
37624,5263428.0
37625,12678658.0
37626,11128035.0
37627,5186033.0
37628,5886326.0
37629,9660451.0
37630,5198932.0
37631,7932562.5
37632,6632164.0
37633,5069494.0
37634,9517019.0
37635,12681050.0
37636,11394173.0
37637,7351172.5
37638,4973906.5
37639,6582613.0
37640,4292955.5
37641,11034739.0
37642,10184413.0
37643,8659007.0
37644,7030381.0
37645,10944711.0
37646,8562712.0
37647,8903838.0
37648,9693100.0
37649,10655915.0
37650,7477382.0
37651,7443818.0
37652,7279520.5
37653,6338654.0
37654,7060259.0
37655,7325319.0
37656,5195119.0
37657,7277235.0
37658,7110015.0
37659,6173527.0
37660,5372421.0
37661,7512542.0
37662,4250072.0
37663,9129051.0
37664,5791983.0
37665,25448908.0
37666,6598891.0
37667,8196745.0
37668,4623576.0
37669,8395633.0
37670,9667025.0
37671,8174321.5
37672,8335301.0
37673,5862155.5
37674,4872995.0
37675,7278219.5
37676,5400580.0
37677,5011447.0
37678,8249696.0
37679,7725189.0
37680,8529771.0
37681,19018144.0
37682,8005983.0
37683,3993368.25
37684,11886165.0
37685,6295248.0
37686,12560993.0
37687,7406742.0
37688,5636509.0
37689,5460328.0
37690,5689684.0
37691,3879944.25
37692,6818375.0
37693,6319791.0
37694,8641840.0
37695,11670066.0
37696,4374401.0
37697,11753907.0
37698,6120176.0
37699,10121693.0
37700,4198827.5
37701,6600513.5
37702,3988677.25
37703,6114641.0
37704,11095198.0
37705,6322774.0
37706,4687286.0
37707,6994001.0
37708,6030690.0
37709,8303187.5
37710,12135305.0
37711,8856094.0
37712,8231142.0
37713,4233935.5
37714,6427963.0
37715,6692386.0
37716,8435553.0
37717,10870004.0
37718,6080715.0
37719,6504538.0
37720,15079449.0
37721,8538951.0
37722,5515483.5
37723,11655980.0
37724,10687576.0
37725,5094194.0
37726,4809888.0
37727,11235049.0
37728,5573166.0
37729,20458104.0
37730,16444971.0
37731,6500343.0
37732,5867965.0
37733,13930222.0
37734,6123001.0
37735,5456235.0
37736,6057031.0
37737,4460873.0
37738,6754765.0
37739,7171036.5
37740,7047954.0
37741,9875816.0
37742,6028692.5
37743,6414923.5
37744,8010218.0
37745,5636631.0
37746,12719104.0
37747,7027190.0
37748,4573177.0
37749,6235385.0
37750,5272772.0
37751,7102152.5
37752,7455141.5
37753,26846352.0
37754,6627154.0
37755,4497813.5
37756,8608419.0
37757,7910508.0
37758,4150825.75
37759,8640810.0
37760,7083846.0
37761,4413279.0
37762,5870482.0
37763,13836432.0
37764,14368493.0
37765,3832845.75
37766,8128839.5
37767,6275825.0
37768,11985437.0
37769,11014120.0
37770,6509460.5
37771,8085182.0
37772,8668297.0
37773,8169858.5
37774,9321456.0
37775,4343133.0
37776,8523564.0
37777,7489092.0
37778,7412895.0
37779,5637335.5
37780,6588969.0
37781,3701570.75
37782,7917594.0
37783,6042757.0
37784,11416331.0
37785,6853128.5
37786,7354816.0
37787,6623524.0
37788,3716143.0
37789,10535680.0
37790,3653287.5
37791,3625168.5
37792,3332542.0
37793,8641810.0
37794,10001956.0
37795,14419034.0
37796,6575595.0
37797,5928035.0
37798,8904927.0
37799,5323193.0
37800,5514718.5
37801,5235309.0
37802,5980668.0
37803,9604016.0
37804,10360371.0
37805,7289078.0
37806,12464559.0
37807,4120531.25
37808,12040010.0
37809,5643236.0
37810,6437344.5
37811,7703564.0
37812,6070855.0
37813,6519897.5
37814,11588167.0
37815,13870811.0
37816,5545393.0
37817,6646958.0
37818,10657626.0
37819,8780972.0
37820,4515391.5
37821,3375783.5
37822,7943425.5
37823,14030256.0
37824,5095590.5
37825,17372844.0
37826,4925339.0
37827,11068415.0
37828,6046114.5
37829,22669458.0
37830,3479336.5
37831,7550067.0
37832,7118789.5
37833,4631153.0
37834,6797350.0
37835,9707239.0
37836,5276327.0
37837,7531826.0
37838,6844741.0
37839,8407154.0
37840,6810148.0
37841,5557416.0
37842,8282645.5
37843,5350066.0
37844,5380635.0
37845,7695479.0
37846,5979563.5
37847,5090675.0
37848,7121259.0
37849,6312115.5
37850,10702270.0
37851,6701179.0
37852,8290189.0
37853,7655939.0
37854,6342988.0
37855,5584430.0
37856,8433858.0
37857,4224088.5
37858,7391450.5
37859,6143874.0
37860,5723653.0
37861,6909972.0
37862,7242704.0
37863,9725129.0
37864,5346417.0
37865,10415387.0
37866,9409316.0
37867,3920821.5
37868,9021631.0
37869,19757016.0
37870,5268321.0
37871,10057010.0
37872,8084897.0
37873,5340109.0
37874,12839886.0
37875,7347224.5
37876,11691927.0
37877,5513869.5
37878,5649129.5
37879,8930113.0
37880,5162866.5
37881,12576147.0
37882,4710986.0
37883,8594442.0
37884,6567886.0
37885,5767642.0
37886,4992735.0
37887,3400284.0
37888,9022388.0
37889,6592678.0
37890,5955381.0
37891,8825276.0
37892,11573680.0
37893,10727803.0
37894,3484150.0
37895,8595141.0
37896,8160208.5
37897,5578238.0
37898,12719677.0
37899,8399112.0
37900,5957516.5
37901,6600999.5
37902,6310069.0
37903,7624436.0
37904,5794997.0
37905,6001726.0
37906,8721872.0
37907,12219986.0
37908,7338056.5
37909,6316571.0
37910,9626473.0
37911,4732605.0
37912,7820242.0
37913,6945783.0
37914,8080711.0
37915,8321410.0
37916,14970174.0
37917,8750819.0
37918,5292160.5
37919,6973755.5
37920,5236539.0
37921,7036048.0
37922,5006629.0
37923,6963932.0
37924,4807568.0
37925,4241425.5
37926,6235895.0
37927,6337366.0
37928,21611594.0
37929,19859284.0
37930,3773387.75
37931,5619079.0
37932,5135579.0
37933,7607840.0
37934,4875785.5
37935,7790808.0
37936,6344656.0
37937,6973044.0
37938,6324999.0
37939,11588717.0
37940,12339982.0
37941,35039704.0
37942,3429269.5
37943,7126199.0
37944,8691492.0
37945,7472678.0
37946,6011063.5
37947,7969414.0
37948,23083288.0
37949,7059027.0
37950,9367870.0
37951,6243279.0
37952,5893791.0
37953,3546598.5
37954,5026814.0
37955,8723905.0
37956,8043676.0
37957,5320829.0
37958,8766232.0
37959,7470702.0
37960,6116232.5
37961,5150961.5
37962,3881225.5
37963,13680450.0
37964,8458921.0
37965,7676535.0
37966,7650382.5
37967,6352491.5
37968,6809804.0
37969,4397001.0
37970,5053515.5
37971,12915400.0
37972,5817339.0
37973,6283261.0
37974,10465119.0
37975,7336463.0
37976,4390528.0
37977,5513394.5
37978,10083367.0
37979,3410104.0
37980,14614047.0
37981,7595631.0
37982,4583466.0
37983,6912584.0
37984,5056465.0
37985,5241972.0
37986,7712379.0
37987,8379094.0
37988,7834089.5
37989,10451280.0
37990,7492175.0
37991,6120493.0
37992,8522883.0
37993,4703525.5
37994,4716840.0
37995,5554359.5
37996,5958647.0
37997,6287040.0
37998,6416703.0
37999,8273289.0
38000,3189189.0
38001,5431226.0
38002,5399004.0
38003,9263583.0
38004,7697870.0
38005,9955589.0
38006,4382471.0
38007,5837847.5
38008,5337196.0
38009,8271173.0
38010,9034049.0
38011,11132417.0
38012,8743400.0
38013,6194793.5
38014,6573675.5
38015,4645181.5
38016,7798513.0
38017,7418992.0
38018,7964757.0
38019,10507521.0
38020,5211464.0
38021,11393350.0
38022,6032209.0
38023,9844062.0
38024,9478621.0
38025,9774068.0
38026,7027198.0
38027,12253975.0
38028,8628506.0
38029,10591741.0
38030,4267278.0
38031,11545685.0
38032,6207791.5
38033,6896343.0
38034,8018561.0
38035,5958135.0
38036,7240578.0
38037,6281186.0
38038,9282173.0
38039,5807020.0
38040,5848663.0
38041,8755807.0
38042,8314750.0
38043,15099661.0
38044,10788286.0
38045,7879083.0
38046,7241561.0
38047,6373374.0
38048,7078254.0
38049,6708777.0
38050,4056830.25
38051,6799733.5
38052,10988520.0
38053,9562307.0
38054,9621910.0
38055,8045642.0
38056,8592791.0
38057,3879088.0
38058,3692699.5
38059,9118630.0
38060,9395593.0
38061,7197586.5
38062,5323193.0
38063,14345413.0
38064,10906929.0
38065,8526213.0
38066,6549487.0
38067,5036451.0
38068,15805700.0
38069,6800136.5
38070,8018776.0
38071,6276517.5
38072,10629192.0
38073,7155773.0
38074,6140004.5
38075,12043408.0
38076,6513691.0
38077,6243363.0
38078,15134804.0
38079,5138121.0
38080,6464466.0
38081,19663808.0
38082,5996429.5
38083,7146959.5
38084,4724251.5
38085,11361188.0
38086,5316879.0
38087,9920497.0
38088,6763429.0
38089,6055014.0
38090,4951271.0
38091,11926483.0
38092,14529381.0
38093,7749074.0
38094,7779801.0
38095,12995114.0
38096,3668042.5
38097,9460212.0
38098,4357142.0
38099,19009868.0
38100,6193505.0
38101,7578295.0
38102,11740932.0
38103,15590884.0
38104,12881031.0
38105,6697227.0
38106,6425948.5
38107,3630428.25
38108,11576177.0
38109,5930486.0
38110,4358435.5
38111,5196860.0
38112,3635660.0
38113,7812649.0
38114,7886665.0
38115,3577645.5
38116,7349774.0
38117,6973061.0
38118,7395950.5
38119,3520788.5
38120,6784676.0
38121,5187679.0
38122,7220485.5
38123,5272203.5
38124,7179453.0
38125,8335802.5
38126,9915209.0
38127,6167424.0
38128,1963710.0
38129,3740275.0
38130,5175243.0
38131,8666528.0
38132,5323193.0
38133,4181924.0
38134,5328662.0
38135,8525594.0
